ml_sequence_index,round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
861,64,11,cj_v41_0815,남북국 시대,고려,False,"(가) 거란에서 사신을 파견하여 낙타 50필을 보냈다. 왕은 거란이 일찍이 발해와 지속적으로 화목하다가 갑자기 의심하여 맹약을 어기고 멸망시켰으니, 이는 매우 무도하여 친선 관계를 맺어 이웃으로 삼을 수 없다고 생각하였다. 드디어 교빙을 끊고 사신 30인을 섬으로 유배 보냈으며, 낙타는"
1120,69,20,cj_v41_1065,조선,조선,True,"총마계회도(驄馬契會圖) 총마들의 모임을 기념 하기 위해 그린 그림으로, 총마는 감찰의 별칭이다 감찰은 대사헌을 수장으로 하는 (가)의 관원으로, 관리의 위법 사항을 규찰하였다. 그림에는 계회 장소의 모습과 함께 왕이 내린 시문, 참석자 명단 등이 담겨 있다 (가) 기구에 대한 설명으로 "
640,59,40,cj_v41_0606,일제 강점기,일제 강점기,True,"여행권을 통해 본 독립운동가의 삶 위 자료들은 독립운동가 (가)이/가 사용한 여행권으로 미국, 중국, 멕시코 등 많은 국가들을 방문한 기록이 남아 있다. (가)은/는 여러 국가들을 이동하면서 공립 협회, 대한인 국민회, 흥사단 등을 조직하는 데 주도적인 역할을 담당하였다. 1937년 동"
320,53,20,cj_v41_0304,조선,조선,True,얼마 전 노산군이 이곳 영월에 유배를 왔다고 하네 성삼문 등이 주도한 복위 운동에 연루되어 이곳으로 보내졌다더군 다음 가상 대화의 배경에 대한 탐구 활동으로 적절한 것은?  [키워드] 이이 활동 운동
904,65,4,cj_v41_img_65_04,삼국 시대,삼국 시대,True,"박물관 소장품 검색 화면. (가) 검색 '종목: 보물', '지정(등록)일: 2015년 9월 2일', '소개: 1946년 경주 호우총에서 출토됨','을묘년국강상광개토지호태왕호우십 이라는 명문이 있음', '신라의 고구려 사이의 정치적 관계를 살펴볼 수 있는 유물로 평가'라는 설명이 있음. "
1358,74,8,cj_v41_1294,남북국 시대,고려,False,이것은 (가)의 9산문 중 가지산문의 대표 사찰인 보림사에 있는 철 조비로자나불좌상이다 이 불상의 왼팔 뒤편에 헌안왕 2년 무주 장사현의 부관인 김수종이 아뢰어 만들었다 는 새김글이 양각되어 있어 정확한 조성 연대를 알 수 있다. 이 와 같은 철불은 승탑과 더불어 9세기부터 크게 유행하
1375,74,25,cj_v41_1311,조선,조선,True,대한민국 방방곡곡 - 제천 배론성지 제천 배론 성지는 순조 1년( 에 일어난 (가) 당시 정부의 탄압을 피해 천주교 교인들이 모여 살던 교우촌에서 비롯되었다 이 안에는 (가) 당시 황사영이 교회의 재건 과 신앙의 자유를 호소하기 위해 베이징에 있는 주교에게 보낼 백서를 쓰며 은신했던 토
88,48,38,cj_v41_0083,일제 강점기,일제 강점기,True,그날 오후 2시 10분 파고다 공원에 모든면 수백 명의 학생들이 10여 년간 약둘리 온 감정을 터뜨러 '만세. 독립 만세 틀 외치자 뇌생 벽력 같은 소리에 공원 근처에 살년 시민들도 크게 놀랍다. 공원 문을 쏟아저 나오 학생들은 종로 거리블 달리다 몹에 숨경년 선언서들을 길가에 뿌리터 
327,53,27,cj_v41_0310,조선,삼국 시대,False,"지도에는 (가) 의주, (나) 평양, (다) 개성, (라) 전주, (마) 부산이 표시되어 있다. (가)~(마) 지역에 있었던 역사적 사실로 옳지 않은 것은?  [키워드] 지도"
209,51,9,cj_v41_img_51_09,삼국 시대,삼국 시대,True,"문화유산 DB 검색 화면 이미지. 검색어: (가) 국보 제11호, 소재지: 전라북도 익산시, 소개: 현존하는 삼국 시대 석탑 중 가장 규모가 크며 목탑 양식을 반영하여 건립되었다. 탑의 중심에는 여러 개의 사각형 돌을 수직으로 쌓아 올린 기둥이 4층까지 연속된다. 1층 심주석에서 발견된"
800,62,50,cj_v41_img_62_50,고려,고려,True,"ㄱ, (가) - 최승로의 시무 28조를 받아들여 달라진 제도를 살펴본다. ㄴ. (나) - 광종이 왕권 강화를 위해 추진한 정책에 대해 알아본다. ㄷ. (다) - 중종 때 사림파 언관들이 제기한 주장을 조사해 본다. ㄹ. (라) - 임술 농민 봉기를 수습하기 위한 정부의 대책을 파악한다."
806,63,6,cj_v41_0765,남북국 시대,조선,False,"〈다큐멘터리 기획만 000, 새로운 시대를 바라다 기획 의도 8 9 6두품 출신 학자인 000의 생애를 다룬 다큐멘터리를 제작하여 혼란한 당시 상황과 그의 활동을 살펴본다. 구성 1부 당에 유학하여 빈공과에 급제하다 2부 격황소서를 써서 세상에 이름을 떨치다 4부 관직에서 물러나 해인사"
583,58,33,cj_v41_0551,조선,일제 강점기,False,1우리 가족의 역사결 옆 사진은 우리 할머니의 젊을 때 모습 이에요. 할머니는 19살 때 사진만 보고 할아버지랑 결혼하기로 한 뒤 당시 포와 (布哇)라고 불리던 이곳으로 가셨대요. 할아버지는 이미 1903년에 갤릭호를 타고 이곳으로 가셔서 사탕수수 농장 에서 일하고 계셨어요. 두 분은 
311,53,11,cj_v41_0296,고려,고려,True,"시정(時政)을 논박하고 풍속을 교정하며 규찰과 탄핵 업무를 담당하였다. 국초에는 사헌대(司憲臺)라 불렸다. 성종 14년에 (가) (의로 고쳤으며 [관원으로] 대부, 중승, 시어사, 전중(殿中)시어사, 감찰어사가 있었다. - 고려사 (가) 기구에 대한 설명으로 옳은 것은?  [키워드] 고"
1451,76,1,cj_v41_1387,선사 시대,선사 시대,True,"내 손 안의 해설사 해 설 연천 전곡리에서 출토된 이 주먹도끼는 찍개, 찌르개와 함께 이 시대를 대표하는 유물이다. 양면을 가공한 날카로운 날이 특징으로, 동아시아에는 찍개 문화만 존재 하였다는 기존 학설을 뒤집는 증거가 되었 습니다. 밑줄 그은 ‘이 시대’의 생활 모습으로 옳은 것은?"
1557,78,7,cj_v41_1488,삼국 시대,삼국 시대,True,"겨울에 왕이 장차 백제를 쳐서 대야성에서의 싸움을 되갚으려고 이찬 김춘추를 고구려에 보내서 군사를 청하였다. 대야성 전투에서 패하였을 때 도독인 품석의 아내도 죽었는데, 바로 춘추의 딸이었다. 춘추가 이를 듣고 기둥에 기대어 서서 하루 종일 눈도 깜박이지 않았고, 사람이나 물건이 그 앞"
716,61,16,cj_v41_0681,고려,조선,False,이 작품은 이규보가 예성강 하구의 정경을 묘사한 시이다. 이곳에 있던 벽란도는 (가)의 국제 무역항으로 송과 아라비아 상인들이 왕래할 정도로 번성했다. 조수가 들고나니 오고 가는 배의 꼬리가 이어졌구나 아침에 이 누각 밑을 떠나면 한낮이 되지 않아 돛대는 남만(南蠻)에 이르도다 사람들은
704,61,4,cj_v41_0669,삼국 시대,삼국 시대,True,한국사 전자 사료관 고구려 왕대별 보기 내용 - 원년: 백제의 관미성을 빼앗다. - 10년: 신라에 침입한 왜를 격퇴하다. - 13년: 후연을 공격하다. - 18년: 왕자 거련(巨連)을 태자로 삼다. 다음 검색창에 들어갈 왕에 대한 설명으로 옳은 것은?  [키워드] 고구려 백제 신라 침
1363,74,13,cj_v41_1299,고려,고려,True,(가) 시대 문화유산 기념품 디자인 제작 발표회 청자 모자원숭이모양 연적으로 석고 방향제 만들기 청자 상감운학문 매병으로 조명등 만들기 우리 모둠은 영주 부석사 소조여래 좌상을 소재로 하여 열쇠고리를 제작하고자 합니다 부석사 소조여래좌상 (가) 국가의 문화유산으로 적절하지 않은 것은? 
1475,76,25,cj_v41_1409,조선,조선,True,"○ 개천이 점점 막혀 …… 장마 때마다 범람할까 근심하게 되었다. 왕이 이르기를 …… 이에 준천사(濬川司)를 설치하여 병조 판서와 한성부 판윤, 삼군문의 대장으로 하여금 준천 당상을 겸하도록 하고 도청, 낭청 각 1인을 두었다. 매년 개천 바닥을 파서 물이 넘치지 않도록 하였다. ○ 국"
1096,68,46,cj_v41_1042,현대,현대,True,야간 통행금지를 해제했던 정부 시절 기억나는 가? 프로 야구 와 프로 축구가 출범되고 해외여행도 갈 수 있게 되었지 수많은 사람 들이 불법적으로 삼청 교육대에 끌려갔잖아 밑줄 그은 '정부' 시기의 사회 모습으로 옳은 것은?  [키워드] 야간 통행 금지 구가 사회 교육
939,65,39,cj_v41_0889,고려,조선,False,"역사 돋보기 한국 교육의 역사 삼국 시대에는 ㉠국가가 운영하는 기관을 통해 제도적인 교육이 이루어졌다. 이때 교재는 유학 경전과 역사서가 중심이었다. 고려 시대에 와서 과거제가 실시되었다. 조상의 음덕을 입은 관직 진출도 있었지만, 과거에 합격하는 것을 영예롭게 여기기도 하였다. 이 과"
1344,73,44,cj_v41_1280,조선,조선,True,"선생님께서 참여하신 운동은 '조선 사람 조선 갓이라는 구호를 내세웠다는 점에서 사실상 독립 운동이 아니냐고 일제 경찰이 심문 할 때 어떻게 대응하셨나요? 3 조선 물산의 생산과 소비를 장려하는 운동에 조선인이 참여하는 것은 당연한 일이 아닌가, 오사카 사람이 오사카의 물산을 장려하는 것"
1444,75,44,cj_v41_1380,일제 강점기,일제 강점기,True,이것은 일제가 각종 놋그릇과 맞아. 중일 전쟁을 일으키고 침략 생활용품들을 공출한 후 찍은 전쟁을 확대했던 이 시기 일제는 사진이야. 당시 금속류 회수령이 군수 물자 생산을 위해 사찰의 실시되었지. 종까지 걷어가기도 했어. 밑줄 그은 ‘이 시기’에 시행된 일제의 정책으로 옳은 것은?  
726,61,26,cj_v41_0689,조선,조선,True,(가)의 자취를 느끼다 우리 역사 동아리에서는 (가)와 관련된 유적을 돌아보는 답사 프로그램을 마련하였다. 답사 경로: 지지대비 - 축만제 - 노송지대 - 수원 화성 및 장용영 - 현륭원 수원 화성 및 장용영: 왕이 군사적 기반을 강화하기 위해 조성한 곳 축만제: 왕이 수리 시설 확충을
936,65,36,cj_v41_0886,고려,조선,False,"(개 의 주요 간부인 이상재, 정교 등이 러시아의 요구에 대해 정부가 어떻게 대처할 건지를 밝히라는 글이군 (가) 단체에 대한 설명으로 옳은 것은?  [키워드] 주요"
1538,77,38,cj_v41_1469,조선,조선,True,"조선인 운동은 민족 운동으로 또는 사회 운동으로 표면과 이면에서 그침 없이 계속하여 오다가, 조선 민족의 총역량을 집중 하여 민족 단일당 결성을 촉진하며 (가) 이/가 조직되었다. 각도 각지에서는 지회가 속속 설치되었다. …… (가) 은/는 민중 대회를 준비하다가 발각되어 타격을 입은 "
705,61,5,cj_v41_0670,남북국 시대,조선,False,"(가)의 생애와 활동을 주제로 한 전시실이다. 그는 금강삼매경론, 대승기신론소 등을 저술하여 불교 교리 연구에 힘썼으며, 무애가를 짓고 정토 신앙을 전파하여 불교 대중화에 앞장섰습니다. (가) 인물의 활동으로 옳은 것은?  [키워드] 불교 활동 생애 인물 신앙"
1382,74,32,cj_v41_1318,개항기,개항기,True,몇 달 전 한성에서 시위대 부대원들과 일본군 사 이에 시가전이 있었다. 애비슨 선생님께서는 이때 다친 부대 원들을 치료해 주셨는데요. 기억에 남는 일이 있다면 말씀해 주세 요 군대 해산 명 령에 맞서 시위대 대대장 박승환이 자결한 후 전개된 시가전에서 부상 입은 부대원들이 실려 왔습니다
1039,67,39,cj_v41_0985,삼국 시대,조선,False,"대전자령은 태평령이라고도 하는데, 일본군이 서남부의 왕칭현쪽으로 가려면 반드시 지나가야 하는 지점이었다 대전자령의 양쪽은 험준한 절벽과 울창한 산림 지대로 되어 있어 적을 공격하기에 알맞은 곳이었다. 이 전투에 (가)의 주력 부대 500여 명, 차 이시밍(柴世榮)이 거느리는 중국 의용군"
469,56,19,cj_v41_0444,조선,조선,True,며칠 전 전하께서 과전을 혁파하고 직전을 설치하라는 명을 내리셨다고 하네. 이제 현직 관원들만 수조권을 지급받게 되겠군. 다음 대화가 이루어진 시기에 볼 수 있는 모습으로 가장 적절한 것은?  [키워드] 이제현 수조권
498,56,48,cj_v41_0471,현대,현대,True,"(가) 제39조 제40조 제45조 1 (나) 제67조 제70조 대통령은 대통령 선거인단에서 무기명 투표로 선거한다. 대통령 선거인단은 국민의 보통- 평등-직접- 비밀 선거에 의하여 선출된 대통령 선거인으로 구성한다. 대통령의 임기는 7년으로 하며, 중임할 수 없다. 0 대통령은 국민의 "
605,59,5,cj_v41_0573,초기 국가,삼국 시대,False,왕 31년 7월에 신라가 동북쪽 변경을 빼앗아 신주를 설치하였다. 이듬해 7월에 왕이 신라를 습격하려고 보병과 기병을 거느리고 구천에 이르렀다. 신라의 복병이 일어나 더불어 싸웠으나 왕은 적의 병사들에게 살해되었다. - 삼국사기 - '왕'의 활동으로 옳은 것은?  [키워드] 삼국사기 신
1553,78,3,cj_v41_1484,초기 국가,초기 국가,True,"(가) 해마다 5월이면 씨뿌리기를 마치고 귀신에게 제시를 지낸다. 떼를 지어 모여서 노래와 춤을 즐기며 술 마시고 노는 것을 밤낮으로 쉬지 않는다. … 귀신을 믿기 때문에 국음에 각각 한 사람씩을 세워서 천신에 대한 제시를 주관하니, 이를 천군이라 - 삼국지 위서 동이전 - (나)은력("
1547,77,47,cj_v41_1478,현대,현대,True,이것은 (가) 정부가 작성한 행정 수도 건설 계획의 일부이다. 수출 100억 달러를 처음으로 달성하는 등 경제 성장을 이룬 (가) 정부는 수도권 인구 과밀화 억제 등을 내세우며 행정 수도의 건설 계획을 발표했다. 당시 충남 공주시 장기면을 중심으로 연기군 일부까지 건설 대상 지역에 포함
49,47,49,cj_v41_0046,현대,현대,True,행정 중심 복합 도시 추진 국토 균형 발전 국민 보건 증진 질병 관리 본부 설치 ○○정부의 정책 진실회해플-위한 과거사 정리 위원회 구성 과거사 정리 평화 통일 노력 (가) (가)에 들어갈 내용으로 옳은 것은?  [키워드] 행정 중심 복합 도시 통일 행정
1596,78,46,cj_v41_1524,조선,현대,False,참여마당 (가) 민주묘지 侖 온라인추모 온라인추모 소개 개인묘역별참배 하늘편지 이용안내 하늘편지 온라인추모 하늘편지 알림마당 독재와 3 • 15 부정 선거에 맞서 민주주의를 지켜낸 민주 영령께 추모의 글을 남기는 공간이다. 김주열 민주 열사에게 드리는 하늘편지 불의에 항거한 용기와 민주
447,55,47,cj_v41_0423,현대,현대,True,"이것은 국군과 유엔군이 인천 상륙 작전 이후 10여 일 만에 서울을 수복한 사실을 알리는 전단지이다. 뒷면에는 맥아더 장군이 서울을 탈환하여 적의 보급선을 끊었으며, 앞으로 힘을 합쳐 공산군을 끝까지 몰아내자는 내용이 있다. 이 서울 수복 이후에 있었던 사실을 말해 볼까요? 〈보기〉 ㄱ"
759,62,9,cj_v41_0719,삼국 시대,삼국 시대,True,"오전 1이40 2월찾기결 ~ 역사 〈골유 (0 은 적산 법화원 적산 법화원은 산등반도에 있었던 신라인 집단 거주지에 세워진 절이다. 이 절을 창건한 이 인물은 탕에 건너가무령군 소장이 되었다가 흥덕왕 때 귀국6뼈 ~ 磊하였다. 그러나 왕위 쟁탈전에 휘말려 암살당했다. 61% .心, 서을"
832,63,32,cj_v41_0789,개항기,개항기,True,이 그림은 군국가무처에서 회의하는 모습이다. 그림의 아래쪽에는 정재 김총집 등 회의에 참여한 관리들의 이름이 적혀 있다. 군국가무처는 개혁을 추진하면서 수개월 동안 200여 건의 안건을 의결하였다 4-4 구 '개혁'의 내용으로 옳은 것은?  [키워드] 그림 개혁
1048,67,48,cj_v41_0994,조선,개항기,False,〈보 기〉 기. (가) - 무신 집권기에 발생한 하층민의 봉기에 대해 알아본다. ㄴ. (나) - 호족의 경제적 기반을 약화시킨 제도를 살펴본다. ㄷ. (다) - 균역법이 시행되는 배경을 파악한다. 권. (라) - 삼정이정청이 설치된 계기를 조사한다. (가)~(라)를 활용한 탐구 활동으로
6,47,6,cj_v41_0005,남북국 시대,남북국 시대,True,"(가)의 무왕이 일본에 보낸 국서 속일본기에 ""(가)의 왕 대무예가 고인의 등을 보내어 국서와 선물을 보냈다.""라고 기록되어 있다. ""고인의, 덕주, 사나루 등 24명에게 서신을 가지고 가도록 하였고, 아울러 담비 가죽 300장을 정중히 보냅니다. 때때로 소식을 보내 우의를 두텁게 하고"
1279,72,29,cj_v41_1221,개항기,개항기,True,개항기 신문 알아보기 史 - 모둠별로 제시된 신문에 대해 조사한 내용을 올려주세요. 1모둠 ... 2모둠 ... 3모둠 ... 4모둠 ... 한성순보 독립신문 황성신문 대한매일신보 (가) (나) (다) (라) ㄱ. (가) - 정부에서 발행한 순 한문 신문이었어요. ㄴ. (나) - 서재필
308,53,8,cj_v41_0294,남북국 시대,삼국 시대,False,〈한국사 온라인 강좌〉 우리 연구소에서는 (가) 의 역사적 의미를 조명하기 위해 온라인 강죄를 마련하였다. 관심 있는 분들의 많은 참여 바랍니다. 回 강좌 주제 回 제1강 일본에 보낸 외교 문서에 나타난 역사의식 제2강 정혜 공주 무덤의 구조로 알 수 있는 고분 양식 제3강 장문휴의 등
969,66,19,cj_v41_0917,조선,삼국 시대,False,"이전에 주조한 활자가 크고 고르지 않았다. 이에 왕께서 경자년에 다시 주조하셨다. 그리하여 그 모양이 작고 바르게 되었으니, 이것으로 인쇄하지 않은 책이 없었다. 이를 경자자라고 하였다. 갑인년에 다시 위선음쯛( ) 의 글자 모양을 본떠 갑인자를 주조하니, 경자자에 비하여 조금 크고 활"
1167,70,17,cj_v41_1111,조선,조선,True,"오늘 말씀해 주실 이 문서에는 두 차례에 걸친 왕자의 난으로 즉위한 삼공신회맹문에는 (가) 이/가 삼공신들과 함께 종묘사직 및 산천에 어떤 내용이 담겨 제를 올려 충의와 신의를 맹세한 내용이 기록되어 있나요? 있다. 삼공신은 개국공신, 제1차 왕자의 난에서 공을 세운 정사공신, 제2차 "
417,55,17,cj_v41_img_55_17,조선,고려,False,"이 불상은 천연 임벽을 이용하여 몸체를 만들고 머리는 따로 만들어 올렸습니다. 눈, 코, 입 등을 크게 만들어 거대한 느낌을 주며 조형미는 다소 떨어지지만 지방화된 불상 양식을 잘 보여줍니다. 불상 측면에는 세조의 비 정희 왕후와 성종의 안녕을 기원하는 발원문이 새겨져 있습니다.   한"
1485,76,35,cj_v41_1418,개항기,개항기,True,"○○ 고 한국사 교실 홈 게시판 수업 과제 사용자 성적 캘린더 ▣ 과제 안내 수업 보관처리된 수업 일제는 대한 제국의 외교권을 강탈하고 통감부를 설치하였다요. 설정 이후 전개된 국권 수호 노력을 조사하여 보고서를 작성하고 제목과 함께 제출해 주세요. 번호 제 목 1 신돌석, 의병장으로 "
1195,70,45,cj_v41_1138,일제 강점기,현대,False,"제39조 (가), (나) 헌법에 대한 설명으로 옳은 것은?  [키워드] 제7차 개헌[헌법]과 제8차 개헌[헌법]"
43,47,43,cj_v41_0040,조선,조선,True,이 그림은 국민 총력 조선 연행이 발행한 애국반 회보에 실린 것이다. ! 일제가 중일 전쟁 이후 침략 전쟁을 확대하던 시기에 사회를 통제하던 모습을 잘 보여 줍니다. 여행 갈 때는 반드시 각반과 동복를 잊지 말자 구. '시기'의 일제의 통치 정책으로 옳은 것은?  [키워드] 조선 일제 
1587,78,37,cj_v41_1515,조선,조선,True,"피고 서태석은 전라남도 무안군 암태면의 지주 가운데 특히 문재철의 부친이자 그 토지 관리자인 문태현이 고율의 소작료를 징수하는 데 분개하였다. 이에 피고 서창석과 공모하여 불평 소작인들을 규합해 2년 전 암태소작인회라는 것을 조직하고 소작료를 논 4할, 밭 3할로 저감하게 할 것, 그 "
883,64,33,cj_v41_0836,개항기,개항기,True,한성 사범 학교 규칙 제1조 한성 사범 학교는 칙령 제79호에 의해 교원에 활용할 학생을 양성함. 제2조 한성 사범 학교의 졸업생은 소학교 교원이 되는 자격이 있음. 제3조 한성 사범 학교의 본과 학생이 수학할 학과목은 수신·교육·국문·한문·역사·지리·수학·물리·화학·박물·습자·작문·체
426,55,26,cj_v41_0402,조선,조선,True,"그림으로 보는 조선사 외교 --초팋 이것은 기유약조로 교역이 재개된 (가) 와/과의 무역 중심지인 초량 일대를 그린 그림이다. 그림 아래 부분의 동관 지역은 (가) 상인들과관리 들의 집단 거주지였으며, 거류민 관리와 조선과의 교섭 등을 담당 하던 관수의 관사(官舍)도 위지해 있었다. 〈"
662,60,12,cj_v41_0627,고려,고려,True,(9 인물의 생애로 보는 고려의 정치 기구 - 출생년 미상 윤관 - 1095년 ㉠ 상서성 좌사낭중 - 1101년 ㉡추밀원(중추원) 지주사 - 1102년 ㉢ 어사대 어사대부 - 1103년 ㉠~㉤ 기구에 대한 설명으로 옳은 것은?  [키워드] 어사대 상서성 중추원 고려 생애 인물
495,56,45,cj_v41_0468,현대,조선,False,"접견 기록 回날짜및 장소 1943년 7월 26일, 중국 군사 위원회 접견실 回 참석 인물 (가) 주석 김구, 외무부장 조소앙 등 - 중국: 위원장 장제스 등 回 주요 내용 - 장제스 - 한국의 완전한 독립을 실현하는 과정은 쉽지 않을 것이다. 그러나 한국 혁명 동지들이 진심으로 단결하고"
902,65,2,cj_v41_0855,고조선,고조선,True,니계상참이 사람을 시켜 (가) 의 왕 우거를 죽이고 와서 항복하였다. 그러나 왕검성은 끝내 함락되지 않았기에 우거왕의 대신(大臣) 성기가 한(漢)에 반기를 들고 공격하였다. 좌장군은 우거왕의 아들 장과 항복한 상 노인의 아들 최로 하여금 그 백성을 달래고 성기를 주살하도록 하였다. 드디
1172,70,22,cj_v41_1116,조선,삼국 시대,False,"답사 계획서 ● 주제: 불교 문화유산이 숨 쉬는 곳, 산사(山寺)를 찾아서 - 유네스코가 주목한 사찰을 중심으로 ● 기간: 2024년 ○○월 ○○일~○○일 ● 경로: 보은 법주사 → 영주 부석사 → 안동 봉정사 → 합천 해인사 → 순천 선암사 (나) 영주 부석사 (가) 보은 법주사 (다"
1166,70,16,cj_v41_1110,고려,조선,False,"○ 당 시 응방·겁령구 및 내수(內竪) 등의 천한 자들이 모두 사전(賜田)을 받았는데, 많은 경우는 수백 결에 이르렀다. 일반 백성을 유인하여 전호로 삼고, 가까운 곳에 있는 민전에서는 모두 수조하였으므로 주와 현에서는 부세가 들어올 바가 없게 되었다. ○ 공 주가 장차 입조(入朝)할 "
392,54,42,cj_v41_0371,고려,조선,False,"(가) 총독은 문무관 어느 쪽이라도 임용될 수 있는 길을 열 것이며, 헌병에 의한 경찰 제도를 고쳐 보통 경찰관에 의한 경찰 제도로 대신할 것이다. 또한 복제를 개정하여 일반 관리와 교원의 제복과 대검(帶劒을 폐지하고, 조선인의 임용과 대우 등도 고려한다. (나) 제1조 경찰서장 또는 "
1312,73,12,cj_v41_1251,고려,조선,False,"무릇 장마• 가뭄• 병충해 • 서리 피해로 작황이 부실한 경작지를 촌전(村典)*이 수령에게 보고하면 수령이 직접 검사하여 호부에 신고 하고, 호부에서는 다시 삼사에 보낸다. 삼사에서는 넘겨받은 문서를 조사한 뒤에 다시 그 지역 안찰사로 하여금 따로 사람을 보내 자세히 살펴 조사하게 하여"
586,58,36,cj_v41_0554,조선,조선,True,검사: 폭탄을 구해 숨겨 놓은 이유가 무엇인가? 곽재기: 재작년 3월 이후로 조선 독립을 평화적으로 요청 했지만 아무 소용없었다. 그래서 우리는 상하이로 가서 육혈포와 폭탄을 구해 피로써 독립을 이루려고 하였다. 이성우: 폭탄으로 고위 관리를 죽이고 중요 건물을 파괴하여 독립을 쟁취하려
444,55,44,cj_v41_0420,일제 강점기,조선,False,"- 공의 이름은 인영(寅永)인데, 뒤에 철(喆)로 고쳤다. - 보호 조약이 체결된 뒤에 동지와 함께 오적(교戎)의 처단을 보의하였는데, 1907년에 계획이 새어 나가 일을 그르쳤다. 뒤에 (가) 을/를 제창하고 교주를 자임하였는데, 이를 바탕으로 국민을 진흥하려고 하였다. 일찍이 북간도"
1489,76,39,cj_v41_1422,일제 강점기,일제 강점기,True,"삽화로 보는 한국사 이 삽화는 평양에서 조만식 등의 주도로 시작된 이 운동을 풍자하고 있다. 이 운동이 ‘내 살림 내 것으로’ 등의 구호를 내세워 호응을 얻자, 일제는 제2의 3·1 운동으로 확산될 것을 우려하여 탄압하였다. 한편 일각에서는 자본가의 이익만을 추구한다는 비판도 있었다. "
1026,67,26,cj_v41_0972,조선,조선,True,"조선 후기 군사 조직의 정비 이괄의 난 이후 수도 외곽의 방어를 위해 총융청을 설치하였다 포수, 살수, 사수의 삼수병 체제로 구성된 훈련도감을 조직 하였다 국 왕의 호위와 도성 수비 강화를 목적으로 금위영을 창설하였다 (나)-(가)-(다) (가)~(다)를 일어난 순서대로 옳게 나열한 것"
277,52,27,cj_v41_0263,조선,조선,True,"(가) 이/가 과학 기술인 명예의 전당에 현정되었다. 그는 천문학에 조예가 깊어 기존의 혼천의를 개량했으며, 그의 학문은 담현서로 정리되어 오늘날 전해지고 있다. 집퀴 1 (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 문학 과학 기술 인물"
801,63,1,cj_v41_0760,초기 국가,선사 시대,False,이 그림은 한 미군 명사가 경기도 연천군 전곡리에서 이 시대의 대표적인 유물인 주먹도끼 등을 발견하고 그린 것이다. 그가 발견한 이슐리인형 주먹도끼는 이 시대 동아시아에는 찍개 문화만 존재하고 주먹도끼 문화는 '이 시대'의 생활 모습으로 옳은 것은?  [키워드] 전곡리 주먹도끼 천군 그
580,58,30,cj_v41_0548,개항기,개항기,True,전화 설비 가설 및 운영권을 가진 한성 전기 회사가 설립되더니 새로운 직업이 생기는군 새로운 문물이 계속 들어오니 앞으로 더 많은 변화가 나타나겠군 (쇼 〈모집 공고〉 전회를 연결해주는 교환수를 모집합니다. 回모집 인원 回지원 자격: 목소리가 분명하고 신체가 튼튼한 자 광무 6년 00월
317,53,17,cj_v41_img_53_17,고려,고려,True,이 탑은 개성에 있었는데 지금 국립 중앙 박물관에 전시되고 있어. 원의 영향을 받은 다각 다층의 대리석 탑이야. 원각사지 십층 석탑에 영향을 주기도 하였지. 다음 대화에 해당하는 문화유산으로 옳은 것은?  [키워드] 고려 시대의 석탑
1241,71,41,cj_v41_1183,조선,일제 강점기,False,◯학년 ◯◯반 이름: ◯◯◯ ⊙ 주제: (가) 에 대한 국외 반응 ⊙ 탐구 목적 라이징 선 석유 주식회사의 문평 공장에서 일본인 감독이 조선인 노동자를 구타한 일이 발단이 되어 일어난 일제 강점기 최대 규모의 노동 운동에 대한 국외 반응을 당시 자료를 통해 살펴본다. ⊙ 자료 및 해설 
548,57,48,cj_v41_0518,현대,현대,True,"0 김00 씨가 모 다방에서 동석한 사람들에게 “정부가 물가 조정한다고 하면서 물가가 오르기만 하니 정부가 국민을 기만하는 것이 아니나”, “중앙정보부에서 모 대학교수를 잡아 조사를 하다 죽이고서는 자살하였다고 거짓 발표하였다."" 등의 발언을 하여 유언비어를 유포했다는 이유로 징역 5년"
925,65,25,cj_v41_0875,조선,조선,True,광해군 때 이원익이 방납의 폐단을 혁파하고자 선혜정을 두고 (가 을/를 실시할 것을 청하였다. … - 맨 먼저 경기도 내에 시범적으로 실시하니 백성들은 대부분 편리하게 여겼다. 다만 권세가와 부호들은 방납의 이익을 잃기 때문에 온갖 방법으로 반대하였다. - 국조보감 (가) 제도에 대한 
196,50,46,cj_v41_0188,현대,현대,True,"(가) 제31조 입법권은 국회가 행한다. 국회는 민의원과 참의원으로써 구성한다. 제53조 대통령과 부통령은 국민의 보통, 평등, 직접, 비밀 투표에 의하여 각각 선거한다. 제55조 대통령과 부통령의 임기는 4년으로 한다. 단, 재선에 의하여 1차 중임할 수 있다. (나) 제7조의2 대한"
430,55,30,cj_v41_0406,조선,조선,True,해군 제독 로즈 귀하 당신이 지휘하는 해군 병력에 주저없이 호소합니다. ㉠프랑스인 주교 2명과 선교사 9명을 희생시킨 사건이 조선에서 벌어졌습니다. 이에 대한 확실한 특수가 필요합니다. 당신의 지휘로 가능한 모든 수단을 사용하여 조선에 대한 공격을 최대한 빨리 개시하도록 간곡히 요청합니
