golden_id,question,rrf_rank,rrf_score,vector_score,keyword_score,chunk_id,document_id,source_type,source_name,title,chunk_text,retrieval_sec,bge_score,bge_rank,rerank_sec
GQ064,고구려와 백제 문화의 차이 알려줘,1,0.022561,0.511261,0.6,nh_008_0050_0070_0020_chunk_0000,nh_008_0050_0070_0020,historical_overview,신편 한국사,백제 고분,"백제 고분
2) 백제 고분

백제 고분은 고구려 고분에 비해 종류가 다양하다. 土壙墓·周溝土壙墓·土築墓·석곽묘·적석총·석실분·전축분·甕棺墓·火葬墓 등의 종류가 있다. 백제의 묘제가 이렇게 다양한 이유는 백제의 발흥지인 한강 유역이 한반도의 중간에 위치하여 선사이래 북에서 남으로 내려오는 선진문화를 계승하여 토착화한 후 다시 남부지방으로 전달하는 소위 문화의 漸移地帶이었고, 또 백제 후기의 중심지인 금강 유역은 해안을 통하여 한반도의 남북지방과 황해를 건너 중국에서 여러 문화를 개방적으로 수용할 수 있었기 때문이라고 생각한다.",7.383,0.181944,10,102.22
GQ064,고구려와 백제 문화의 차이 알려줘,2,0.020729,0.42384,0.6,aks_E0058263_chunk_0007,aks_E0058263,aks_encyclopedia,한국민족문화대백과사전,충효사상(忠孝思想),"제목: 충효사상(忠孝思想)
정의: 중국·한국·일본 등 아시아 유교 문화권이 도덕 관념으로 중시한 유교교리. 유교용어.
별칭: 충효사상, 忠孝思想
본문: 그래서 충효를 같이 존숭하면서도 그 중에 효를 ‘백행의 근원(百行之源)’이라 하고 “죄는 불효보다 큰 것이 없다(罪莫大於不孝)”고 하여 가장 중요한 덕목으로 여겼다. 역사적으로 보면 나라가 태평할 때에는 가정에서의 효를 더욱 중시하다가, 내우외환으로 사회가 위기에 처했을 때는 국가에 대한 충의 비중이 높아졌던 것을 볼 수 있다.

# 한민족의 전통정신과 충효사상］
한국은 아주 오랜 시기부터 충효사상을 정착 발전시켜 왔다. 물론, 충효라는 개념은 중국에서 전래한 것이지만 그 정신적 기초는 상고 이래의 습속과 전통의 바탕 위에 마련된 것이었다.

고대의 지석묘(支石墓)[^4]나 적석총(積石塚)[^5]같은 유물 유적을 보거나, 부여인(夫餘人)들이 상사(喪事)와 제사를 매우 중요하게 여겼다는 기록, 그리고 고구려와 백제가 삼년상(신라는 일년상)을 입었다는 기록을 보면, 한국인이 고대로부터 효를 숭상하였다는 사실을 분명히 알 수 있다.

고구려는 4세기 후반(372)에 [태학(太學)](E0059090)을 설립하여 귀족들에게 일찍이 유교 문화를 도입하고 교육시켰고, 지방에는 [경당(扃堂)](E0002361)이 있어서 일반 서민의 자제들이 경전을 읽고 활쏘기를 익히게 하는 등, 유교 윤리를 기반으로 한 건실한 가정관 · 국가관을 배양시켜 나갔다.

고구려인들은 오경(五經) · 삼사(三史) · 『삼국지(三國志)』 · 『진춘추(晉春秋)』 등을 위시하여 글읽기를 좋아했다 하니, 그 속에 담긴 유교의 충효사상 또한 깊이 각인되고 습득되었을 것이다.

고구려가 국력을 신장하고 외적의 침입에 대항하여 지혜와 용맹을 발휘할 수 있었던 것은 대륙적 기질에 유교적 충효정신이 결합된 결과라 할 수 있다. 『삼국사기』 열전에 볼 수 있는 [을지문덕(乙支文德)](E0042969)과 [온달(溫達)](E0038837)의 경우에서 고구려인의 성향과 기질을 전형적으로 읽을 수 있다.

백제는 고구려와 같은 북방계가 남하하여 건국한 나라로서, 영토는 작지만 일찍부터 강국(强國)으로 성장하였다. 백제가 중흥 발전하여 뚜렷한 독립 국가로 성립되기까지는 정치 · 군사 · 외교 등 여러 부문의 도전을 극복해야 하였다. 백제는 특히 해운의 발달로 국제적 무대로 진출해 중국의 선진 문화를 흡수하고 활용하여 국가 발전을 촉진할 수 있었다.",7.383,0.066067,15,102.22
GQ064,고구려와 백제 문화의 차이 알려줘,3,0.020611,0.466191,0.6,aks_E0022887_chunk_0007,aks_E0022887,aks_encyclopedia,한국민족문화대백과사전,벽화(壁畵),"제목: 벽화(壁畵)
정의: 건물이나 무덤의 벽에 그린 그림.
별칭: 벽화, 壁畵
본문: 통구사신총의 경우 그것은 고분 벽화라기보다는 궁전 벽화라고 해도 좋을 만한 현세적인 힘과 미(美)와 생명감에 넘치고 있다.

마지막으로, 고구려의 벽화는 발전과 변화가 있을 뿐 퇴화 현상은 보이지 않는다. 다시 말하면 고구려 벽화는 고졸(古拙)→숙달→절정기→퇴화→소멸이라는 미술 양식의 변천과정 중 고졸에서 절정기까지 뿐이고 거기에서 갑자기 끊기고 있다.

따라서 고구려 벽화는 아직 더 끌어갈 잠재력을 가지고 있으면서 나라가 멸망함에 따라 같이 급사(急死)한 미술 분야였다고 할 수 있다.

### 일본 고분 벽화와의 관계
≪일본서기≫에 의하면 고구려 화가 가서일(加西溢)이 622년에 일본에서 벽화의 일종이라고 할 수 있는 수막(繡幕)의 원화(原畫)를 그렸다고 한다.

그 수막의 실물인 천수국만다라수장(天壽國曼陁羅繡帳)의 잔편이 주구사(中宮寺)에 현존하고 있다. 또한 고구려 화가 담징이 일본에서 활약한 것은 앞서 말한 바와 같다. 그밖에도 많은 고구려 화가들이 일본에 가 있었던 것이 ≪일본서기≫에 기록되어 있다.

유적상으로는 고구려식과 백제식의 석실묘가 5세기 중엽부터 일본으로 건너가 일본 묘제를 변화시키고 있었다. 구주 지방에는 벽화 고분도 축조되었다.

다만 이러한 일본 고분 벽화들은 고구려식의 풍속화나 사신도가 아니고 도안처럼 된 인물 · 말과 각종 무늬들로 이루어져 있다. 그리고 내용이나 양식도 달라지고 있다. 그것은 일본 문화의 강한 토착성 때문이라고 생각된다.

700년경에 그려진 나라(奈良)의 다카마쓰총(高松塚)의 벽화는 고구려계 고분 벽화로서 유명하다. 머리털까지 정밀하게 그려진 세화(細畫)이다. 하지만 서로 겹쳐진 인물의 구도, 밝은 색감 등은 순수 고구려 양식이 아니고 당나라 회화의 영향을 받은 국제화된 고구려 양식이라고 추정된다.

### 백제
백제 문화가 지니는 고구려적 색채는 수도가 남쪽으로 바뀔 때마다 줄어들었다. 그러나 고구려 계통의 석실묘가 남쪽으로 퍼진 것은 백제를 통해서이다. 그리고 벽화 전통도 역시 백제를 거쳐 가야로 전해지고 거기에서 다시 일본으로 전해진 것이라고 생각된다.",7.383,0.017202,29,102.22
GQ064,고구려와 백제 문화의 차이 알려줘,4,0.020274,0.469822,0.6,nh_008_0030_0020_0020_0020_chunk_0001,nh_008_0030_0020_0020_0020,historical_overview,신편 한국사,백제,"백제
서 등이 수련도교의 仙籍으로 우리 나라에 전래 상승되며 중시되었던 점을 고려하면 이러한 서적이 당시 구체적인 학술사상으로 자리매김하였을 것으로 짐작된다. 일찍부터 유서의 5경박사는 물론 의학이나 易學·曆學·卜筮 등에도 각각 박사호칭을 부여하고 있는 것이 이를 말해준다.
그런데 이보다 앞서 285∼286년대(일설 405년)에는 박사 王仁이 일본에 건너가서≪논어≫·≪천자문≫·≪효경≫·≪주역≫·≪산해경≫을 전하고, 菟道椎郞子에게 전적들을 가르쳤다. 이런 정황으로 왕인 등이 단지 유학자라기보다는 도교적 교양을 겸한 인물이요, 그러한 백제와의 문물교류에 의하여≪延喜式≫의 ‘黃天上帝·三極大君·일월성신’ 등을 대상으로 하는 도교적 색채가 강한 의식 내지 祝詞가 형성되었다고 본다. 이후에도 백제를 통해 呪禁師 등이 일본에 건너가 관료 등으로 활약하는 기록이 산견되는데, 그렇다면 백제에는 일찍부터 유행한 방술이 후래에까지 전승되면서 도교적 흐름을 형성했으리라 생각된다. 방술이 구체적인 수련도교의 이해를 전제로 한다는 점에서 그것의 유행은 교단도교적인 조직이 없는 백제에도 수련도교의 練丹逸士들이 존재했을 가능성을 시사한다.

둘째는 도교사상 내지≪도덕경≫의 유포이다. 近肖古王(346∼375)대에 고구려군이 침입하자 近仇首太子가 대항해 싸워 대파하고 고구려군을 쫓아 진격하자, 장군 莫古解는 “일찍이 듣건대 도가의 말씀에 ‘만족함을 알면 욕되지 않고 그칠 바를 알면 위태롭지 않다’고 들었습니다. 지금 얻은 바가 많은데 하필 많은 것을 구하려 하십니까.”라고 간하여, 태자를 설득하고 회군케 하였다. 이는 후일 고구려의 장군 乙支文德이 수나라의 于仲文에게 전하는 말과 같은≪도덕경≫의 구절로, 이후 고구려나 백제의 무장들 사이에 이러한 가르침이 성행하여 백성의 덕성을 훈도했던 것으로 보인다.

백제문화의 한 전형으로 일컫는 무령왕릉에서는 도교사상과 관련된 지석, 곧 買地券이 발견되었다. 무령왕(501∼523) 부처의 사후에 葬地를 매입하여 장사를 지냈다는 내용인데, 이 매지권은 중국에서 도교사생관에 입각하여 마련하던 사후세계에 대응한 문서이다. 왕릉 발굴 당시(1971) 지석 위에는 동전꾸러미가 놓여 있어 산신에게 장지대금을 치렀음을 분명히 하고 있다. 그렇다면 백제에서는 도교사상이 매우 널리 유행했다는 말이 된다.

셋째는 신선사상의 성행이다. 백제에 있어서 신선사상의 자취는 우선 와당과 향로 등을 통해 확인할 수 있다. 각종 文塼 가운데 山景文塼에는 品자형의 세 봉우리가 중첩하여 있고 신선상 같은 인물이 그려져 있어 삼신산과 도관 및 도사를 표현한 것이라 볼 수 있으므로 신선사상 내지 도교의 영향을 받은 것으로 보인다. 山水鳳凰문전은 물론 봉황문전·蟠龍문전 등도 같은 흐름이다.",7.383,0.25892,6,102.22
GQ064,고구려와 백제 문화의 차이 알려줘,5,0.02026,0.534198,0.6,aks_E0022356_chunk_0003,aks_E0022356,aks_encyclopedia,한국민족문화대백과사전,백제 고분(百濟 古墳),"제목: 백제 고분(百濟 古墳)
정의: 한반도 서남부 지역에 있는 삼국시대 백제의 무덤을 지칭하는 용어.
별칭: 백제 고분, 百濟 古墳
본문: 말기는 6세기 초 · 중반경부터 멸망 때까지인데, 이 시기 묘제의 가장 큰 특징은 굴식 돌방무덤으로 묘제가 통일되고 굴식 돌방무덤의 구조 · 형식적 정형이 성립했다는 점이다. 돌방무덤은 처음 백제사회에 유입되어 일정한 형식 변화가 나타나 궁륭식(穹窿式)[^6] 혹은 아치식으로 정립되었지만 다시 자체적인 형식변화를 거쳐 평천정(平天井) 형식으로 정착되었다. 더불어 지방사회는 기존의 전통적 토착묘제는 모두 자취를 감추고 굴식 돌방무덤만 사용된다.

말기 단계에서 굴식 돌방무덤 이외에 화장묘, 독무덤 등도 존재하는데 그것들은 부수적인 것에 지나지 않는다. 그리고 7세기경에 이르면 굴식 돌방무덤도 합장 혹은 다장(多葬)의 기능이 추가되어 전통적 장법 상에 변화가 나타나고 그로 말미암아 앞트기식 돌방무덤이라는 새로운 묘제가 등장하였다.

# 의의와 평가
백제는 백제만의 고유한 특성을 갖춘 고분문화를 영위하였다. 고대 삼국 중의 하나인 백제의 고분은 [고구려](E0003323)나 [신라](E0032800) · [가야](E0000257)의 묘제와는 근본적으로 차이가 있다. 고구려 묘제는 돌무지무덤과 봉토 돌방무덤, 신라 · 가야의 묘제는 돌무지덧널무덤[積石木槨墓] · 움무덤이나 돌덧널무덤이 주종을 이룬다.

반면에 백제의 묘제는 특유의 기단식 돌무지무덤, 널 · 덧널움무덤, 분구 움무덤, 그리고 돌덧널무덤 등을 사용하였고 그 외에 일찍부터 돌방무덤을 조영하는가 하면, 중국과의 교류를 통해 벽돌무덤 축조 방식을 도입함으로써 백제 고유의 고분문화를 갖추게 되었다. 나아가 백제의 고분문화는 그 다양성을 갖추고 있을 뿐만 아니라, 다양한 고분들이 결국에는 굴식 돌방무덤으로 통일된다는 문화전개의 유연성을 보이고 있다.

백제의 고분문화는 중앙정치세력의 성장과 함께 중앙 · 지방 가릴 것 없이 주묘제로서 굴식 돌방무덤으로 묘제가 단일화되는데, 이는 고분문화의 변화가 정치 · 사회 환경의 변화와 밀접한 관련이 있음을 보여주는 것이다.",7.383,0.224035,8,102.22
GQ064,고구려와 백제 문화의 차이 알려줘,6,0.019864,0.435698,0.6,aks_E0047193_chunk_0032,aks_E0047193,aks_encyclopedia,한국민족문화대백과사전,일본(日本),"제목: 일본(日本)
정의: 아시아대륙 북동에서 남서방향으로 이어지는 일본열도를 차지하고 있는 섬나라.
별칭: 일본, 日本
본문: 다른 형태의 묘제, 즉 석관묘나 옹관묘 등도 우리나라 묘제와 깊은 관련을 가지고 있다. 부장품도 다뉴세문경 · 세형동검 · 동모 · 동과를 비롯하여 마제석검 · 반월형석도 및 각종 옥제품 등 우리나라 청동기시대의 대표적인 유물이 다수 발견되고 있어 그 문화의 계통을 짐작하게 한다. 이 시기에는 금속기의 제조기술을 비롯하여 베틀을 사용한 직조기술 등이 일본에 전래되어 일본문화가 비약적으로 발전하게 된다.

고분시대(古墳時代: 4세기∼6세기 혹은 7세기 말)에 들어오면 양국의 관계는 더욱 긴밀하여지는데, 먼저 이 시기에 한자가 전래되어 일본은 진정한 역사시대에 진입하게 된다.

또, 고분시대 후기에는 분묘의 부장품이 주로 한반도 계열인 마구(마면 · 등자 · 운주 · 행엽 · 재갈 등)와 무구(각종 대도 및 갑옷 · 투구), 스에키[須惠器], 관 및 금제귀걸이 · 관옥 등의 장신구 등으로 크게 변화한다.

묘제에 있어서도 5세기에 들어서면 한반도 계열의 횡혈식 석실이 널리 보급된다. 또, 일본의 고유한 고분형태로 간주되던 전방후원분에 대하여서도 최근에는 한반도기원설이 제기되어 논의되고 있는 상황이다.

문헌을 통하여서도 한반도 계열의 문화가 유입되는 당시의 상황을 확인할 수 있는데, 한자문화 수용과 관련된 아직기와 왕인에 대한 전승을 시작으로 하여, 스에키 제조와 관련된 도부(陶部), 마구(馬具)제조와 관련된 안부(鞍部) 및 화부(畵部) · 금부(錦部) · 경작부(鏡作部) · 옥작부(玉作部) · 단부(鍛部) 등의 명칭을 가진 선진기술보유자들이 일본열도로 건너가 활동한 사실이 『고사기(古事記)』와 『일본서기』에 기록되어 있다.

538년경에 백제의 성왕이 노리사치계(怒利斯致契)를 보내어 불경과 불상을 전하였으며, 이후 일본에서는 아스카문화[飛鳥文化]라고 불리는 불교문화가 꽃피게 된다. 일본 최초의 사찰인 호코사[法興寺]의 창건에도 백제에서 온 사공(寺工) · 노반박사(鑪盤博士) · 와박사(瓦博士) · 화공(畵工) 등이 참여하였다.

이 무렵 일본으로 건너간 승려들 중에는 역법과 천문지리 · 둔갑술 등을 전한 백제의 관륵(觀勒), 종이와 먹의 제조법을 전한 고구려의 담징(曇徵), 쇼토쿠 태자[聖德太子]에게 불경을 강론한 고구려의 혜자(慧慈), 혜자와 함께 ‘삼보(三寶)의 동량(棟梁)’으로 불리던 백제의 혜총(慧聰) 등이 있었다.",7.383,0.002696,45,102.22
GQ064,고구려와 백제 문화의 차이 알려줘,7,0.019772,0.48475,0.6,nh_006_0010_chunk_0000,nh_006_0010,historical_overview,신편 한국사,개요,"개요
개요

Ⅰ

≪三國史記≫에 의하면 백제는 서기전 18년에 건국되어 660년에 나당연합군에 의해 멸망한 것으로 되어 있다. 678년간 존속한 백제의 역사는, 시조 온조왕에서 사반왕까지는 소국적 질서가 남아 있는 小國－小國聯盟시기로서, 고이왕에서 계왕까지는 소국연맹에서 중앙집권체제에 이르는 과도기인 5部체제시기로, 근초고왕 이후는 중앙집권적 국가체제의 시기로, 그리고 이후의 한성시대 전기(근초고왕∼아신왕), 한성시대 후기(전지왕∼개로왕), 웅진시대(문주왕∼무령왕), 사비시대(성왕∼의자왕)로 각각 나누어 볼 수 있다. 소국－소국연맹단계는 族制的 성격이 강한 國邑－邑落체제가 유지되었으나, 중앙집권화가 이루어지면서 종래의 국읍－읍락을 재편한 城(村)이 사회편제의 단위가 되었다. 그리고 농업생산력의 증대에 따라 자연촌이 성장하면서 사비시대에는 자연촌이 사회편제의 단위가 되었다.

백제를 구성한 주민들의 계통은 여러 갈래이다. 이 가운데 선주토착민은 마한의 여러 소국들을 구성하였던 韓人이 주류를 이루었고 여기에 濊人들이 섞이게 되었다. 이 한인·예인들은 주로 백제 피지배층을 형성하였을 것이다. 백제의 지배층을 구성하는 세력들의 계통은 왕족과 解氏 등을 비롯하여 부여족 계통이 중심을 이루었으며, 4세기 이후 삼국간의 접촉과 중국 및 왜와의 접촉이 본격화되면서 신라인·고구려인·왜인·중국계통의 사람들도 지배세력으로 등장하게 되었다.

백제는 세 차례를 천도하면서 개성있는 문화를 형성하였다. 한성시대에는 石村洞에 있는 대규모의 積石塚에서 보듯이 고구려적인 성격을 강하게 띠었다. 그러나 웅진·사비로 천도하면서 중국의 남조문화를 받아들여 세련되고 우아한 문화를 만들어 내었다. 또 백제는 지리적 이점을 최대로 활용하여 중국으로부터 새로운 문물을 받아들여 이를 백제화하고, 다시 왜에 전수하여 일본문화를 발전시키는 역할을 하기도 하였다.

Ⅱ",7.383,0.576326,3,102.22
GQ064,고구려와 백제 문화의 차이 알려줘,8,0.018429,0.0,0.6,nh_001_0050_0030_0050_0020_chunk_0000,nh_001_0050_0030_0050_0020,historical_overview,신편 한국사,고대,"고대
(2) 고대

이러한 과정에서 점차 천상의 영역을 지배하는 천신의 관념이 부각되고, 이를 중심으로 초월적 영역의 질서화가 이루어지기 시작한다. 단군신화에서 천신 桓雄이 風伯·雨師·雲師를 거느렸다고 한 것은 이러한 사실을 반영한다. 나아가 단군신화에는 弘益人間의 이상이 보인다. 이것은 주술적 기복사상을 넘어서 인간과 사회에 대한 형이상학적 해석의 틀을 제시한 것이라 할 수 있다.

이러한 바탕이 있었기에 삼국시대에는 동양의 고전종교인 불교·유교·도교가 수용된다. 이들 종교의 수용은 고대국가의 체제 정비와 밀접한 관련이 있다. 즉 고구려·백제·신라 삼국은 왕권 중심의 고대국가 체제를 정비하는 과정에서, 이를 뒷받침할 수 있는 정치이념을 필요로 하고 있었다. 그때 불교는 왕권의 초월성을 뒷받침하는 논리를 제공할 수 있었고, 유교는 忠孝의 덕목으로 이에 기여할 수 있었다. 바로 이러한 이유 때문에 불교와 유교가 수용될 수 있었던 것이다.

이들 종교의 수용은 한국의 종교, 나아가 한국 문화의 수준을 한 차원 높였다. 그것은 첫째, 인간의 이상을 제시했다는 점에서이다. 인간의 1차적 목표는 생존이다. 이 점에 있어서는 동물도 마찬가지이다. 그러나 이들 종교는 각각 해탈·군자·신선이라는 절대적 가치를 제시하고, 이를 추구하는 것이 이상적 삶이라 했다. 이에 따라 이상의 실현을 위한 자기 희생과 求道的 삶이 높이 평가되기 시작한다.

둘째, 우주에 대한 통일적 해석을 제시했다. 우주가 조각들의 집합체가 아니라, 法·天·道와 같은 원리에 의해 구성되고 조직되었다는 것이다. 나아가 인간 사회도 우주의 통일적 질서의 한 부분으로 보면서, 우주와 사회의 조화를 강조했다. 따라서 이들 종교의 수용은 한국종교사에서 커다란 전환점이 되었다고 할 수 있다.

뿐만 아니라 이를 일본에 전함으로써, 일본 문화의 수준을 한 단계 끌어올리는 데에도 기여했다. 백제의 阿直岐와 王仁에 의한 유교의 전파, 성왕 30년(552) 백제 怒利斯致契에 의한 불교 전파 등이 그것이다.

한편 이들 종교는 각각 다른 측면에서 의미와 기능을 가지고 있었다.

먼저 불교의 경우, 첫째, 호국정신을 뒷받침했다. 즉 불교는 자국을 佛國土, 즉 불교적으로 선택된 국가라고 이상화하면서 국토 수호의 당위성을 천명했다. 나아가 불국토 확대를 명분으로 정복전쟁을 정당화하기도 했다.",7.383,0.036597,21,102.22
GQ064,고구려와 백제 문화의 차이 알려줘,9,0.018043,0.0,0.6,hm_028_0020_chunk_0001,hm_028_0020,historical_source,사료로 본 한국사,신라의 음악,"石南思內)는 도동벌군(道同伐郡)의 음악이다. 사중(祀中)은 북외군(北隈郡)의 음악이다. 이는 모두 우리 사람들이 기쁘고 즐거운 까닭으로 지은 것이다. 그러나 악기의 수와 가무의 모습은 후세에 전하지 않는다.

다만 『고기(古記)』에 이르기를, “정명왕

신문왕(神文王)
(政明王, 재위 681~692) 9년(689)에 신촌(新村)에 행차하여 잔치를 베풀고 음악을 연주케 하였다. 가무(笳舞)에는 감(監)이 6명, 가척(笳尺)이 2명, 무척(舞尺)이 1명이다. 하신열무(下辛熱舞)에는 감이 4명, 금척(琴尺)이 1명, 무척이 2명이고 가척(歌尺)이 3명이다. ……(중략)…… ”라고 하였다. 이와 같이 전할 뿐 상세한 것을 말할 수 없다. 신라 때에는 악공(樂工)을 모두 척(尺)이라고 불렀다.

『삼국사기

』권32, 「잡지」1 악

新羅樂, 三竹, 三絃, 拍板, 大鼓, 歌舞. 舞二人, 放角幞頭, 紫大袖公襴, 紅鞓, 鍍金銙腰帶, 烏皮靴. 三絃, 一玄琴, 二加耶琴, 三琵琶. 三竹, 一大笒, 二中笒, 三小笒. …… (中略)……

會樂及辛熱樂, 儒理王時作也. 突阿樂, 脫解王時作也. 枝兒樂, 婆娑王時作也. 思內
【一作詩惱】
樂, 奈解王時作也. 笳舞, 奈密王時作也. 憂息樂, 訥祗王時作也. 碓樂, 慈悲王時人百結先生作也. 竽引, 智大路王時人川上郁皆子作也. 美知樂, 法興王時作也. 徒領歌, 眞興王時作也. 捺絃引, 眞平王時人淡水作也. 思內奇物樂, 原郞徒作也. 內知, 日上郡樂也. 白實, 押梁郡樂也. 德思內, 河西郡樂也. 石南思內, 道同伐郡樂也. 祀中, 北隈郡樂也. 此皆鄕人喜樂之所由作也. 而聲器之數⋅歌舞之容, 不傳於後世.

但古記云, 政明王九年, 幸新村, 設酺奏樂. 笳舞, 監六人, 笳尺二人, 舞尺一人. 下辛熱舞, 監四人, 琴尺一人, 舞尺二人. 歌尺三人. ……(中略)…… 如此而已, 則不可言其詳也. 羅時, 樂工皆謂之尺.

『三國史記』卷32, 「雜志」1 樂

이 사료는 『삼국사기

』권32에서 음악 관련 기사를 모아 놓은 「악지(樂志)」 가운데 신라악(新羅樂)과 관련한 내용을 담고 있다. 삼국 시대에는 음악과 관련한 자료가 많지 않기 때문에 『삼국사기

』 「악지」에 실려 있는 기사는 신라악은 물론이고 고구려악이나 백제악을 연구하는 데는 일급 사료다.

『삼국사기

』 「악지」에 따르면 신라악에는 삼죽(三竹), 삼현(三絃), 박판(拍板), 대고(大鼓) 등의 악기와 가무(歌舞) 등이 있었다고 한다. 종래에는 신라악이 고구려악이나 백제악에 비해 단순하여 가야금과 춤, 노래로 대표되었고, 신라가 삼국을 통일한 이후 고구려와 백제의 음악 문화를 수용하면서 삼죽, 삼현, 박판, 대고 등의 악기가 사용되었던 것으로 이해하였다. 하지만 신라악의 수준이 낮지 않았음은 여러 자료를 통해 입증이 가능하다.

『삼국사기",7.383,0.000444,48,102.22
GQ064,고구려와 백제 문화의 차이 알려줘,10,0.017841,0.442352,0.6,nh_008_0050_0080_0020_0010_chunk_0002,nh_008_0050_0080_0020_0010,historical_overview,신편 한국사,고구려,"고구려
, 그런 관악기에 의한 5세기 고구려의 음악문화가 그 이전보다 음향적으로 크게 발전되었다. 고구려의 횡적은 백제에 전래되었고, 그것이 백제 음악인들에 의해서 일본에 전래됨으로써 高麗笛(고마부에)으로 불렸으며, 멸망 이후에는 신라사회에 수용됨으로써 三竹의 모태가 되었다.
거문고·피리·횡적·오현 이외 고구려 악기로 북(鼓 또는 腰鼓)·簫·阮咸·뿔피리(角) 등이 있는데, 모두가 중국문헌이나 고구려 고분벽화에서 확인되는 악기들이다. 장고처럼 허리가 잘룩한 腰鼓는 고구려의 대표적인 타악기로서 중국문헌에서는 鼓로 기록되었다. 소는 작은 관을 가지런히 묶어서 세로 세워서 부는 관악기의 일종인데, 흔히 排簫라고 불렸다. 이 관악기가 중국문헌에서는 소로 기록되었고 삼국시대 백제에 소개되었다. 서역의 밴죠(banjo)처럼 둥근 몸통에 긴 목을 지닌 완함은 안악 3호분 및 삼실총 등 여러 고분벽화에 나타나므로 4세기경부터 고려사회에서 널리 연주된 현악기였고, 후에 백제에 소개되었으며, 후대에 내려와서는 月琴으로 알려졌다. 角은 무용총·집안 17호분 등의 여러 고분벽화에 나타나므로, 고구려사회에서 널리 사용된 관악기의 하나였다.

고구려의 노래로 來遠城·延陽·溟州가≪高麗史≫악지에 전하는데, 모두가 그 지방사람의 희로애락을 담은 민요의 일종으로 추정되고 있다. 왜냐하면 이런 고구려의 노래들이 백제의 無等山이나 井邑 또는 신라의 東京이나 利見臺처럼 어느 특정한 지방의 민요와 관련된 성악곡으로 생각되기 때문이다.

요컨대 고구려는 삼국 중에서 가장 빠르게 거문고와 같은 독창적인 현악기를 바탕으로 대륙의 음악문화를 자주적으로 수용함으로써 백제나 신라보다 일찌기 음악문화의 꽃을 피웠다. 중국 북조음악의 영향을 많이 받은 고구려의 음악문화가 국내적으로는 백제에 큰 영향을 미쳤고, 국외적으로는 고구려 음악인들이 일본과 중국에 파견됨으로써 해외 음악활동을 통해서 국위를 선양하였다. 특히 고구려 음악인들이 중국 수나라와 당나라의 궁중에서 또 고려악사와 고려악생들이 일본궁중에 머물면서 오랜동안 국위를 선양했는데, 뒤에서 상세하게 거론될 것이다.

[각주]
618)

宋芳松,≪韓國音樂通史≫(一潮閣, 1984), 사진 2－가(安岳 3號墳)·사진 4(長川 1號墳)·사진 5(舞踊塚) 참조.

619)

宋芳松, 위의 책, 사진 5－나(舞踊塚) 참조.

620)

李惠求·張師勛·成慶麟,≪國樂史≫(韓國國樂學會, 1965), 3쪽.

621)

宋芳松,＜長川1號墳의 音樂史學的 點檢＞(≪韓國學報≫35, 1984, 2∼36쪽 ;≪韓國古代音樂史硏究≫, 一志社, 1985, 2∼38쪽).

622)

≪樂學軌範≫권 7, 鄕琵琶.

623)

宋芳松, 앞의 책(1985), 사진 1·사진 3(長川 1號墳) 참조.

624)",7.383,0.429888,4,102.22
