ml_sequence_index,split,eval_split,round_no,question_no,problem_id,era,topic,topic_train,question_type,question_subtype,core_concept,text,text_with_core
777,train,test,62,27,cj_v41_0737,조선,문화,문화,역사 자료의 분석 및 해석,시각 자료 해석,정조가 축조한 수원 화성의 시설과 축조 방식,"정조가 정치적 이상을 담아 축조한 (가) 안의 모습이 참 예쁘네! 정조가 행차할 때 머물렀던 행궁과 장용영 군사를 지휘했던 서장대도 보여. 〈보기〉 ㄱ. 고종이 아관파천 이후 환궁한 곳이다. ㄴ. 포루, 공심돈 등 방어 시설을 갖추었다. ㄷ. 당백전을 발행하여 건설 비용에 충당하였다. ㄹ. 정약용이 고안한 거중기 등을 이용하여 축조되었다.
(가) 문화유산에 대한 설명으로 옳은 것을 ＜보기＞에서 고른 것은?

[키워드] 정조가 축조한 수원 화성의 시설과 축조 방식","정조가 정치적 이상을 담아 축조한 (가) 안의 모습이 참 예쁘네! 정조가 행차할 때 머물렀던 행궁과 장용영 군사를 지휘했던 서장대도 보여. 〈보기〉 ㄱ. 고종이 아관파천 이후 환궁한 곳이다. ㄴ. 포루, 공심돈 등 방어 시설을 갖추었다. ㄷ. 당백전을 발행하여 건설 비용에 충당하였다. ㄹ. 정약용이 고안한 거중기 등을 이용하여 축조되었다. (가) 문화유산에 대한 설명으로 옳은 것을 ＜보기＞에서 고른 것은? [키워드] 정조가 축조한 수원 화성의 시설과 축조 방식

[Core Concept]
정조가 축조한 수원 화성의 시설과 축조 방식"
781,train,test,62,31,cj_v41_0741,개항기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,광무개혁,"삽화로 보는 한국사 [해설] 이 그림은 프랑스 일간지에 실린 삽화로 파리 만국 박람회장에 설치된 한국관의 모습을 담고 있다. 경복궁 근정전을 재현한 한국관은 당시 언론의 관심을 끌었습니다. 황제로 즉위한 뒤 개혁을 추진하던 고종은 만국 박람회 참가를 통해 대한 제국을 세계에 소개 하고, 서구의 산업과 기술을 받아 들이고자 하였다
'개혁'에 해당하는 내용으로 옳은 것은?

[키워드] 광무개혁","삽화로 보는 한국사 [해설] 이 그림은 프랑스 일간지에 실린 삽화로 파리 만국 박람회장에 설치된 한국관의 모습을 담고 있다. 경복궁 근정전을 재현한 한국관은 당시 언론의 관심을 끌었습니다. 황제로 즉위한 뒤 개혁을 추진하던 고종은 만국 박람회 참가를 통해 대한 제국을 세계에 소개 하고, 서구의 산업과 기술을 받아 들이고자 하였다 '개혁'에 해당하는 내용으로 옳은 것은? [키워드] 광무개혁

[Core Concept]
광무개혁"
783,train,test,62,33,cj_v41_0743,개항기,사건,사건,결론의 도출 및 평가,의의·영향·결과 평가,조미수호통상조약 체결의 영향과 보빙사 파견,"청의 알선으로 서양과 맺은 최초의 조약이 체결된 장소에 새로운 표석이 설치되었다. 기존 한글 안내판에 영어와 중국어 안내문을 추가한 이번 표석 설치는 개항기 대외 관계와 관련한 중요한 장소를 외국인에게도 널리 알리는 기회가 될 것으로 보이다. 영어, 중국어 안내문을 추가한 표석 설치
'조약'의 영향으로 가장 적절한 것은?

[키워드] 조미수호통상조약 체결의 영향과 보빙사 파견","청의 알선으로 서양과 맺은 최초의 조약이 체결된 장소에 새로운 표석이 설치되었다. 기존 한글 안내판에 영어와 중국어 안내문을 추가한 이번 표석 설치는 개항기 대외 관계와 관련한 중요한 장소를 외국인에게도 널리 알리는 기회가 될 것으로 보이다. 영어, 중국어 안내문을 추가한 표석 설치 '조약'의 영향으로 가장 적절한 것은? [키워드] 조미수호통상조약 체결의 영향과 보빙사 파견

[Core Concept]
조미수호통상조약 체결의 영향과 보빙사 파견"
792,train,test,62,42,cj_v41_0752,현대,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,제주 4·3 사건의 진상 규명과 희생자 명예 회복 특별법,"기념관에 있는 이 비석은 왜 아무 글자도 새겨져 있지 않은 걸까? (가)의 역사적 평가가 아직 마무리되지 못했음을 상징하는 거래. 제주도에서 일어난 (가)은/는 남한만의 단독 선거를 반대하는 무장대와 이를 진압하는 토벌대 간의 무력 충돌이 있었고, 그 뒤 진압 과정에서 수많은 사람이 희생된 사건이야.
(가) 사건에 대한 설명으로 옳은 것은?

[키워드] 제주 4·3 사건의 진상 규명과 희생자 명예 회복 특별법","기념관에 있는 이 비석은 왜 아무 글자도 새겨져 있지 않은 걸까? (가)의 역사적 평가가 아직 마무리되지 못했음을 상징하는 거래. 제주도에서 일어난 (가)은/는 남한만의 단독 선거를 반대하는 무장대와 이를 진압하는 토벌대 간의 무력 충돌이 있었고, 그 뒤 진압 과정에서 수많은 사람이 희생된 사건이야. (가) 사건에 대한 설명으로 옳은 것은? [키워드] 제주 4·3 사건의 진상 규명과 희생자 명예 회복 특별법

[Core Concept]
제주 4·3 사건의 진상 규명과 희생자 명예 회복 특별법"
797,train,test,62,47,cj_v41_0757,현대,사건,사건,연대기의 파악,전후 시기 판단,6·15 남북 공동 선언과 10·4 남북 정상 선언 사이 남북 관계 사건,"(가) (나) 2. 남과 북은 나라의 통일을 위한 남측의 연합제 안과 북측의 낮은 단계의 연방제 인이 서로 공통성이 있다고 인정하고, 앞으로 이 방향에서 통일을 지향시켜 나가기로 하였다. - 6- 15 남북공동 선언 - 4. 남과 북은 현 정전 체제를 종식시키고 항구적인 평화 체제를 구축해 나가야 한다는 데 인식을 같이하고 직접 관련된 3자 또는 4자 정상들이 한반도 지역에서 만나 종전을 선언하는 문제를 추진하기 위해 협력해 나가기로 하였다. -서0-4남북정상선언 -
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 6·15 남북 공동 선언과 10·4 남북 정상 선언 사이 남북 관계 사건","(가) (나) 2. 남과 북은 나라의 통일을 위한 남측의 연합제 안과 북측의 낮은 단계의 연방제 인이 서로 공통성이 있다고 인정하고, 앞으로 이 방향에서 통일을 지향시켜 나가기로 하였다. - 6- 15 남북공동 선언 - 4. 남과 북은 현 정전 체제를 종식시키고 항구적인 평화 체제를 구축해 나가야 한다는 데 인식을 같이하고 직접 관련된 3자 또는 4자 정상들이 한반도 지역에서 만나 종전을 선언하는 문제를 추진하기 위해 협력해 나가기로 하였다. -서0-4남북정상선언 - (가), (나) 사이의 시기에 있었던 사실로 옳은 것은? [키워드] 6·15 남북 공동 선언과 10·4 남북 정상 선언 사이 남북 관계 사건

[Core Concept]
6·15 남북 공동 선언과 10·4 남북 정상 선언 사이 남북 관계 사건"
799,train,test,62,49,cj_v41_0759,고려,제도,제도,결론의 도출 및 평가,비교·공통점 도출,고려와 조선의 과거제 비교,"〈보 기〉 ㄱ. (가) - 최승로의 시무 28조를 받아들여 달라진 제도를 살펴본다. ㄴ. (나) - 광종이 왕권 강회를 위해 추진한 정책에 대해 알아본다. ㄷ. (다) - 중종 때 사림파 언관들이 제기한 주장을 조사해 본다. ㄹ. (라) - 임술 농민 봉기를 수습하기 위한 정부의 대책을 파악한다. 기
㉠, ㉡에 대한 설명으로 옳은 것은? [3점] (49번 공통지문 문제)

[키워드] 고려와 조선의 과거제 비교","〈보 기〉 ㄱ. (가) - 최승로의 시무 28조를 받아들여 달라진 제도를 살펴본다. ㄴ. (나) - 광종이 왕권 강회를 위해 추진한 정책에 대해 알아본다. ㄷ. (다) - 중종 때 사림파 언관들이 제기한 주장을 조사해 본다. ㄹ. (라) - 임술 농민 봉기를 수습하기 위한 정부의 대책을 파악한다. 기 ㉠, ㉡에 대한 설명으로 옳은 것은? [3점] (49번 공통지문 문제) [키워드] 고려와 조선의 과거제 비교

[Core Concept]
고려와 조선의 과거제 비교"
804,train,test,63,4,cj_v41_0763,삼국 시대,사건,사건,연대기의 파악,연표·흐름 빈칸,나당 연합군의 백제 정벌과 황산벌 전투,"당의 고종이 소정방을 대총관으로 삼아 군사를 이끌고 바다를 건너 신라와 함께 백제를 정벌하도록 하였다. 계백은 장군이 되어 죽음을 각오한 군사 5천 명을 뽑아 황산 벌판에 이르러 세 군데의 군영을 설치하였다. 신라군을 만나 전투를 시작하려고 하자 여러 사람 앞에서 결의를 다졌다.
다음 상황이 나타난 시기를 연표에서 옳게 고른 것은?

[키워드] 나당 연합군의 백제 정벌과 황산벌 전투","당의 고종이 소정방을 대총관으로 삼아 군사를 이끌고 바다를 건너 신라와 함께 백제를 정벌하도록 하였다. 계백은 장군이 되어 죽음을 각오한 군사 5천 명을 뽑아 황산 벌판에 이르러 세 군데의 군영을 설치하였다. 신라군을 만나 전투를 시작하려고 하자 여러 사람 앞에서 결의를 다졌다. 다음 상황이 나타난 시기를 연표에서 옳게 고른 것은? [키워드] 나당 연합군의 백제 정벌과 황산벌 전투

[Core Concept]
나당 연합군의 백제 정벌과 황산벌 전투"
811,train,test,63,11,cj_v41_0769,고려,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,후백제 견훤의 대외 교류 활동,"완산주를 도읍으로 삼아 나라를 세운 (가)에 대해 말해 볼까요? 신라의 금성을 습격하여 경애왕을 죽게 하였다요. 금산사에 유폐되었다가 탈출하여 고려에 귀부하였다요.
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 후백제 견훤의 대외 교류 활동","완산주를 도읍으로 삼아 나라를 세운 (가)에 대해 말해 볼까요? 신라의 금성을 습격하여 경애왕을 죽게 하였다요. 금산사에 유폐되었다가 탈출하여 고려에 귀부하였다요. (가) 인물에 대한 설명으로 옳은 것은? [키워드] 후백제 견훤의 대외 교류 활동

[Core Concept]
후백제 견훤의 대외 교류 활동"
812,train,test,63,12,cj_v41_0770,고려,인물,인물,연대기의 파악,전후 시기 판단,광종 재위 시기의 연호 사용,"우리 고장의 유적, 숭선사지 숭선사는 (가)이/가 어머니인 신명 왕후의 명복을 빌기 위하여 세운 절로, 현재 그 터만 남아 있다. 이곳에서는 '숭선사'라는 명문이 새겨진 기와 등 다양한 고려 시대 유물이 출토되었다. (가)는 치열한 왕위 쟁탈전 속에서 외가인 충주 유씨 세력 등 여러 호족의 도움으로 왕위에 올랐지만, 즉위 이후 노비안검법 등 호족을 견제하는 정책을 펼쳤습니다.
(가) 왕의 재위 시기에 있었던 사실로 옳은 것은?

[키워드] 광종 재위 시기의 연호 사용","우리 고장의 유적, 숭선사지 숭선사는 (가)이/가 어머니인 신명 왕후의 명복을 빌기 위하여 세운 절로, 현재 그 터만 남아 있다. 이곳에서는 '숭선사'라는 명문이 새겨진 기와 등 다양한 고려 시대 유물이 출토되었다. (가)는 치열한 왕위 쟁탈전 속에서 외가인 충주 유씨 세력 등 여러 호족의 도움으로 왕위에 올랐지만, 즉위 이후 노비안검법 등 호족을 견제하는 정책을 펼쳤습니다. (가) 왕의 재위 시기에 있었던 사실로 옳은 것은? [키워드] 광종 재위 시기의 연호 사용

[Core Concept]
광종 재위 시기의 연호 사용"
813,train,test,63,13,cj_v41_0771,고려,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 관학 진흥 정책인 양현고 설치,"한국사 교실 최충의 9재 학당을 비롯한 사학이 융성하였던 시기에 위축된 관학을 진흥하기 위해 정부가 추진한 정책을 대화창에 올려 주세요. - 서적포를 두어 출판을 담당하게 하였다요. - 국자감에 전문 강좌인 7재를 개설하였다요. - (가)
(가)에 들어갈 내용으로 옳은 것은?

[키워드] 고려 관학 진흥 정책인 양현고 설치","한국사 교실 최충의 9재 학당을 비롯한 사학이 융성하였던 시기에 위축된 관학을 진흥하기 위해 정부가 추진한 정책을 대화창에 올려 주세요. - 서적포를 두어 출판을 담당하게 하였다요. - 국자감에 전문 강좌인 7재를 개설하였다요. - (가) (가)에 들어갈 내용으로 옳은 것은? [키워드] 고려 관학 진흥 정책인 양현고 설치

[Core Concept]
고려 관학 진흥 정책인 양현고 설치"
817,train,test,63,17,cj_v41_0774,고려,사건,사건,연대기의 파악,사건·자료 순서 배열,위화도 회군과 과전법 제정의 순서,"(가) 우왕이 요동을 공격하는 일을 최영과 은밀하게 의논하였다. … 마침내 8도의 군사를 징발하고 최영이 동교에서 군사를 사열하였다. (나) 대군이 압록강을 건너서 위화도에 머물렀다. … - 이성계가 회군한다는 소식을 듣고 앞다투어 모여든 사람이 천여 명이나 되었다. (다) 도평의사사에서 글을 올려 과전을 지급하는 법을 정할 것을 청하니, 그 의견을 따랐다. … - 경기는 사방의 근본이므로 마땅히 과전을 설치하여 사대부를 우대하여야 한다. 무릇 수도에 거주하며 왕실을 지키는 자는 현직, 산직(散職)을 불문하고 각각 과(주斗)에 따라 받게 한다. (0 (새 - (나) - (다) 12
(가)~(다)를 일어난 순서대로 옳게 나열한 것은?

[키워드] 위화도 회군과 과전법 제정의 순서","(가) 우왕이 요동을 공격하는 일을 최영과 은밀하게 의논하였다. … 마침내 8도의 군사를 징발하고 최영이 동교에서 군사를 사열하였다. (나) 대군이 압록강을 건너서 위화도에 머물렀다. … - 이성계가 회군한다는 소식을 듣고 앞다투어 모여든 사람이 천여 명이나 되었다. (다) 도평의사사에서 글을 올려 과전을 지급하는 법을 정할 것을 청하니, 그 의견을 따랐다. … - 경기는 사방의 근본이므로 마땅히 과전을 설치하여 사대부를 우대하여야 한다. 무릇 수도에 거주하며 왕실을 지키는 자는 현직, 산직(散職)을 불문하고 각각 과(주斗)에 따라 받게 한다. (0 (새 - (나) - (다) 12 (가)~(다)를 일어난 순서대로 옳게 나열한 것은? [키워드] 위화도 회군과 과전법 제정의 순서

[Core Concept]
위화도 회군과 과전법 제정의 순서"
818,train,test,63,18,cj_v41_0775,고려,제도,제도,연대기의 파악,전후 시기 판단,고려 시대 전시과의 관리 토지 지급,"도병마사가 아뢰기를. “안서도호부에서 바친 철은 예찬에는 부기용으로 충당하였다. 근래에 홍양시를 창건하면서 또다시 철을 더 바지라고 명령하셨으니 백성들이 고통을 감당하지 못하고 있다. 칭컨대 염주, 해주, 안주 세 곳에서 2년 동안 바치는 철을 구구사 창건에 쓰게 하여 수고로운 폐단을 주십시오!”라고 하니, 이를 따랐다.
다음 상황이 나타난 시기의 경제 모습으로 옳은 것은?

[키워드] 고려 시대 전시과의 관리 토지 지급","도병마사가 아뢰기를. “안서도호부에서 바친 철은 예찬에는 부기용으로 충당하였다. 근래에 홍양시를 창건하면서 또다시 철을 더 바지라고 명령하셨으니 백성들이 고통을 감당하지 못하고 있다. 칭컨대 염주, 해주, 안주 세 곳에서 2년 동안 바치는 철을 구구사 창건에 쓰게 하여 수고로운 폐단을 주십시오!”라고 하니, 이를 따랐다. 다음 상황이 나타난 시기의 경제 모습으로 옳은 것은? [키워드] 고려 시대 전시과의 관리 토지 지급

[Core Concept]
고려 시대 전시과의 관리 토지 지급"
820,train,test,63,20,cj_v41_0777,조선,사건,사건,연대기의 파악,연표·흐름 빈칸,무오사화,"{왕에 전지하기를 “김총직은 보잘것없는 시골와 미천한 선비 였는데, 선왕께서 발탁하여 경연에 두었으니 은혜와총앤가떠없이 컸다고 하겠다. 그런데 지금 그의 제자 김일손이 사초에 부도덕한 말로써 선왕 대의 일을 거짓으로 기록하고, 또 스승인 김종직의 조의제문을 싣고서 그 글을 찬양하였으니, 형명(刑名)을 의논하여 아뢰어라.”라고 하였다. 1468 1494 1506 1518 1545 1589 (가) (나기 (삐 (하)- 남이의 옥사 연산군 즉위 소격서 메지 즉위 기축 옥사
다음 상황이 나타난 시기를 연표에서 옳게 고른 것은?

[키워드] 무오사화","{왕에 전지하기를 “김총직은 보잘것없는 시골와 미천한 선비 였는데, 선왕께서 발탁하여 경연에 두었으니 은혜와총앤가떠없이 컸다고 하겠다. 그런데 지금 그의 제자 김일손이 사초에 부도덕한 말로써 선왕 대의 일을 거짓으로 기록하고, 또 스승인 김종직의 조의제문을 싣고서 그 글을 찬양하였으니, 형명(刑名)을 의논하여 아뢰어라.”라고 하였다. 1468 1494 1506 1518 1545 1589 (가) (나기 (삐 (하)- 남이의 옥사 연산군 즉위 소격서 메지 즉위 기축 옥사 다음 상황이 나타난 시기를 연표에서 옳게 고른 것은? [키워드] 무오사화

[Core Concept]
무오사화"
825,train,test,63,25,cj_v41_0782,조선,경제,정치,연대기의 파악,전후 시기 판단,조선 후기 상품 작물 재배와 시장 발달,"시(詩)로 만나는 한국사 이현과 종루 그리고 칠패는 도성의 3대 시장이라네 온갖 장인들이 살고 일하니 사람들이 많아서 어깨를 부딪히네 온갖 재화가 이익을 좇아 수레가 끊임없네 봉성의 털모자, 연경의 비단실 함경도의 삼베, 한산의 모시 쌀, 콩, 벼, 기장, 조, 피, 보리 …… [해설] 이것은 한양의 모습을 그린 「성시전도」를 보고 박제가가 지은 시의 일부이다. 시의 내용을 통해 이 시기 생동감 있는 시장의 모습을 엿볼 수 있다.
'이 시기'의 경제 상황으로 옳은 것은?

[키워드] 조선 후기 상품 작물 재배와 시장 발달","시(詩)로 만나는 한국사 이현과 종루 그리고 칠패는 도성의 3대 시장이라네 온갖 장인들이 살고 일하니 사람들이 많아서 어깨를 부딪히네 온갖 재화가 이익을 좇아 수레가 끊임없네 봉성의 털모자, 연경의 비단실 함경도의 삼베, 한산의 모시 쌀, 콩, 벼, 기장, 조, 피, 보리 …… [해설] 이것은 한양의 모습을 그린 「성시전도」를 보고 박제가가 지은 시의 일부이다. 시의 내용을 통해 이 시기 생동감 있는 시장의 모습을 엿볼 수 있다. '이 시기'의 경제 상황으로 옳은 것은? [키워드] 조선 후기 상품 작물 재배와 시장 발달

[Core Concept]
조선 후기 상품 작물 재배와 시장 발달"
827,train,test,63,27,cj_v41_0784,조선,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김정희의 북한산비 진흥왕 순수비 고증 업적,"이 작품은 (개 의 세한도로. 완당이라는 그의 호가 도인(圖印)으로 찍혀 있다. 그는 제주도에서 유배 생활을 할 때 청에서 귀한 책을 구해다 준 제자 이상적에게 고마움의 표시로 이 그림을 그려 주었습니다. 특별전 제주에서 다시 만난 세한도
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 김정희의 북한산비 진흥왕 순수비 고증 업적","이 작품은 (개 의 세한도로. 완당이라는 그의 호가 도인(圖印)으로 찍혀 있다. 그는 제주도에서 유배 생활을 할 때 청에서 귀한 책을 구해다 준 제자 이상적에게 고마움의 표시로 이 그림을 그려 주었습니다. 특별전 제주에서 다시 만난 세한도 (가) 인물에 대한 설명으로 옳은 것은? [키워드] 김정희의 북한산비 진흥왕 순수비 고증 업적

[Core Concept]
김정희의 북한산비 진흥왕 순수비 고증 업적"
831,train,test,63,31,cj_v41_0788,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,3·1 운동의 일제 탄압과 전개,"국가보훈처는 광복 73주년읃 맞아 독립 유공자를 받꿀하여 포상하기로 하였다. 이번 포상에는 의 1주년에 인세 운동을 전개하다가 체포되어 옥고를 치른 배화 여학교 학생 여섯 명이 포함되었다. 이들은 일제 강점기 최대 민족 운동인 (가) 의 영향을 받아 수립된 대한민국 임시 정부의 활동 소식을 접하면서 민족의식을 기웠다고 합니다. 김경화 등 6명의 독립운동가. 독립운동 유공 인정
(가) 운동에 대한 설명으로 옳은 것은?

[키워드] 3·1 운동의 일제 탄압과 전개","국가보훈처는 광복 73주년읃 맞아 독립 유공자를 받꿀하여 포상하기로 하였다. 이번 포상에는 의 1주년에 인세 운동을 전개하다가 체포되어 옥고를 치른 배화 여학교 학생 여섯 명이 포함되었다. 이들은 일제 강점기 최대 민족 운동인 (가) 의 영향을 받아 수립된 대한민국 임시 정부의 활동 소식을 접하면서 민족의식을 기웠다고 합니다. 김경화 등 6명의 독립운동가. 독립운동 유공 인정 (가) 운동에 대한 설명으로 옳은 것은? [키워드] 3·1 운동의 일제 탄압과 전개

[Core Concept]
3·1 운동의 일제 탄압과 전개"
834,train,test,63,34,cj_v41_0791,개항기,인물,인물,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,전명운의 스티븐스 저격과 제1차 한일 협약,"해외 언론 보도로 본 민족 운동 ""나는 스티븐스를 쏘았다. 그는 대한 제국의 외교 고문에 임명되어 후한 대접을 받고 있음에도 일본의 이익을 위해 한국인에게 온갖 잔인한 일을 자행하였다. 나는 어떤 처벌에도 불만이 없으며, 조국의 자유를 위한 희생에 도움이 된다면 영광스럽게 받아들일 것이다.""
다음 기사를 활용한 탐구 활동으로 가장 적절한 것은?

[키워드] 전명운의 스티븐스 저격과 제1차 한일 협약","해외 언론 보도로 본 민족 운동 ""나는 스티븐스를 쏘았다. 그는 대한 제국의 외교 고문에 임명되어 후한 대접을 받고 있음에도 일본의 이익을 위해 한국인에게 온갖 잔인한 일을 자행하였다. 나는 어떤 처벌에도 불만이 없으며, 조국의 자유를 위한 희생에 도움이 된다면 영광스럽게 받아들일 것이다."" 다음 기사를 활용한 탐구 활동으로 가장 적절한 것은? [키워드] 전명운의 스티븐스 저격과 제1차 한일 협약

[Core Concept]
전명운의 스티븐스 저격과 제1차 한일 협약"
836,train,test,63,36,cj_v41_0793,일제 강점기,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선혁명군의 영릉가 전투,"주제: (가)의 무장 독립 투쟁 - 국민부 산하 군사 조직으로 편성되었다가 이후 여러 부대를 통합하며 재편되었다. - 총사령에 양세봉, 참모장에 김학규가 임명되어 부대를 이끌었습니다. - 만주 사변 이후 중국 의용군과 함께 남만주 일대에서 항일 투쟁을 벌였다.
(가) 부대에 대한 설명으로 옳은 것은?

[키워드] 조선혁명군의 영릉가 전투","주제: (가)의 무장 독립 투쟁 - 국민부 산하 군사 조직으로 편성되었다가 이후 여러 부대를 통합하며 재편되었다. - 총사령에 양세봉, 참모장에 김학규가 임명되어 부대를 이끌었습니다. - 만주 사변 이후 중국 의용군과 함께 남만주 일대에서 항일 투쟁을 벌였다. (가) 부대에 대한 설명으로 옳은 것은? [키워드] 조선혁명군의 영릉가 전투

[Core Concept]
조선혁명군의 영릉가 전투"
838,train,test,63,38,cj_v41_0795,일제 강점기,정치,정치,연대기의 파악,전후 시기 판단,일제 무단 통치기의 헌병 경찰과 태형 제도,"이 사진은 조선 물산 공진회가 열렸던 당시 일장기가 내걸린 근정전의 모습을 보여 줍니다. 조선 총독부는 토지 조사 사업이 진행되던 시기에 식민 통치를 미화하고 그 성과를 선전하기 위해 이 행사를 개최하였다. 공진회장 조성 과정에서 경복궁의 많은 건물이 헐렸습니다.
'이 시기'에 볼 수 있는 모습으로 적절한 것은?

[키워드] 일제 무단 통치기의 헌병 경찰과 태형 제도","이 사진은 조선 물산 공진회가 열렸던 당시 일장기가 내걸린 근정전의 모습을 보여 줍니다. 조선 총독부는 토지 조사 사업이 진행되던 시기에 식민 통치를 미화하고 그 성과를 선전하기 위해 이 행사를 개최하였다. 공진회장 조성 과정에서 경복궁의 많은 건물이 헐렸습니다. '이 시기'에 볼 수 있는 모습으로 적절한 것은? [키워드] 일제 무단 통치기의 헌병 경찰과 태형 제도

[Core Concept]
일제 무단 통치기의 헌병 경찰과 태형 제도"
840,train,test,63,40,cj_v41_0797,일제 강점기,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김구와 여운형의 독립운동 및 해방 후 활동,"독립과 통일 정부 수립을 열망한 인물 (가) - 생몰: 1876년~1949년 - 호: 백범 - 대한민국 임시 정부 주석 역임 - 남북 협상 참여 - 서울 경교장에서 피살 (나) - 생몰: 1886년~1947년 - 호: 몽양 - 신한 청년당 결성 - 좌우 합작 위원회 조직 - 서울 혜화동에서 피살 〈보기〉 ㄱ. (가) - 상하이에서 한인 애국단을 조직하였다. ㄴ. (가) - 조선 혁명 간부 학교를 세워 독립군을 양성하였다. ㄷ. (나) - 조선 건국 준비 위원회의 활동을 주도하였다. ㄹ. (나) - 미국에서 귀국하여 독립 촉성 중앙 협의회를 이끌었다.
(가), (나) 인물에 대한 설명으로 옳은 것을 보기에서 고른 것은?

[키워드] 김구와 여운형의 독립운동 및 해방 후 활동","독립과 통일 정부 수립을 열망한 인물 (가) - 생몰: 1876년~1949년 - 호: 백범 - 대한민국 임시 정부 주석 역임 - 남북 협상 참여 - 서울 경교장에서 피살 (나) - 생몰: 1886년~1947년 - 호: 몽양 - 신한 청년당 결성 - 좌우 합작 위원회 조직 - 서울 혜화동에서 피살 〈보기〉 ㄱ. (가) - 상하이에서 한인 애국단을 조직하였다. ㄴ. (가) - 조선 혁명 간부 학교를 세워 독립군을 양성하였다. ㄷ. (나) - 조선 건국 준비 위원회의 활동을 주도하였다. ㄹ. (나) - 미국에서 귀국하여 독립 촉성 중앙 협의회를 이끌었다. (가), (나) 인물에 대한 설명으로 옳은 것을 보기에서 고른 것은? [키워드] 김구와 여운형의 독립운동 및 해방 후 활동

[Core Concept]
김구와 여운형의 독립운동 및 해방 후 활동"
843,train,test,63,43,cj_v41_0800,현대,정치,정치,연대기의 파악,전후 시기 판단,이승만 정부 시기의 조봉암·진보당 탄압,"[국가 기념일에 담긴 역사 이야기] 2·28 민주 운동 기념일 - 학생들, 불의에 저항하여 일어서다 - 2월 28일 일요일은 민주당 부통령 후보 장면의 대구 유세가 있는 날이었다. (가) 정부는 이 유세장에 학생들이 가지 못하도록 2월 28일에도 등교할 것을 대구 시내 고등학교에 지시하였다. 각 학교가 내세운 등교의 명분은 시험, 단체 영화 관람, 토끼 사냥 등이었다. 이에 분노한 학생들은 ""학원의 자유를 보장하라!"" 등의 구호를 외치며 시위에 나섰다. 이날의 시위는 3·15 의거 등 이후 전개된 민주화 운동에 영향을 주었다. 이 시위의 역사적 의의가 인정되어 2018년에 국가 기념일로 지정되었다.
(가) 정부 시기에 있었던 사실로 옳은 것은?

[키워드] 이승만 정부 시기의 조봉암·진보당 탄압","[국가 기념일에 담긴 역사 이야기] 2·28 민주 운동 기념일 - 학생들, 불의에 저항하여 일어서다 - 2월 28일 일요일은 민주당 부통령 후보 장면의 대구 유세가 있는 날이었다. (가) 정부는 이 유세장에 학생들이 가지 못하도록 2월 28일에도 등교할 것을 대구 시내 고등학교에 지시하였다. 각 학교가 내세운 등교의 명분은 시험, 단체 영화 관람, 토끼 사냥 등이었다. 이에 분노한 학생들은 ""학원의 자유를 보장하라!"" 등의 구호를 외치며 시위에 나섰다. 이날의 시위는 3·15 의거 등 이후 전개된 민주화 운동에 영향을 주었다. 이 시위의 역사적 의의가 인정되어 2018년에 국가 기념일로 지정되었다. (가) 정부 시기에 있었던 사실로 옳은 것은? [키워드] 이승만 정부 시기의 조봉암·진보당 탄압

[Core Concept]
이승만 정부 시기의 조봉암·진보당 탄압"
