ml_sequence_index,round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
482,56,32,cj_v41_0457,사건,사건,True,동학 농민 운동의 전개 과정 백산 봉기 -> (가) -> 전주성 점령 (가) 시기에 전개된 동학 농민군의 활동으로 옳은 것은?  [키워드] 백산 봉기 동학농민운동 동학 농민 봉기 활동 운동
239,51,39,cj_v41_0228,인물,인물,True,이 정부는 지도에 표시된 충청으로 근거지를 옮기며 한국광복군을 창설하였다. 이후 이 정부가 전개한 활동에 대해 말해 볼까요? 교사의 질문에 대한 학생의 답변으로 옳은 것은?  [키워드] 한국광복군 광복 지도 활동
1424,75,24,cj_v41_1360,정치,인물,False,"이 책은 이인좌의 난을 평정한 직후 (가) 의 명으로 송인명 등이 난의 진행 과정과 원인에 대해 여러 자료를 참고해서 편찬한 것이다. 어제(御製) 서문에는 이인좌의 난이 일어난 원인을 붕당에서 찾고 있으며, 이와 같은 변란의 재발을 막기 위하여 이 책을 편찬한다고 명시되어 있다. (가)"
4,47,4,cj_v41_0004,인물,인물,True,"(가) 왕이 다시 명령을 내려 좋은 가문 출신의 남자로서 덕행이 있는 자를 뽑아 명칭을 고쳐 화랑이라고 하였다. 처음으로 설원랑을 받들어 국선으로 삼으니, 이것이 화랑 국선의 시초이다. - 삼국유사 - (나) 왕이 이찬 이사부에게 명령하여 가라국을 습격하게 하였다. 이때 사다함은 나이가"
842,63,42,cj_v41_0799,사건,문화,False,"역사 뮤지컬 한 척의 배로 가장 많은 인명을 대피시킨 메러디스 빅토리호 (가) 전쟁 중 흥남 철수 당시 배에 실린 군수 물자를 내리고 14,000여 명의 피난민을 구출한 감동적인 이야기가 펼쳐집니다. 일시: 2023년 ○○월 ○○일 19:00 장소: △△ 문화회관 대극장 (가) 전쟁 중"
381,54,31,cj_v41_0360,사건,사건,True,이것은 이재연이 이끈 조선군 수비대가 로저스 제독의 함대에 맞서 광성보에서 격렬히 항전한 사건을 보도한 당시의 미국 신문 기사이다. 1866 1868 1876 1882 1884 (가) 1 (나) (다) ! (라) 1 (마) 병인 박해 오페르트 도굴 사건 강화도 조약 조미 수호 한성 통상
258,52,8,cj_v41_0245,인물,인물,True,"이곳은 중국 양저우에 있는 이 인물의 기념관이다. 그는 당에 유학하여 빈공과에 급제하였고, 황소의 난이 일어나자 격황소서(檄黃巢書)를 지어 이름을 떨쳤습니다. 또한 당에서 쓴 글을 모은 계원필경을 남겼습니다. ‘이 인물’에 대한 설명으로 옳은 것은?  [키워드] 인물"
1352,74,2,cj_v41_1288,외교,사건,False,"이곳 강화 참성단은 단군왕검이 하늘에 제사를 올리던 제단이라고 전합니다 우리 역사상 최초의 국가인 이 나라를 세운 것을 기념하는 개천절 행사가 매년 열리며, 전국 체육 대회 성화 채화식도 이곳에서 거행됩니다 밑줄 그은 '이 나라'에 대한 설명으로 옳은 것은?  [키워드] 단군왕검 단군 "
1077,68,27,cj_v41_1023,정치,문화,False,"이 건물은 (가)의 정전이다. (가)은/는 태조 이성계가 개경에 처음 세 웠는데, 도읍을 한양으로 옮긴 후 지금의 위치에 건립하였다. 사직 과 더불어 왕조 국가를 표현하는 상징이었습니다 (가) 문화유산에 대한 설명으로 옳은 것은?  [키워드] 이성계 태조 한양"
1374,74,24,cj_v41_1310,사건,인물,False,"고문헌으로 보는 한국사 이것은 장용영 내 영에서 수원외사 번암 채제공에게 보낸 전령(傳令)이다 새롭게 마련된 장용영 절목의 문제점을 중앙에 아 뢰어 고치도록 권한 내용을 담고 있다. 장용영은 (가)이/가 조직 한 친위 부대로 서울에 내영, 수원 화성에 외영을 두어 규장각과 함 께 왕권 "
229,51,29,cj_v41_0218,사건,사건,True,"답사 계획서 주제: 섬에서 만나는 제국주의 열강의 침입과 저항 일시: 2021년 00월 00일 09:00~18:00 경로: 외규장각 - 연무당 옛터 - 광성보 - 정족산성 - 초지진 (가) 외규장각, (나) 연무당 옛터, (다) 광성보, (라) 정족산성, (마) 초지진 (가)~(마)에서"
184,50,34,cj_v41_0176,사건,사건,True,"사건 일지 1월 10일 이토. 고송에게 일왕의 친서 전달 11월 15일 이토 고종을 접건하고 현상 초안 세출 1월 16일 이트, 대한 제부 대신늘에계 조약 체결 강요 11월 17일 일본군을 동원한 강안적 분위기 속에서 조약 체결 진행 1월 18일 이토 외부인(세뀌티)올 털취하여 고종의 "
193,50,43,cj_v41_0185,정치,정치,True,국가 지정 기록물 온라인 전시관 조선말 큰사전 편찬 원고 (가)에서 조선말 사전 편찬을 위해 1929년부터 13년 동안 작성한 원고이다. 이 원고는 1942년 일제에 압수되었다가 1945년 9월 서울역 창고에서 발견되었다. (가) 단체에 대한 설명으로 옳은 것은?  [키워드] 조선 일제
1216,71,16,cj_v41_img_71_16,문화,문화,True,"청자 상감 모란무늬 항아리  △△ 신문  '국보 순회전: 모두의 곁으로', 강진군에서 열려  국립중앙박물관이 지역 간의 문화 격차를 해소하기 위해 기획한 국보 순회전이 전남 강진군에서 '도자기에 핀 꽃, 상감 청자'를 주제로 개최된다. 이번 전시에서는 청자 상감 모란무늬 항아리, 청자 "
805,63,5,cj_v41_0764,사회,사회,True,"촌락 문서 1 0 소장처: 일본 도다이사 쇼소인 0 소개 이 문서는 조세 수취와 노동력 동원에 활용할 목적으로 작성된 것이다. 여기에는 -의 5소경 중 하나인 서원경 부근 4개 ' 촌락의 인구 현황. 토지의 종류와 면적, 뽕나무와 잣나무 수. 소와 말의 수 등을 3년마다 조사한 내용이 "
1021,67,21,cj_v41_0967,사회,인물,False,"우부승지 김종직이 아뢰기를, 고려 태조는 여러 고을에 영을 내려 공변되고 청렴한 선비를 뽑아서 향리들의 불법을 규찰하게 하였으므 로 간사한 향리가 저절로 없어져 5백 년간 풍화를 유지할 수 있었습 니다 우리 조정에서는 이시애의 난* 이 후 (가)이/가 혁파되자 간악한 향리들이 불의를 자"
267,52,17,cj_v41_0253,문화,문화,True,□□신문 제△△호 0000년 00월 00일 보물로 지정 문화재청은 고려 시대를 다룬 역사서로는 처음으로 보물로 지정하였다. 고려의 역사를 파악하는 데 가장 중요한 원사료로서 객관성과 신뢰성이 뛰어나다는 점 등이 높게 평가되었다. 이 책은 앞 왕조의 역사를 교훈으로 삼을 목적으로 조선 초
346,53,46,cj_v41_0329,사건,사건,True,"제주도에서 발생한 (가) 당시 토벌대는 남한만의 단독 선거에 반대하는 세력을 진압한다는 명분으로 초토화 작전을 벌였고, 이 (가) 사건에 대한 설명으로 옳은 것은?  [키워드] 사건"
972,66,22,cj_v41_0920,사건,사건,True,생생 한국사 교실 2 □ X 수행 과제 : -와/과 관련된 문화유산을 조사하여 사진과 설명을 올려 주세요. 000 동래부순절도 동래 부사 송상현과 관민의 항전을 묘사한 그림이다. □□□ 금산 칠백의총 금산 전투에서 전사한 의병 7백여 명의 유해 를 모신 곳이다. △△A 징비록 당시 영의
1093,68,43,cj_v41_1039,인물,정치,False,저희 모둠은 우리 학교 학생들을 대상으로 (가) 정부의 연관 검색어를 조사해 보았습니다 국가 인권 위원회 설립 한일 문화 교류 노벨 평화상 수상 2002 한일 월드컵 4강 진출 기초 생활 보장 제도 인천 국제 공항 개항 경의선 복원 사업 착공 대우 자동차 최종 부도 처리 중학교 의무 교
1539,77,39,cj_v41_1470,사회,사건,False,이 기사는 일제의 정책으로 인해 피해를 입은 농촌의 모습을 다루고 있다. 대공황 이후 일제는 공업 원료 등을 확보하기 위해 한반도 남부 지방에 면화 재배를 확대하는 정책을 추진하였다. 이 정책이 시행된 시기에 있었던 사실을 말해볼까요? 일제의 강압적 면화 재배 일제가 강제하여 경작한 면
378,54,28,cj_v41_0357,문화,문화,True,"이번 경매 물건은 김정호가 당시 조선의 지도 제작 기술을 집대성하여 만든 (가) 이다 10리마다 눈금을 표시하여 거리를 알 수 있게 하였고, 개개의 산보다 산줄기를 표시하는 데 역점을 두었습니다. 또한 군현별로 다른 색이 칠해진 채색본으로는 국내에 유일하게 남아 있는 것이다. 00월 경"
1292,72,42,cj_v41_1234,인물,인물,True,단재 신채호 연보 1880년 충청도 회덕에서 출생 1898년 성균관에 입학 1907년 ㉠ 신민회 활동에 참여하고 대한매일신보 필진으로 근무 1919년 상하이로 가서 ㉡ 대한민국 임시 정부 수립에 참여 1923년 ㉢ 「조선 혁명 선언」 작성 1927년 무정부주의 동방 연맹 창립 대회에 참
1502,77,2,cj_v41_1435,외교,사건,False,"역사 신문 제△△호 ◯◯◯◯년 ◯◯월 ◯◯일 양국 간 외교 갈등, 전쟁으로 이어지다 한의 사신 섭하가 자신을 송별하던 (가) 의 비왕(裨王) 장(長)을 살해하는 외교적 사건이 발생하였다. 그런데 한 무제는 오히려 섭하에게 벼슬을 내렸고 우거왕은 이에 분노하여 군대를 보내 섭하를 죽였다."
716,61,16,cj_v41_0681,경제,경제,True,이 작품은 이규보가 예성강 하구의 정경을 묘사한 시이다. 이곳에 있던 벽란도는 (가)의 국제 무역항으로 송과 아라비아 상인들이 왕래할 정도로 번성했다. 조수가 들고나니 오고 가는 배의 꼬리가 이어졌구나 아침에 이 누각 밑을 떠나면 한낮이 되지 않아 돛대는 남만(南蠻)에 이르도다 사람들은
787,62,37,cj_v41_0747,사건,사건,True,"(가) 조선 사회 운동 단체인 정우회는 선언서를 발표하였다. 선언서에서 민족주의 세력과 과도기적 동맹 관계를 구축해야 한다고 밝히고, 타협과 항쟁을 분리시켜 사회 운동 본래의 사명을 잊지 말자고 주장하였다. (나) 조선 민족 운동의 중추 기관이 되려는 사명을 띠고 창립되었던 신간회가 첫"
38,47,38,cj_v41_0035,인물,인물,True,"이곳은 도산 안창호 기념관이다. 그는 신민회 결성을 주도하고 서북 학회를 조직하였으며, 흥사단을 창설하여 민족 운동에 힘썼습니다. 다음 방송에서 소개하는 인물에 대한 설명으로 옳은 것은?  [키워드] 안창호 신민회 인물 운동"
486,56,36,cj_v41_0459,사건,사건,True,며칠 전 폐하께서 환구단에 나아가 황제로 즉위하셨다는 소식 들었는가? 들었네. 어제는 국호를 대한으로 선포하셨다고 하더군. 다음 대화 이후에 전개된 사실로 옳은 것은?  [키워드] 환구단 즉위
678,60,28,cj_v41_0643,경제,경제,True,"0 집집마다 인삼을 심어서 돈을 물 쓰듯이 한다고 하는데, 재산을 만드는 방법으로는 이보다 나은 것이 없다고 한다. 0 어제 울타리 밖의 몇 되지기 밭에 담배를 파종하였다. 0금년에는 목화가 풍년이 들었는데, 어제는 시장에서 25근에 100전이었다고 한다. - 노상추일기 - 다음 상황이"
481,56,31,cj_v41_0456,사건,사건,True,김옥균이 일본 공사 다케조에에게 국왕의 호위를 위해 일본군이 필요하다고 요청하였다. 그는 호위를 요청하는 국왕의 친서가 있으면 투입하겠다고 약속하였다. 친서는 박영효가 전달하기로 합의하였다. 다케조에는 조선에 주둔한 청군 1천 명이 공격해 들어와도 일본군 그개 중대면 막을 수 있다고 장
1174,70,24,cj_v41_1118,정치,정치,True,"#5. 궁궐 안 왕과 신하들이 대화하는 장면 신하1: 전 하, 우리나라의 습속은 예로부터 신분에 따라 등용하는 것이 원칙이었습니다. 서얼들을 적자 와 똑같이 대우한다면, 서얼이 적자를 능멸하는 폐단이 열리게 될 것이다. 왕: 수 많은 서얼들도 나의 신하인데 그들이 제자리를 얻지 못하고 "
279,52,29,cj_v41_0265,제도,사건,False,"(가) 대왕대비께서 전교하기를, “이번에 이렇게 만동묘를 철폐하고 다른 곳으로 옮기 모시는 것에 대해서 선현의 혼령이 알게 되더라도 올바른 예법이라고 여기고 유감이 없을 것이다.”라고 하였다. (나) 최익현이 상소를 올려 대원군의 잘못을 탄핵하기를, “만약 그 지위가 아닌데도 국정에 괸"
986,66,36,cj_v41_0933,제도,사건,False,"제△△호 0000년 00월 00일 어려움에 빠진 한인 회사 회사를 설립할 때 조선 총독의 허가를 받도록 하는 법령이 제정되었다. 이후 한인의 회사는 큰 영향을 받아 손해가 적지 않았고, 실업계의 원성이 자자하였다. 전국의 회사를 헤아려 보니 일본인의 회사가 대부분을 차지하였다. '법령'"
541,57,41,cj_v41_0511,인물,사건,False,"판결문 피고인: 이선호 외 10명 피고인들을 각 징역 1년에 처한다. 이 우 피고인들은 이왕(李王) 전하 국장 의식을 거행한 즈음, 이를 봉송하기 위하여 지방에서 다수 조선인이 경성부로 모이는 기회를 이용하여 조선 독립운동을 선동하는 불온 문서를 비밀리에 인쇄하여 국장 당일 군중 기운데"
942,65,42,cj_v41_0892,제도,사건,False,이곳 사할린에 있는 탄광으로 강제 동원되기 전 고향 생활 중 기억나는 것이 있으신가요? 그때는 중일 전쟁이 시작된 뒤여서 황국 신민 서사를 외우지 못하면 기차표 사기도 어렵던 시기였어요. 기차표를 사려고 하면 일본 사림들이 나보고 황국 신민 서사를 외워 보라고 시켰었지요. '시기'에 있
84,48,34,cj_v41_0079,제도,제도,True,제조 조선 헌병은 치안 유지에 관한 경찰 및 군사 경찰을 딥랑한다. 제5조 헌병은 직무에 관해 정당한 직권을 가전 사림의 요구가 있을 때에는 즉시 응해야 한다. 제18조 헌병의 책무 및 헌병 뾰조원에 관한 규정은 조선 총독이 정한다. 다음 법령이 시행된 시기에 볼 수 있는 모습으로 적절
641,59,41,cj_v41_0607,제도,사건,False,이 자료는 중일 전쟁 이후 일제가 침략 전쟁을 확대하던 시기에 만든 황국 신민 치조 실시 요령 이다. 일제는 이 체조를 보급하기 위해 황국 신민 체조의 날을 정하고 전국 곳곳에서 강습회를 개최하였다. '시기'에 시행된 일제의 정책으로 옳은 것은?  [키워드] 황국신민 일제 전쟁
1569,78,19,cj_v41_1498,정치,인물,False,"이곳은 영주시 순흥면에 있는 금성대군 신단이다. 금성대군은 사육신과 함께 (가)의 복위를 추진한 혐의로 순흥에 유배되었고, 이듬해 다시 지역 유생과 (가)의 복위를 모의하다가 발각되어 죽임을 당하였다. (가) 왕의 재위 시기에 있었던 사실로 옳은 것은?  [키워드] 진한 재위"
894,64,44,cj_v41_0847,사건,사건,True,"유엔군과 국군은 서울에서 퇴각하고 한강 이북의 부대를 철수시기기로 결정하였다. 이들은 한강에 설치된 임시 교량을 이용해 철수하였고, 오후 1시경에 마지막 부대가 통과한 후 임시 교량을 폭파시켰다. 이에 앞서 정부는 서울 시민들에게 피란을 지시하였괴 많은 서을 시민들이 보따리를싸서 피란길"
329,53,29,cj_v41_0312,문화,정치,False,"2 1 00 박물관 소장품 63% - (개 대전통편 이후 80여 년 만에 새롭게 편찬된 법전이다. 기존 법전을 기본으로 삼고, 각종 조례 등을 보완하여 체계적으로 정리한 조선 시대 마지막 통일 법전이다 (가) 법전이 편찬된 시기에 볼 수 있는 모습으로 가장 적절한 것은?  [키워드] 조"
220,51,20,cj_v41_0210,인물,문화,False,"한국의 세계 기록 유산 검색 결과 - 종목: 국보 제303호 - 수량: 3,243책 - 세계 기록 유산 등재 연도: 2001년 - 소개: 조선 시대 왕명의 출납, 행정 시무, 의례 등에 관해 기록한 일기이다. 편년체로 기록되었으며, 승지가 이를 국왕에게 올려 재가를 받아 최종 완성되었다"
1492,76,42,cj_v41_1425,사건,사건,True,"7월 13일(화) 10월 8일(금) 경성은 뉴스를 듣기에는 참으로 조회할 때 일본인들이 조선인의 빠르다. …… 중·일은 전쟁을 하게 심장을 자기들의 심장으로 하려는 되었다. …… 아아, 슬프다. 조선 일본의 계략에서, 총독 미나미 에서도 만약 이러한 때 영웅 한 지로가 소위 황국신민의 "
750,61,50,cj_v41_img_61_50,문화,정치,False,정주영의 소 떼 방북을 계기로 남북한의 교류와 협력이 본격화되면서 금강산 관광 사업이 시작되었습니다. 이 사업은 남북 교류를 활성화에 크게 기여할 것으로 보입니다. 다음 뉴스가 보도된 정부 시기의 통일 노력으로 옳은 것은?  [키워드] 남북 통일
347,53,47,cj_v41_img_53_47,사건,사건,True,"독립운동가이자 유학자인 김창숙 선생이 오늘 기자 회견을 열었습니다. 회견에서 선생은 자유당이 강도적으로 통과시킨 보인법은 무효이며, 과거 부산 정치 파동 때와 같이 빈독재 구국 범국민 투쟁을 전개해야 한다며 여생을 민주주의를 위하여 바치겠다는 결의를 표명하였습니다. 다음 뉴스가 보도된 "
659,60,9,cj_v41_0625,인물,인물,True,이 사진은 (가) 이/가 세운 태봉의 철원 도성 터에서 촬영된 석등이다. 일제 강점기에 보물로 지정되기도 했으나 지금은 비무장지대 안에 있어 존재를 확인하기 어렵습니다. 관련 연구의 진전을 위해서는 남북한의 협력이 필요합니다 (가) 인물에 대한 설명으로 옳은 것은?  [키워드] 일제강점
453,56,3,cj_v41_0429,인물,인물,True,삼국의 성장과 발전 고구려 (가) 백제 고이왕 - 불교 수용 - 전진에 사신 파건 체제 정비 신라 법흥왕 16관등제 시행 - 관리의 복색 제정 - 불교 공인 - 상대등. 병부 설치 (가) 왕의 업적으로 옳은 것은?  [키워드] 왕의업적 고구려 고이왕 법흥왕 백제 신라 불교 업적 사신
497,56,47,cj_v41_0470,정치,문화,False,한국사 특강 우리 연구회에서는 '제헌 헌법으로 출범한 제○공화국'이라는 주제로 시민들을 위한 한국사 특강을 마련하였다. 많은 관심과 참여 바랍니다. 특강 내용 제1강: (가) 제2강: 농지 개혁법의 제정 과정 제3강: 정전 협정의 체결 기간: 2021년 10월 ○○일~○○일 시간: 매주
557,58,7,cj_v41_0526,문화,정치,False,이것은 일본의 귀족들이 신라에서 들어온 물품을 매입하고자 그 수량과 가격을 기록하여 일본 정부에 제출한 '매신라물해'라는 문서이다. 통일을 이루고 9주 5소경을 설치한 이후의 시기에 신라가 일본과 교역하던 모습을 알 수 있다. '시기' 신라의 경제 모습으로 옳은 것은?  [키워드] 9주
1531,77,31,cj_v41_1462,외교,사건,False,"이 사진은 퍼시벌 로웰이 찍은 묄렌도르프의 집이다. 본래 선혜청 당상 민겸호의 집이었으나, 그가 (가) 때 피살되자 고종이 묄렌도르프에게 하사한 것이다. (가) 을/를 진압한 청의 추천을 받아 조선의 외교 고문으로 부임한 묄렌도르프는 이 집을 서양식으로 개축하여 사용하였다. (가) 사건"
702,61,2,cj_v41_0667,정치,문화,False,"한국사 발표 대회 여러 나라의 성장: (가) - 5월과 10월에 제천 행사를 지냈습니다. - 신지, 읍차 등으로 불리는 지배자가 있었다. - 목지국, 사로국, 구야국 등 여러 소국으로 이루어졌습니다. (가) 나라에 대한 설명으로 옳은 것은?  [키워드] 신지 읍차"
1027,67,27,cj_v41_0973,정치,인물,False,"이 그림은 화성능행도 8폭 중 일부로, (가)이/가 혜경궁 홍씨를 모시고 현륭원에 다녀오는 모습을 그린 것이다 위엄을 갖춘 행렬의 장대함과 구경꾼들의 생동감 넘 치는 표정이 잘 드러나 있다 원행을묘정리 의궤(園幸乙卯整理儀軌) (가) 왕의 재위 기간에 있었던 사실로 옳은 것은?  [키워드"
1064,68,14,cj_v41_1010,문화,문화,True,이것은 하늘의 별자리를 새긴 조선 시대 대표 적인 천문도야 천상 열차분야지도라는 이름은 천문 현상을 12개 분야로 나누어 차례 로 늘어놓았다는 뜻이래 한국의 역사에서 천문에 관한 또 다른 사례를 알려줄래? ㉠에 대한 답으로 옳지 않은 것은?  [키워드] 조선 지도
1248,71,48,cj_v41_1190,인물,정치,False,신문 제△△호 ◯◯◯◯년 ◯◯월 ◯◯일 제24회 서울 올림픽 개회식이 열리다 제24회 서울 올림픽 개회식이 어제 잠실 올림픽 주경기장에서 성공적으로 열렸다. 개회식 마지막 행사에서는 주제곡 ‘손에 손잡고’가 울려 퍼지는 가운데 서울 올림픽 마스코트인 호돌이를 비롯하여 이전 올림픽의 마스
932,65,32,cj_v41_0882,사건,사건,True,"전보 제 ○○○호 발신인: 외무대신 하야시 수신인: 통감 이토 네덜란드에 파견된 전권 대사 쓰즈키가 보낸 전보 내용임. 한국인 3명이 이곳에 머물면서 평화 회의의 위원 대우를 받고자 진력하고 있다고 함. 그들은 오늘 아침 러시아 수석 위원 넬리도프를 방문하려 했는데, 넬리도프는 네덜란드"
1368,74,18,cj_v41_1304,제도,제도,True,"고려의 중앙 관제 가, 송의 영향을 받은 기구로 가 연 결되어 있다. 이어 독자적 정치 기구로 이 나와 있다. ㄱ. 좌·우사정이 6부를 나누어 관할한 나라는 (고려가 아니라) 발해 이다(3성 6부). 정당성 아래에 좌사정과 우사정을 두었으며, 다시 좌 사정 아래 충부, 인부, 의부를, "
1084,68,34,cj_v41_1030,사건,인물,False,우리 연구회에서는 중일 전쟁 발발 이후 실시된 일제의 식민 통치 정책에 대한 학술 발표회를 마련하였다. 관심 있는 분들의 많은 참석 바랍니다. (가) •주제: • 일시: 2023년 OO월 00일 14:00~17:00 • 장소: △△대학교 인문대학 소회의실 •주최: 연구회 (가)에 들어갈
236,51,36,cj_v41_0225,정치,인물,False,"제1조 중추원은 아래에 열거한 사항을 심사하고 의정(議定)하는 곳으로 할 것이다. 1. 법률, 칙령의 제정과 폐지 혹은 개정하는 것에 관한 사항 2. 의정부에서 토의를 거쳐 임금에게 상주(上奏)하는 일체 사항 제3조의장은 대황제 폐하가 글로 칙수(勅授)하고, 부의장은 중추원에서 공천에 "
14,47,14,cj_v41_0013,사건,사건,True,짐이 서경에 행차하여 지세를 살펴 보도록 하겠노라. 서경 임원역의 지세는 음양가들이 말하는 대화세(大華勢)에 해당합니다. 이곳에 궁궐을 세우고 옮겨 가시면 천하를 아우르게 되니 금나라가 예물을 가지고 와서 스스로 항복할 것이다. 연표 936 후삼국 통일 1018 거란의 3차 침입 112
1189,70,39,cj_v41_1132,문화,정치,False,아리랑 아리랑 아라리오 ~~ 아리랑 고개로 넘어간다 ~~ 나를 버리고 가시는 임은 ~~ 십 리도 못가서 발병 난다 ~~ ♬ 이 노래가 나운규가 영화 음악으로도 감독과 주연을 쓰였다는 것을 모두 맡았네. 알고 있었다? 이 영화가 처음 제작 발표된 시기의 민족적 애환을 잘 표현하였다는 평가
1306,73,6,cj_v41_img_73_06,문화,문화,True,"디지털 실감 영상으로 재현한 고구려의 문화유산   우리 박물관은 '영락' 이라는 연호를 사용한 왕의 능비를 디지털 영상으로 복원하여 선보이고자 합니다. 네 면에 새겨진 1,700여 개의 문자와 능비의 실물 크기, 표면 질감을 생성하게 재현하였습니다. 한편, 이번 전시에서는 그의 시호가 "
908,65,8,cj_v41_0860,인물,인물,True,오전 10 40 48% 工〉 - 쇰- 년 훂壓 좋아요 28회 8시간 전 이곳은 이 인물을 제사하는 경주의 서약 서원. 그는 한자의 음과 훈을 빌려 우리말을 표기하는 이두를 체계적으로 정리햺 우리말로 유학 경전을 풀이하여 후학들을 가르침. 원효의 아들임. '이 인물'에 대한 설명으로 옳은
1409,75,9,cj_v41_1345,인물,문화,False,오전 10:40 史 (cid:86)V\c(cid:94)\(cid:83)(cid:92)^(cid: m(cid:99)g(cid: 유네스코 세계유산 등재 10주년 백제역사유적지구 백제역사유적지구는 웅진 천도 이후의 백제 문화를 대표 하는 8개 유적으로 구성되어 있다. 공주•공산성 (가) •송
1299,72,49,cj_v41_1240,정치,정치,True,"문교부가 중고등학생의 교복과 두발을 자율화하겠다고 발표한 데 이어, 오늘부터 야간 통행 금지 해제가 본격 적용되었다. 시민들은 새벽 거리를 활보하며 37년 만에 되찾은 24시간의 자유를 만끽하게 되었다. 다음 뉴스가 보도된 정부 시기의 사실로 옳은 것은?  [키워드] 야간 통행 금지 교"
1158,70,8,cj_v41_1102,인물,인물,True,"[역사 다큐멘터리 기획안] 도당 유학생, 서로 다른 길을 걷다 ■기획 의도 당에 건너가 유학했던 6두품들이 신라로 돌아온 이후의 행보를 알아본다. ■구성 내용 1. (가) , 진성 여왕에게 시무책 10여 조를 올리다 2. 최승우, 견훤의 신하로 왕건에게 보내는 격문을 짓다 3. 최언위,"
1567,78,17,cj_v41_1496,인물,인물,True,"선종을 통합하려 하였다. 또한 송, 거란 등에서 수집한 불교 서적을 정리하여 교장(敎藏)을 간행하였다. 凸弓1 밑줄 그은 '인물'의 활동으로 옳은 것은? 오전 10:20 首 한국사 대화형 인공 지능 그림 속 인물에 대해 알려 주세요 ㉦ 문종의 넷째 아들로 11세에 출가한 고려의 승려이다"
719,61,19,cj_v41_0683,인물,인물,True,"역사 인물 다큐멘터리 기획안 화약 무기 연구의 선구자, ○○○ 1. 기획 의도 중국의 군사 기밀이었던 화약 제조 기술을 습득해 우리나라 최초로 화약의 자체 생산에 성공한 인물의 활동을 통해 국방 과학 기술의 중요성을 되새겨 본다. 2. 주요 장면 (가) 중국인 이원에게 염초 제조법을 배"
1434,75,34,cj_v41_1370,제도,제도,True,"헌병이 일반 경찰 업무를 담당하던 시기에 일제는 범죄 즉결례를 제정하여 재판 없이 체포 또는 구금하고 벌금을 물리거나 태형에 처할 수 있게 하였다. 시행 이듬해 일제는 범죄 즉결례에 있는 태형 규정을 삭제하고, 조선 태형령을 제정하여 태형은 오직 조선인에게만 적용하였다. 법령으로 만나는"
355,54,5,cj_v41_img_54_05,문화,문화,True,"이 국가의 고분 벽화는 도읍이었던 지안과 평양 일대에 주로 남아 있는데 일상생활과 풍속, 신앙과 의례를 묘사한 것으로 유명합니다. 이제 벽화 사진을 바탕으로 제작한 영상을 생생하게 만나 보세요. 밑줄 그은 ‘이 국가’의 벽화로 옳지 않은 것은?  [키워드] 풍속 신앙"
984,66,34,cj_v41_0931,사건,사건,True,"〈원수부 관제〉 대황제 폐하는 대원수로서 군기(軍機)를 총람하고 육해군을 통령하며, 황태자 전하는 원수로서 육해군을 일률적으로 통솔한다. 이에 원수부를 설치한다. 제1조 원수-부는 국방과 용병(用兵)과 군사에 관한 각 항의 명령을 관장하며 특별히 세운 권한을 가지고 군부와 다음 관제가 "
1313,73,13,cj_v41_1252,정치,인물,False,원문 이미지 시기 2년 5년 7년 23년 내 용 이자겸의 셋째 딸을 왕비로 맞아들이다 척준경과 그 일당을 유배 보내다 금에 충성을 맹세하는 표문을 올리다 김부식이 삼국사기를 편친해 바치다 다음 검색창에 들어갈 왕의 재위 시기에 있었던 사실로 옳 은 것은?  [키워드] 삼국사기 이자겸 재
940,65,40,cj_v41_0890,제도,사상·종교,False,"제1 조 조선에서의 교육은 본령에 의한다. 제2조 국어[일본에를 상용(常用)하는 자의 보통 교육은 소학교령, 중학교령 및 고등 여학교령에 의한다. 제3조국어「일본어]를 상용하지 않는 자에게 보통 교육을 하는 학교는 보통학교, 고등 보통학교 및 여자 고등 보통학교로 한다. 제5조보통학교의"
1387,74,37,cj_v41_1323,인물,사건,False,"저희 모둠에서는 이번 체험 학습 답사지로 백산 상회 설립자 안 희제를 기념하는 백산기념관을 선정하였다 백산 상회는 백산 무역 주식회사로 개편된 이후 (가) 의 연통제 조직을 통해 독립운동 자금을 조달하였으며, 독립신문 보급 등의 역할도 담당하였다 (가)에 대한 설명으로 옳은 것은?  ["
30,47,30,cj_v41_0027,제도,사건,False,"(가) 왕이 창덕궁 인정전에서 즉위히몄다. 그때 나이가 12실이있기 때문에 [신정]익황후가 수림칭정을 하였다. 친아버지인 흥신군을 높이 대원군으로 심아 모든 정시에 참이하기1 하고 신하의 예와는 달리 대우하였다. 대한계년사 - (나) 최의현이 상소를 올려 대원군의 잘못을 탄핵하기를, “"
404,55,4,cj_v41_0381,인물,사건,False,"(가) 고구려 병사는 비록 물러갔으나 성이 파괴되고 왕이 죽어서 [문주가] 왕위에 올랐다. 겨울 10월, 웅진으로 도읍을 옮겼다. - 삼국사기 - (나) 왕이 신라를 습격하고자 몸소 보병과 기병 50명을 거느리고 밤에 구천(狗川)에 이르렀는데, 신라 복병을 만나 그들과 싸우다가 살해되었"
