ml_sequence_index,round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
606,59,6,cj_v41_img_59_06,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,메타버스 ‘사라벌’ 오픈! (가)의 수도 경주로 문화유산을 아바타로 생생하게 체험해 보세요. (가) 국가의 문화유산으로 옳은 것은?  [키워드] 신라의 수도 경주와 관련된 문화유산
1290,72,40,cj_v41_1232,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"탐구 활동 계획서 1. 주제: (가) 2. 조사 방법: 문 헌 조사, 인터넷 검색 등 3. 참고 자료 •자료 1 경성 우편국을 끼고 돌아서면 요지경 같은 진고개다. …… 미쓰코시에 들어가니 아래층은 음식과 과자를 팔고, 2층으로 미쓰코시 백화점 가니 거기는 일본 옷감뿐이더라. 경성 지점"
2,47,2,cj_v41_0002,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"한국사 교양 강좌 고구려와 백제의 기원, (가) 우리 연구소에서는 고구려와 백제의 왕족이 자신들의 기원으로 삼았던 (가)을/를 주제로 한 역사 강좌를 3차에 걸쳐 마련하였다. 고대사에 관심 있는 시민들의 많은 참여 바랍니다. 강좌 내용 제1강: 쑹화강 유역의 자연 환경과 경제 생활 제2"
849,63,49,cj_v41_0805,역사 지식의 이해,역사 자료의 분석 및 해석,False,나는 오늘 온 겨레의 염원인 조국의 평화적 통일을 실현해 나가기 위한 새 공회국의 정책을 밝히려 합니다. 우리 민족이 남북 분단의 고통을 겪어온 지 반세기가 가까워 옵니다 ------ 민족자존과 통일 번영의 새 시대를 열어나갈 것임을 약속하면서 디음과 같은 정책을 추진해 나갈 것을 내외
366,54,16,cj_v41_0347,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,국외 소재 우리 문화유산을 찾기 위해 현신한 박병선 박사를 조명하는 다큐멘터리가 방영될 예정이다. 그녀는 청주 흥덕사에서 금속 활자로 간행된 프랑스 국립 도서관에서 발견하였다. 또한 외규장각 의궤의 반환을 위해서도 노력하였다 (가)에 대한 설명으로 옳은 것은?  [키워드] 외규장각 규장
426,55,26,cj_v41_0402,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"그림으로 보는 조선사 외교 --초팋 이것은 기유약조로 교역이 재개된 (가) 와/과의 무역 중심지인 초량 일대를 그린 그림이다. 그림 아래 부분의 동관 지역은 (가) 상인들과관리 들의 집단 거주지였으며, 거류민 관리와 조선과의 교섭 등을 담당 하던 관수의 관사(官舍)도 위지해 있었다. 〈"
557,58,7,cj_v41_0526,연대기의 파악,연대기의 파악,True,이것은 일본의 귀족들이 신라에서 들어온 물품을 매입하고자 그 수량과 가격을 기록하여 일본 정부에 제출한 '매신라물해'라는 문서이다. 통일을 이루고 9주 5소경을 설치한 이후의 시기에 신라가 일본과 교역하던 모습을 알 수 있다. '시기' 신라의 경제 모습으로 옳은 것은?  [키워드] 9주
1208,71,8,cj_v41_1151,역사 자료의 분석 및 해석,역사 지식의 이해,False,"12월에 황제가 함원전에서 포로를 받아들였다. [황제가] 왕은 정사를 자기가 한 것이 아니라 하였기에 용서하여 사평태상백 원외동정으로 삼았다. 천남산은 사재소경으로, 승려 신성은 은청광록대부로, 천남생은 우위대장군으로 삼았다. …… 천남건은 검주(黔州)로 유배를 보냈다. 5부, 176성"
65,48,15,cj_v41_0060,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이것은 경상북도 칠곡군 선봉사에 있는 비석 이다. 문종의 아들인 그가 국청사를 중심으로 천태종을 개창한 행적이 기록되어 있다. ‘그’에 대한 설명으로 옳은 것은?  [키워드] 태종
315,53,15,cj_v41_0300,연대기의 파악,연대기의 파악,True,"0 명학소의 백성 망이 - 망소이 등이 무리를 모아서 산행병마사라고 자칭하고는 공주를 공격하여 함락하였다. 0 망이의 고향인 명학소를 충순현으로 승격시기고 양수탁을 현령으로, 김윤실을 현위로 임명하여 그들을 달래었다. 1104 1126 1135 1170 1231 1270 별무반 이자겸의"
1360,74,10,cj_v41_1296,역사 자료의 분석 및 해석,역사 지식의 이해,False,"며칠 전에 신라 왕 김부가 우리 고려에 항복하였 다는군 전해 들 었네. 우리 왕께서 신라국을 없애 경주라 하고, 그에게 식읍으로 하사하셨다더군 다음 가상 대화 이후에 있었던 사실로 옳은 것은?  [키워드] 신라 고려"
1167,70,17,cj_v41_1111,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오늘 말씀해 주실 이 문서에는 두 차례에 걸친 왕자의 난으로 즉위한 삼공신회맹문에는 (가) 이/가 삼공신들과 함께 종묘사직 및 산천에 어떤 내용이 담겨 제를 올려 충의와 신의를 맹세한 내용이 기록되어 있나요? 있다. 삼공신은 개국공신, 제1차 왕자의 난에서 공을 세운 정사공신, 제2차 "
1004,67,4,cj_v41_0950,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"국보로 지정된 (가)은 현존하는 신라 탑 중에 가장 오래된 것으로 평가받습니다 이 탑은 돌을 벽돌 모양으 로 다듬어 쌓았다는 특징이 있으며, 선덕 여왕 3년에 건립된 것으로 추정됩니다 금 동 약사여래 입상 가 사진과 함께 표시되어 있다. 이를 통해 주어진 자료 속 (가)에 해당하는 문화"
1289,72,39,cj_v41_1231,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"자료로 보는 한국 영화 이 자료는 일제 강점기에 발행된 극장 홍보지로, 심훈이 감독한 무성 영화 「먼동이 틀 때」를 소개한 것이다. 이 영화는 나운규의 「아리랑」에 이어 한국 영화 초기 명작으로 평가받기도 한다. 이외에도 심훈은 다수의 시나리오와 영화 평론을 집필하였으며, (가) (가)"
405,55,5,cj_v41_0382,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,축하드립니다. 이번에 대아찬으로 승진하셨다고 들있다. 고맙네. 하지만 6두품인 자네는 이 제도 때문에 아산에서 더 이상 올라간 수 없디는 것이 안타낍네 그려. '이 제도'에 대한 설명으로 옳은 것은?  [키워드] 제도
201,51,1,cj_v41_0192,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"△△ 박물관 특별전 (가) 쓰대로 떠나는 시간 여행 모시는 글 우리 박물관에서는 농경과 정착 생활이 시작된 (가) 시대 특별전을 마련하였다 덧무늬 토기, 흙으로 빚은 사람 얼굴상 갈돌과 갈판 등 다양한 유물들을 전시하고 있으니 많은 관람 바랍니다. 0기간: 2021 ○○○○~○○○○ 장"
1107,69,7,cj_v41_1052,연대기의 파악,연대기의 파악,True,"사찬 시득이 수군을 거느리고 소부리주 기벌포에서 설인귀와 싸웠으나 패배하였다. 다시 나아가 크고 작은 22번의 싸움에서 승리 하고, 4천여 명의 목을 베었다 흑치상지가 도망하여 흩어진 무리들을 모으니, 열흘 사이 에 따르는 자가 3만여 명이었다. ······ 흑치상지가 별부장 사타상여 "
424,55,24,cj_v41_0400,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이것은 이 왕이 농경을 장려하기 위해 세손과 더불어 경잠기이다. 그는 균역법을 제정하여 백성의 군역 부담을 줄여주는 등 민생 안정에 많은 노력을 기울였다. '이 왕'에 대한 설명으로 옳은 것은?  [키워드] 균역법 백성
602,59,2,cj_v41_0570,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"모시는 글 - 일시: 2022년 00월 00일 오후 3시 / 오후 7시 - 장소.- △△아트홀 우리 역사상 최초의 국가인 (가) 을/를 건국한 단군 왕검의 이야기가 뮤지컬로 탄생 하였다. -순서- 1막 횐웅이 신단수에 내려오다 2막 웅녀, 끔과 혼인하다 3막 단군왕검이 나라를 세우다 ("
675,60,25,cj_v41_0640,역사 지식의 이해,역사 자료의 분석 및 해석,False,"적군은 세 길로 나누어 곧장 한양으로 향했다. 조정에서 믿은 신립과 이일 두 장수가 병권을 받고 내려와 방어했지만 중도에 패하여 조령의 험지를 잃고, 적이 중원으로 들어갔다. 이로 인해 임금의 수레가 서쪽으로 몽진하고 도성을 지키지 못하였다. 다음 전쟁 중 있었던 사실로 옳은 것은?  "
365,54,15,cj_v41_0346,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이번에 개정된 토지 제도에 대해 들았는가? 들었네. 인품을 배제하고 관직과 위계의 높고 낮음을 기준으로 전지와 시지를 지급한다고 하더군 자급 기준이 점차 정비되어 가는군 ‘토지 제도’가 시행된 국가의 경제 상황으로 옳은 것은?  [키워드] 토지 제도 토지 경제 제도 관직
1101,69,1,cj_v41_1046,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"수장고에서 찾아낸 유물 이야기 우리 박물관은 수장고의 유물을 선정하여 분기별로 특별 전시회를 개최하고 있 습니다. 이번 전시회에서는 (가) 시대를 주제로 한 유물들이 전시 될 예정이다 동삼동 패총 유적에서 출토된 빗살무늬 토기로 짧은 사선 무늬, 생선뼈무늬 등이 잘 드러납니다. 농경과 "
169,50,19,cj_v41_0161,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,작품명: 의순관영조도 이 나라 사신이 만력제의 등극을 알리기 위해 압록강을 건너 의주에 있던 의순관에 도착하는 모습을 그렸다. 조선의 관리들이 예를 갖추어 의순관 앞에서 사신 일행을 맞이하고 있다. ‘이 나라’에 대한 조선의 정책으로 옳은 것은?  [키워드] 조선 영조 사신
27,47,27,cj_v41_img_47_27,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 그림은 겸재(가)이/가 한양 근교의 경치를 그린 경교명승첩 중 한 작품이다.   그는 우리나라의 산천을 사실적으로 표현한 진경산수화의 대표적인 화가로 금강전도를 비롯한 뛰어난 작품을 남겼다. (가)의 작품으로 옳은 것은?  [키워드] 한양 그림
505,57,5,cj_v41_0477,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 동상은 여러 번 고구려를 격파하여 다시 강국이 되었다는 내용의 국서를 양나라에 보내는 (가) 의 모습을 형상화한 것이다. 또한 동상 앞 석상은 중국 남조의 영향을 받아 벽돌로 축조한 (가) 의 무덤에서 출토된 진묘수 모형이다 (가) 왕의 업적으로 옳은 것은?  [키워드] 왕의업적 고
553,58,3,cj_v41_0522,역사 지식의 이해,역사 지식의 이해,True,자네 들었는가? 백제의 동성왕이 사신을 보내 혼인을 청하셨다더군. 들었네. 우리 마립간께서 이벌찬 비지의 딸을 보내신다고 하네. 다음 상황이 전개된 배경으로 옳은 것은?  [키워드] 마립간 백제 성왕 혼인 사신
1245,71,45,cj_v41_1187,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"학생 여러분, 이번 시간에는 우리 고장의 유적과 기념물을 조사해서 발표하는 활동을 하겠습니다. 우리 고장은 금강 중류에 위치한 유서 깊은 도시이다. 남한에서 최초로 발굴된 구석기 유적이 있어 선사 시대부터 우리 고장에 사람이 살았던 것을 알 수 있다. 또한 삼국이 상호 경쟁하던 시기에는"
1509,77,9,cj_v41_1441,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,○ (가) 이/가 나주의 상황을 근심하여 드디어 왕건에게 가서 지키도록 명령하였다. 품계는 한찬(韓粲)으로 올리고 해군 대장군으로 삼았다. ○ (가) 은/는 백성을 한낱 지푸라기처럼 여기고 오직 자기의 욕심만을 따랐다. 그리고 참위설을 믿어 갑자기 송악을 버리고 부양(斧壤)*으로 돌아가
1011,67,11,cj_v41_0957,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"고려 시대 연호에 대하여 질문합니다 고려는 중국의 연호를 주로 사용한 것으로 알고 있는데, 중국과 다른 연호를 쓴 사 례가 있나요? 태조가 고려를 건국한 후 천수라는 연호를 사용했다 (가)이/가 왕권을 강화 하기 위해 광덕, 준풍이라는 연호를 제정하고, 개경을 황도라 칭하 기도 하였다 "
1350,73,50,cj_v41_1286,연대기의 파악,연대기의 파악,True,(가) 1. 남과 북은 6 • 15 공동 선언을 고수하고 적극 구현해 나간다. 3. 남과 북은 군사적 적대 관계를 종식하고 한반도에서 긴장 완화와 평회를 보장하기 위해 긴밀히 협력하기로 하였다. - 「10•4 남북 정상 선언」 (나) 1. 남과 북은 남북 관계의 전면적이며 획기적인 개선
1062,68,12,cj_v41_1008,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"고지도와 항공 사진을 통해 본 혜음원지 개경으로 가 는 주요 길목인 혜음령에 세워졌던 혜음원에는 행인의 안전한 통행을 위한 숙소와 사원이 있었다 혜음원지를 통해 개경 외에 남경, 동경 등이 설치되었던 (가) 시대 원(院)*의 모습 을 유추할 수 있다 (가) 시대의 지방 통치 체제에 대한"
73,48,23,cj_v41_0068,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,사건 일지 2월 13일 집안 제사 참석을 요청한 유계춘을 임시 석방 2월 14일 덕천 장시 등에서 농민 시위 전개 2월 18일 목사 홍병원이 사족(士族) 이명윤에게 농민 시위 무마를 부탁하며 정해진 액수 이상으로 세금을 징수하지 않겠다는 문서 전달 2월 19일 우병사 백낙신이 시위를 해
359,54,9,cj_v41_0340,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"답사 계획서 주제: 유네스코 세계유산 백제역사유적지구를 찾아서 기간: 2021년 00월 00일~00일 답사 지역: 송산리 고분군, 공산성, 관북리 유적과 부소산성, 정림사지, 능산리 고분군, 나성, 미륵사지, 왕궁리 유적 지도에는 주요 문화유산이 (가)~(마)로 표시되어 있으며, (마)"
1304,73,4,cj_v41_img_73_04,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"여러 나라의 성장 (가) ○정치: 삼로라고 부리는 군장이 다스림. ○경제: 소금, 해산물이 풍부함. ○사회: 사람이 죽으면 시체를 가매장하였다가 나중에 뼈만 추려 가족 공동 목곽에 안치함. (나) ○정치: 신지, 읍차 등의 지배자가 있었음. ○경제: 철은 생산하고 벼농사가 발달함. ○사"
380,54,30,cj_v41_0359,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"(가) 왕이 말하였다. “요즘에 서원마다 사무를 자손들이 주관하고 붕당을 각기 주장하니, 이로 인한 폐해가 백성들에게 미치는 경우가 많다고 한다. (가) 의 분부대로 서원을 철폐하고 신주를 땅에 묻어 버리는 등의 절지를 거행하도록 전국에 알려라. ” 0 (가) 에게 군국사무를 처리하라는"
1086,68,36,cj_v41_1032,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 자료에 대해 말씀해 주시겠습니까? 이 자료는 (가)의 활동 목적이 잘 드 러나 있는 통용 장정의 일부이다. (가)은/는 안창호와 양기탁 등이 중 심이 된 비밀 결사로 태극 서관을 설립하여 회원들의 연락 장소로 사용 하였다 본회 의 목적은 ·······/쇠퇴한 교육과 산업을 개량하고/
700,60,50,cj_v41_0665,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이곳은 남원 광한루원의 오작교이다. 조선 시대 남원 부사 장의국이 헤어져 있던 견우와 직녀가 오작교에서 만난다는 전설을 형상화하여 만들었습니다. 음력 7월 7일인 이날에는 여인들이 별을 보며 바느질 솜씨가 좋아지기를 비는 풍속이 있었다. '이날'에 해당하는 세시풍속으로 옳은 것은?  [
238,51,38,cj_v41_0227,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,- 주소: 서울특별시중구정동길41-1 1 - 개방 시간: 09:30~17:30 (가)에 대한 설명으로 옳은 것은?  [키워드] 중명전
841,63,41,cj_v41_0798,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 우표는 우리나라 최초로 실시된 충선거를 기념하기 위해 발행되었다. 보동 직접 평등- 비일 선거 원칙에 따라 치른 이 선거를 통해 구성된 국회에서 활동한 의원의 임기는 2년이었습니다. '국회'에 대한 설명으로 옳지 않은 것은?  [키워드] 활동
64,48,14,cj_v41_0059,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"역사 용어 마,결 (가) 1. 개요 1 1 고려의 회의 기구로 중서문하성과 중추원의 고위 관료들이 모여 주로 국방과 군사 문제를 다루었다. 대내적인 법제와 격식을 관장하는 식목도감과 함끼1 합의제로 운영되었다. 2. 관련 사료 판사(判事)는 시중 - 평장소 - 참지 정사 - 정당문학 -"
715,61,15,cj_v41_0680,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,(가)는 화엄 사상의 요지를 정리한 화엄일승법계도를 저술하였다. 또한 부석사를 비롯한 여러 사원을 건립하였고 관음 신앙을 강조하였다. (나)는 왕명에 따라 민중을 교화하고 불법을 널리 펴기 위해 노력하였다. 또한 향가인 보현십원가 11수를 지어 화엄 사상을 대중에게 전파하였다. (다)는
1421,75,21,cj_v41_1357,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 그림에는 1588년 북병사 장양공 이일이 변경을 침범하던 (가) 을/를 정벌하는 장면이 그려져 있다. 조선 초에는 (가) 을/를 회유하기 위해 경성과 경원에 무역소를 설치하기도 하였으나, 이들은 수시로 변경을 침범하였고 조선 정부의 토벌도 이어졌습니다. (가)에 대한 조선의 대응으로"
908,65,8,cj_v41_0860,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,오전 10 40 48% 工〉 - 쇰- 년 훂壓 좋아요 28회 8시간 전 이곳은 이 인물을 제사하는 경주의 서약 서원. 그는 한자의 음과 훈을 빌려 우리말을 표기하는 이두를 체계적으로 정리햺 우리말로 유학 경전을 풀이하여 후학들을 가르침. 원효의 아들임. '이 인물'에 대한 설명으로 옳은
1317,73,17,cj_v41_1255,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"(가) 께서 돌아가신 뒤 어린 왕을 새로 옹립한 이인임이 원과의 관계 회복에 나섰다는군. 나도 들었네. 기철 세력을 숙청하고, 쌍성총관부를 수복했던 (가) 의 정책이 중단될까 염려되네. (가) 왕의 재위 시기에 있었던 사실로 옳은 것은?  [키워드] 쌍성총관부 기철 재위"
952,66,2,cj_v41_0902,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"호의 수는 5천인데 대군장은 없으며 읍락에는 각각 대를 있는 우두머리가 있다. 여러 읍락의 거수들은 삼로라 일컬었다. 장소를 지낼 때에는 큰 나무 곽을 만들고, 사람이 죽으면 임시로 매장하였다가 뼈만 추려 곽 속에 넣는다. - 삼국지 동이전 - 다음 자료에 해당하는 나라에 대한 설명으로"
847,63,47,cj_v41_0803,결론의 도출 및 평가,연대기의 파악,False,(가) 살리타이가 처인성을 공격하였다. 적을 피해 성에 와 있던 한 승려가 살리타이를 쏘아 죽였다. 국가에서 그 전공을 칭찬하여 상장군 벼슬을 주었다. 승려가 전공을 다른 사람에게 돌리며 굳게 사양하며 받지 않았다. (나) 우리 부대가 대군과 연합하여 평양을 포위하였다. 보장왕이 먼저 
1213,71,13,cj_v41_1156,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,문헌공도 등 사학의 발달로 서적포를 두어 관학이 위축된 시기에 관학 출판을 담당하게 (가) 진흥을 위하여 시행한 정책에 하였다. 대해 말해 보자. (가)에 들어갈 내용으로 가장 적절한 것은?  [키워드] 고려의 관학 진흥 정책
360,54,10,cj_v41_0341,역사 탐구의 설계 및 수행,역사 자료의 분석 및 해석,False,"(가)은/는 왕의 족제(族弟)인 김부에게 왕위를 잇게 하였다. 그런 후에 왕의 아우 효렴과 재상 영경을 사로잡았다. (가)은/는 넷째 아들 금강이 키가 크고 지혜가 많아 특히 아끼어 왕위를 전하려 하니, [금강의] 형 신검, 양검, 용검 등이 이를 알고 몹시 근심하고 번민하였다. - 삼"
857,64,7,cj_v41_0811,연대기의 파악,역사 자료의 분석 및 해석,False,"며칠 전 우리 고구려군이 요동성, 백암성이 함락되는 위기를 맞았지만 안시성 전투에서 끝내 당군을 격퇴했다는 소식을 들었는가? 고구려 집권층 내부에 분열이 생겨 연남건이 자신의 형 연남생을 몰아냈다고 하네. 결국 연남생은 고구려의 여러 성을 당에 바치며 투항했다더군. (가) 시기에 있었던"
11,47,11,cj_v41_0010,연대기의 파악,연대기의 파악,True,"훈요 10조를 지어 후세에 전하노니, 밤낮으로 펼쳐보아 영구히 귀감으로 삼도록 하라. 신 최승로, 시무 28조를 작성하여 장계와 함께 따로 봉하여 올립니다. (가) (가) 시기에 있었던 사실로 옳은 것은?  [키워드] 과거제"
1361,74,11,cj_v41_1297,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,스스로 탐구하는 역사 수업 호족 세력을 숙청 하고 왕권을 강화한 이 왕에 대해 조사한 내용을 올려주세요 억울하게 노비가 된 사 람을 양인으로 풀어주는 노비안검법을 실시하였다요 후주와의 사신 왕래로 대외 관계 안정을 꾀하였다요 빈민을 구제하는 제위보를 설치하였다요 밑줄 그은 '이 왕'이 
955,66,5,cj_v41_0904,연대기의 파악,역사 자료의 분석 및 해석,False,"이 사진은 익산 미륵사지 서탑 출토 사리 장엄구의 발견 당시 모습이다. 삼국유사에는 (가)이/가 왕후인 신라 선화 공주의 발원으로 미륵사를 창건했다고 되어 있지만, 급제 사리봉영기에는 왕후가 백제 귀족 사택적덕의 딸로 기록되어 있다. 이로 인해 미륵사 창건 배경과 의자왕의 친모가 누구인"
1117,69,17,cj_v41_1062,연대기의 파악,연대기의 파악,True,"살리타가 이첩(移牒)하기를, 황제께서 고려가 사신 저고여를 죽 인 이유 등 몇 가지 일을 묻게 하셨다라고 하면서 말 2만 필, 어린 남 녀 수천 명, 자주색 비단 1만 필, 수달피 1만 장과 군사의 의복을 요구 하였다 첨의부에서 아뢰기를, 제국 대장 공주의 겁령구*와 내료(內 僚)들이 "
1229,71,29,cj_v41_1171,연대기의 파악,연대기의 파악,True,(가) 부산항에서 일본국 인민이 통행할 수 있는 도로 이정(里程)은 부두로부터 기산하여 조선 이법(里法)으로 동서남북 직경 10리로 정한다. 동래부는 이정 밖에 있지만 특별히 왕래할 수 있다. 일본국 인민은 마음대로 통행하며 조선 토산물과 일본국 물품을 사고팔 수 있다. (나) 통 상 
1159,70,9,cj_v41_1103,연대기의 파악,연대기의 파악,True,"각간 김경신이 해몽을 청하자 아찬 여삼은 “복두를 벗은 것은 위에 다른 사람이 없다는 뜻이요, 소립을 쓴 것은 면류관을 쓸 징조이며, 12현금(絃琴)을 든 것은 12대손까지 왕위를 전한다는 조짐이며, 천관사 우물로 들어간 것은 궁궐로 들어갈 상서로운 조짐이다.”라고 하였다. “위에 주원"
1459,76,9,cj_v41_1394,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"중앙에서 지난번에 김지정 등이 세금을 독촉해 옵니다. 일으킨 반란으로 시해된 그동안 시달려 온 선왕의 시호를 혜공이라 사벌주 농민들, 하겠노라. 우리 함께 뭉칩시다! 우리도 원종과 함께 하겠습니다! (가) (가) 시기에 있었던 사실로 옳은 것은?  [키워드] 반란 세금 농민"
888,64,38,cj_v41_0841,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이것은 평양에서 조만식 등의 주도로 시작된 이 운동의 선전 행렬을 보여주는 사진이야. 이 운동은 '조선 사람 조선 것' 등의 구호를 내세웠지만. 자본가의 이익만을 추구하는 이기적인 운동이라고 비판받기도 했어. '이 운동'에 대한 설명으로 옳은 것은?  [키워드] 조만식 조선 이익 운동
444,55,44,cj_v41_0420,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"- 공의 이름은 인영(寅永)인데, 뒤에 철(喆)로 고쳤다. - 보호 조약이 체결된 뒤에 동지와 함께 오적(교戎)의 처단을 보의하였는데, 1907년에 계획이 새어 나가 일을 그르쳤다. 뒤에 (가) 을/를 제창하고 교주를 자임하였는데, 이를 바탕으로 국민을 진흥하려고 하였다. 일찍이 북간도"
1116,69,16,cj_v41_1061,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이것은 왕실의 종친인 신안공 왕전이 몽골의 침략을 받던 시기에 국가의 태평을 기원하며 발원한 법화경서탑도(法華經書塔圖)이다 감색 종이에 금가루 등으로 법화경 수 만 자를 한 자씩 써서 칠층 보탑을 형상화한 것이 특징이다 몽골의 침략을 받던 시기 밑줄 그은 '국가'의 문화유산으로 옳지 않
1341,73,41,cj_v41_1277,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,모둠 문화 영역 1 2 3 4 5 가요 영화 소비 잡지 주제 (나) (다) (라) (삐 (가) ~ (마)에 들어갈 내용으로 적절하지 않은 것은?  [키워드] 일제 강점기
1510,77,10,cj_v41_1442,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"청해진이 폐지되고 주민들은 벽골군으로 옮겨진다는 소식이다. 해상 무역의 거점이었던 청해진이 장보고의 건의로 설치된 지 20여 년만의 일이다. 청해진, 역사 속으로 사라지다 다음 가상 뉴스에서 보도한 내용이 있었던 시기에 볼 수 있는 모습으로 가장 적절한 것은?  [키워드] 장보고 청해진"
654,60,4,cj_v41_0620,역사 지식의 이해,역사 지식의 이해,True,"조정방어 백제를 평정하자 혹치상지는 휘하의 무리를 이끌고 항복하였다. 조정방어 연로한 왕을 가두고 병사를 풀어 가혹하게 약탈하자, 이를 두려워한 흑치상지는 추장 10여 인과 함께 도망하여 임죤한을 거점으로 반란을 일으켰다. 열흘 만에 휘하에 3만여 명이 모였으며 곧 200여 성을 되찾았"
45,47,45,cj_v41_0042,역사 지식의 이해,역사 자료의 분석 및 해석,False,"한국 국민당, 조선 혁명당, 한국 독립당은 각각 자기 당을 해소(解消)하고 새로 한국 독립당을 창립하였음을 중외(中外) 각계에 정중히 선언한다. 동지 동포들! 우리 3당이 1당을 조직하게 된 최대 이유는 다음과 같다. 첫째, 원래 3당의 당의(黨義), 당강(黨綱), 당책(黨策)으로든지 "
631,59,31,cj_v41_0597,역사 탐구의 설계 및 수행,역사 자료의 분석 및 해석,False,"한국사 사전 검색 결과 - 이름: 조일 수호 조규 - 체결 연도: 1876년 - 협상 대표: 신헌, 구로다 기요타카 - 주요 조항 제1관 조선국은 자주국이며 일본국과 평등한 권리를 가진다. 제7관 조선국 연해를 일본국의 항해자가 자유롭게 측량하도록 허가한다. 다음 검색창에 들어갈 조약에"
386,54,36,cj_v41_0365,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,신문으로 보는 경제 구국 운동 내용 돋보기 일본에서 도입한 차관을 갚기 위해 전개된 (가) 당시 15전부터 10원까지 성금을 보낸 50여 명의 명단을 보도한 대한 매일신보 기사 (가)에 들어갈 민족 운동에 대한 설명으로 옳은 것은?  [키워드] 대한매일신보 경제 운동
688,60,38,cj_v41_0653,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 경성 방직 주식회사의 광목 신문 광고야. '우리가 만든 것 우리가 쓰자.'라는 문구가 인상적이야. 그래, 이 광고는 민족 기업을 육성해 경제적 자립을 이루려는 (가) 중에 등장했지. (가) 민족 운동에 대한 설명으로 옳은 것은?  [키워드] 구가 경제 운동"
345,53,45,cj_v41_0328,역사 탐구의 설계 및 수행,역사 자료의 분석 및 해석,False,"다음 성명서를 발표한 이후 대한민국 임시 정부의 활동으로 으으 거 으2 1- 人 1- 우리는 삼천만의 한국인 및 정부를 대표하여 중국, 영국, 미국, - 기타 국가들이 일본에 대해 전쟁을 선포한 것을 삼가 축하한다. 이것은 일본을 격패(擊敗)시기고 동아시아를 재건하는 가장 유효한 수단이"
585,58,35,cj_v41_0553,연대기의 파악,연대기의 파악,True,자료로 보는 대한민국 임시 정부 (가) 국무령에 이상룡이 취임하다 (나) 대일 선전(宣單戈) 성명서를 발표하다 (다) 창사에서 광저우로 청사를 이전하다 (가)~(다)를 작성된 순서대로 옳게 나열한 것은?  [키워드] 대한민국 임시정부
