golden_id,question,expected_era,expected_keywords,judgment,document_id,chunk_id,source_type,source_name,title,document_eras,matched_keywords
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0043421,aks_E0043421_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,창원 진동리 유적(昌原 鎭東里 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0070994,aks_E0070994_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,광탄마을 고인돌,선사,고인돌 | 청동기 | 무덤
GQ038,광복 이후 좌우 합작 운동 설명해줘,현대,좌우 합작 | 여운형 | 김규식,정답 후보 (시대·기대 키워드 전체 일치),aks_E0053123,aks_E0053123_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,좌우합작위원회(左右合作委員會),현대,좌우 합작 | 여운형 | 김규식
GQ005,경국대전이 왜 중요한지 알려줘,조선 전기,경국대전 | 성종 | 법전 | 통치 체제,정답 후보 (시대·기대 키워드 전체 일치),hm_074_0070,hm_074_0070_chunk_0000,historical_source,사료로 본 한국사,조선의 통치규범,조선 전기,경국대전 | 성종 | 법전 | 통치 체제
GQ083,경국대전이 조선 통치 체제의 근거가 되는 이유 알려줘,조선 전기,경국대전 | 법전 | 성종 | 통치 체제,정답 후보 (시대·기대 키워드 전체 일치),hm_074_0070,hm_074_0070_chunk_0000,historical_source,사료로 본 한국사,조선의 통치규범,조선 전기,경국대전 | 법전 | 성종 | 통치 체제
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0050_0040_0020_0020,nh_008_0050_0040_0020_0020_chunk_0000,historical_overview,신편 한국사,불교조각,삼국,고구려 | 백제 | 문화 | 불교
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0056017,aks_E0056017_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,천전리 지석묘군(泉田里 支石墓群),선사,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_012_0020_0030_0030,nh_012_0020_0030_0030_chunk_0000,historical_overview,신편 한국사,정치적 지배세력의 상황과 성격,고려,전시과 | 고려 | 토지 | 관료
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0020_0040,nh_008_0020_0040_chunk_0001,historical_overview,신편 한국사,토착신앙과 불교와의 관계,삼국,고구려 | 백제 | 문화 | 불교
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0069127,aks_E0069127_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,청자 상감 화조문 도판(靑磁 象嵌 花鳥文 陶板),고려 전기 | 고려 후기,고려청자 | 청자 | 상감
GQ015,권문세족과 신진 사대부 차이 알려줘,고려 시대,권문세족 | 신진 사대부 | 성리학 | 토지,정답 후보 (시대·기대 키워드 전체 일치),nh_021_0010,nh_021_0010_chunk_0000,historical_overview,신편 한국사,개요,고려,권문세족 | 신진 사대부 | 성리학 | 토지
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0023028,aks_E0023028_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,별사전시(別賜田柴),고려 전기 | 고려 후기,전시과 | 고려 | 토지 | 관료
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0001423,aks_E0001423_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,강진 영복리 고인돌(康津 永福里 고인돌),선사,고인돌 | 청동기 | 무덤
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),hm_009_0100,hm_009_0100_chunk_0000,historical_source,사료로 본 한국사,고국양왕대 고구려의 발전,삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ019,삼국 통일 과정 정리해줘,삼국 시대,신라 | 백제 | 고구려 | 나당 연합,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0060_0050_0020,nh_009_0060_0050_0020_chunk_0000,historical_overview,신편 한국사,서예,신라 | 통일 신라,신라 | 백제 | 고구려 | 나당 연합
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0013809,aks_E0013809_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,담양 문학리 고인돌(潭陽 文學里 고인돌),선사,고인돌 | 청동기 | 무덤
GQ014,무신 정변이 일어난 배경 설명해줘,고려 시대,무신 정변 | 문신 우대 | 정중부 | 의종,정답 후보 (시대·기대 키워드 전체 일치),hm_050_0010,hm_050_0010_chunk_0000,historical_source,사료로 본 한국사,무신정변,고려,무신 정변 | 문신 우대 | 정중부 | 의종
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0077624,aks_E0077624_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,홍천 철정리 유적(洪川 哲亭里 遺蹟),선사,고인돌 | 청동기 | 무덤
GQ038,광복 이후 좌우 합작 운동 설명해줘,현대,좌우 합작 | 여운형 | 김규식,정답 후보 (시대·기대 키워드 전체 일치),aks_E0020269,aks_E0020269_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,민족자주연맹(民族自主聯盟),현대,좌우 합작 | 여운형 | 김규식
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0055491,aks_E0055491_chunk_0002,aks_encyclopedia,한국민족문화대백과사전,창원 덕천리 지석묘군(昌原 德川里 支石墓群),선사,고인돌 | 청동기 | 무덤
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0001515,aks_E0001515_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,강화 부근리 점골 지석묘(江華 富近里 점골 支石墓),선사,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0071207,aks_E0071207_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,전객(佃客),고려 전기 | 조선 전기,전시과 | 고려 | 토지 | 관료
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),aks_E0032800,aks_E0032800_chunk_0032,aks_encyclopedia,한국민족문화대백과사전,신라(新羅),삼국 | 신라 | 통일 신라,고구려 | 백제 | 신라 | 중앙 집권
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),aks_E0032800,aks_E0032800_chunk_0032,aks_encyclopedia,한국민족문화대백과사전,신라(新羅),삼국 | 신라 | 통일 신라,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ004,훈민정음 창제 배경 설명해줘,조선 전기,훈민정음 | 세종 | 집현전 | 문자,정답 후보 (시대·기대 키워드 전체 일치),aks_E0061508,aks_E0061508_chunk_0012,aks_encyclopedia,한국민족문화대백과사전,한글,조선 전기,훈민정음 | 세종 | 집현전 | 문자
GQ072,훈민정음이 백성을 위한 문자라는 근거 알려줘,조선 전기,훈민정음 | 세종 | 백성 | 한자,정답 후보 (시대·기대 키워드 전체 일치),aks_E0061508,aks_E0061508_chunk_0012,aks_encyclopedia,한국민족문화대백과사전,한글,조선 전기,훈민정음 | 세종 | 백성 | 한자
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0021218,aks_E0021218_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,박지윤(朴遲胤),고려 전기,왕건 | 고려 | 후삼국 | 궁예
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0059032,aks_E0059032_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,태조(太祖),고려 전기,왕건 | 고려 | 후삼국 | 궁예
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),aks_E0059032,aks_E0059032_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,태조(太祖),고려 전기,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0060_0010_0020,nh_009_0060_0010_0020_chunk_0000,historical_overview,신편 한국사,역사의 편찬,신라 | 통일 신라,고구려 | 백제 | 신라 | 중앙 집권
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0029237,aks_E0029237_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,성남 수진동 고인돌(城南 壽進洞 고인돌),선사,고인돌 | 청동기 | 무덤
GQ029,무령왕릉 관련 이미지 찾아줘,삼국 시대,무령왕릉 | 백제 | 공주,정답 후보 (시대·기대 키워드 전체 일치),aks_E0052829,aks_E0052829_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,무령왕 발받침(武寧王 발받침),백제 | 삼국,무령왕릉 | 백제 | 공주
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0010_0010_0010,nh_014_0020_0010_0010_0010_chunk_0000,historical_overview,신편 한국사,전시과 체제 > 전시과 제도 > 건국 직후의 토지지배관계와 역분전의 설치 > 토지지배의 내용,고려,전시과 | 고려 | 토지 | 관료
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),aks_E0001241,aks_E0001241_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,강수(强首),삼국 | 신라,고구려 | 백제 | 문화 | 불교
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0019131,aks_E0019131_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,무안 도리포 해저유물 매장 해역(務安 道里浦 海底遺物 埋藏 海域),고려 후기,고려청자 | 청자 | 상감
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0006789,aks_E0006789_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,궁예(弓裔),고려 전기,왕건 | 고려 | 후삼국 | 궁예
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),aks_E0006789,aks_E0006789_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,궁예(弓裔),고려 전기,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),hm_028_0070,hm_028_0070_chunk_0000,historical_source,사료로 본 한국사,일본에 문화를 전해 준 담징,삼국,고구려 | 백제 | 문화 | 불교
GQ038,광복 이후 좌우 합작 운동 설명해줘,현대,좌우 합작 | 여운형 | 김규식,정답 후보 (시대·기대 키워드 전체 일치),aks_E0075783,aks_E0075783_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,여운형 암살사건(呂運亨 暗殺事件),현대,좌우 합작 | 여운형 | 김규식
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),nh_012_0020_0010_0010_0010,nh_012_0020_0010_0010_0010_chunk_0000,historical_overview,신편 한국사,고려 귀족사회의 형성 > 고려의 건국과 호족 > 호족세력의 동향 > 호족의 개념과 성격,고려,왕건 | 고려 | 후삼국 | 궁예
GQ030,첨성대 사진과 설명 알려줘,삼국 시대,첨성대 | 신라 | 천문,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0060_0040_0010_0020,nh_008_0060_0040_0010_0020_chunk_0000,historical_overview,신편 한국사,천문기상 관측,삼국,첨성대 | 신라 | 천문
GQ038,광복 이후 좌우 합작 운동 설명해줘,현대,좌우 합작 | 여운형 | 김규식,정답 후보 (시대·기대 키워드 전체 일치),aks_E0019890,aks_E0019890_chunk_0008,aks_encyclopedia,한국민족문화대백과사전,미국(美國),현대,좌우 합작 | 여운형 | 김규식
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0067384,aks_E0067384_chunk_0001,aks_encyclopedia,한국민족문화대백과사전,청자 철화 초충조문 매병(靑磁 鐵畵 草蟲鳥文 梅甁),고려 전기,고려청자 | 청자 | 상감
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),nh_021_0030_0010_0050_0050,nh_021_0030_0010_0050_0050_chunk_0000,historical_overview,신편 한국사,새로운 청자기술의 개발,고려,고려청자 | 청자 | 상감
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_013_0040_0010_0030_0010,nh_013_0040_0010_0030_0010_chunk_0000,historical_overview,신편 한국사,부병제설,고려,전시과 | 고려 | 토지 | 관료
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0030_0020_0020_0030,nh_008_0030_0020_0020_0030_chunk_0000,historical_overview,신편 한국사,신라,삼국,고구려 | 백제 | 문화 | 불교
GQ043,권율 장군에 대해서 알려줘,조선 전기,권율 | 임진왜란 | 행주대첩,정답 후보 (시대·기대 키워드 전체 일치),aks_E0033198,aks_E0033198_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,신여량(申汝樑),조선 전기 | 조선 후기,권율 | 임진왜란 | 행주대첩
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0008300,aks_E0008300_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,기솔리 석불 입상(基率里 石佛 立像),고려,왕건 | 고려 | 후삼국 | 궁예
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0059220,aks_E0059220_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,토총(土塚),삼국,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0003424,aks_E0003424_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,고려(高麗),고려 전기 | 고려 후기,전시과 | 고려 | 토지 | 관료
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0003424,aks_E0003424_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,고려(高麗),고려 전기 | 고려 후기,왕건 | 고려 | 후삼국 | 궁예
GQ054,고려 무신 정권의 흐름을 요약해줘,고려 시대,무신 정변 | 최충헌 | 교정도감 | 무신 정권,정답 후보 (시대·기대 키워드 전체 일치),aks_E0003424,aks_E0003424_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,고려(高麗),고려 전기 | 고려 후기,무신 정변 | 최충헌 | 교정도감 | 무신 정권
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),aks_E0003424,aks_E0003424_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,고려(高麗),고려 전기 | 고려 후기,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ023,발해가 고구려를 계승했다는 근거 알려줘,통일 신라와 발해 | 삼국 시대,발해 | 고구려 | 대조영 | 계승,정답 후보 (시대·기대 키워드 전체 일치),nh_010_0020_0030_0040,nh_010_0020_0030_0040_chunk_0000,historical_overview,신편 한국사,발해인의 귀속의식,발해,발해 | 고구려 | 대조영 | 계승
GQ077,발해가 고구려를 계승했다는 추가 근거 알려줘,통일 신라와 발해,발해 | 고구려 | 대조영 | 계승,정답 후보 (시대·기대 키워드 전체 일치),nh_010_0020_0030_0040,nh_010_0020_0030_0040_chunk_0000,historical_overview,신편 한국사,발해인의 귀속의식,발해,발해 | 고구려 | 대조영 | 계승
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0020245,aks_E0020245_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,민전(民田),고려 전기 | 고려 후기,전시과 | 고려 | 토지 | 관료
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0010,nh_009_0010_chunk_0000,historical_overview,신편 한국사,개요,신라 | 통일 신라,고구려 | 백제 | 신라 | 중앙 집권
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0010,nh_009_0010_chunk_0000,historical_overview,신편 한국사,개요,신라 | 통일 신라,고구려 | 백제 | 문화 | 불교
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0010_0020_0010,nh_014_0020_0010_0020_0010_chunk_0000,historical_overview,신편 한국사,전시과 제정의 배경,고려,전시과 | 고려 | 토지 | 관료
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0077741,aks_E0077741_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,울산 조일리 고분(蔚山 早日里 古墳),삼국,고인돌 | 청동기 | 무덤
GQ038,광복 이후 좌우 합작 운동 설명해줘,현대,좌우 합작 | 여운형 | 김규식,정답 후보 (시대·기대 키워드 전체 일치),aks_E0036436,aks_E0036436_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,여운형(呂運亨),개항기 | 현대,좌우 합작 | 여운형 | 김규식
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),nh_006_0050_0020_0020_0010,nh_006_0050_0020_0020_0010_chunk_0000,historical_overview,신편 한국사,군사제도 > 군사제도의 정비,삼국,고구려 | 백제 | 신라 | 중앙 집권
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0030_0010_0020_0020,nh_014_0030_0010_0020_0020_chunk_0000,historical_overview,신편 한국사,민전조와 공전조,고려,전시과 | 고려 | 토지 | 관료
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0056664,aks_E0056664_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,청자 양각 기봉문 방형 향로(靑磁 陽刻 夔鳳文 方形 香爐),고려 전기 | 고려 후기,고려청자 | 청자 | 상감
GQ038,광복 이후 좌우 합작 운동 설명해줘,현대,좌우 합작 | 여운형 | 김규식,정답 후보 (시대·기대 키워드 전체 일치),aks_E0061008,aks_E0061008_chunk_0125,aks_encyclopedia,한국민족문화대백과사전,한국(韓國),고려 | 근대 | 조선 | 현대,좌우 합작 | 여운형 | 김규식
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),aks_E0061008,aks_E0061008_chunk_0125,aks_encyclopedia,한국민족문화대백과사전,한국(韓國),고려 | 근대 | 조선 | 현대,왕건 | 고려 | 후삼국 | 궁예
GQ019,삼국 통일 과정 정리해줘,삼국 시대,신라 | 백제 | 고구려 | 나당 연합,정답 후보 (시대·기대 키워드 전체 일치),aks_E0023692,aks_E0023692_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,복신(福信),삼국,신라 | 백제 | 고구려 | 나당 연합
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),aks_E0047180,aks_E0047180_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,일리천전투(一利川戰鬪),고려 전기,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_014_0020_0040_0040,nh_014_0020_0040_0040_chunk_0000,historical_overview,신편 한국사,구분전,고려,전시과 | 고려 | 토지 | 관료
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0004611,aks_E0004611_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,과전법(科田法),고려 후기 | 조선 전기,전시과 | 고려 | 토지 | 관료
GQ019,삼국 통일 과정 정리해줘,삼국 시대,신라 | 백제 | 고구려 | 나당 연합,정답 후보 (시대·기대 키워드 전체 일치),nh_006_0010,nh_006_0010_chunk_0000,historical_overview,신편 한국사,개요,삼국,신라 | 백제 | 고구려 | 나당 연합
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),aks_E0071165,aks_E0071165_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,훈전(勳田),고려 전기,전시과 | 고려 | 토지 | 관료
GQ053,임진왜란 전개 과정을 요약해줘,조선 후기,임진왜란 | 왜군 | 의병 | 이순신,정답 후보 (시대·기대 키워드 전체 일치),aks_E0047668,aks_E0047668_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,임진록(壬辰錄),조선 후기,임진왜란 | 왜군 | 의병 | 이순신
GQ019,삼국 통일 과정 정리해줘,삼국 시대,신라 | 백제 | 고구려 | 나당 연합,정답 후보 (시대·기대 키워드 전체 일치),nh_009_0020_0010_0020_0020,nh_009_0020_0010_0020_0020_chunk_0000,historical_overview,신편 한국사,나당군사동맹,신라 | 통일 신라,신라 | 백제 | 고구려 | 나당 연합
GQ064,고구려와 백제 문화의 차이 알려줘,삼국 시대,고구려 | 백제 | 문화 | 불교,정답 후보 (시대·기대 키워드 전체 일치),nh_008_0080_0040,nh_008_0080_0040_chunk_0000,historical_overview,신편 한국사,예술 문화,삼국,고구려 | 백제 | 문화 | 불교
GQ006,사림이 성장한 배경 설명해줘,조선 전기 | 조선 후기,사림 | 성종 | 훈구 | 향촌,정답 후보 (시대·기대 키워드 전체 일치),aks_E0062988,aks_E0062988_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,향청(鄕廳),조선 전기 | 조선 후기,사림 | 성종 | 훈구 | 향촌
GQ031,고려청자 이미지 보여줘,고려 시대,고려청자 | 청자 | 상감,정답 후보 (시대·기대 키워드 전체 일치),aks_E0067380,aks_E0067380_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,청자 상감 어룡문 매병(靑磁 象嵌 魚龍文 梅甁),고려 후기 | 조선 전기,고려청자 | 청자 | 상감
GQ055,삼국의 중앙 집권화 과정을 요약해줘,삼국 시대,고구려 | 백제 | 신라 | 중앙 집권,정답 후보 (시대·기대 키워드 전체 일치),aks_E0030284,aks_E0030284_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,소지마립간(炤知麻立干),삼국 | 신라,고구려 | 백제 | 신라 | 중앙 집권
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0012392,aks_E0012392_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,내가 지석묘(內可 支石墓),선사,고인돌 | 청동기 | 무덤
GQ011,전시과 제도가 뭐야,고려 시대,전시과 | 고려 | 토지 | 관료,정답 후보 (시대·기대 키워드 전체 일치),nh_020_0020_0020_0010_0030,nh_020_0020_0020_0010_0030_chunk_0000,historical_overview,신편 한국사,대토지겸병의 확대,고려,전시과 | 고려 | 토지 | 관료
GQ019,삼국 통일 과정 정리해줘,삼국 시대,신라 | 백제 | 고구려 | 나당 연합,정답 후보 (시대·기대 키워드 전체 일치),aks_E0072064,aks_E0072064_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,구율(求律),삼국 | 신라,신라 | 백제 | 고구려 | 나당 연합
GQ028,고인돌 사진 보여줘,삼국 이전 | 선사,고인돌 | 청동기 | 무덤,정답 후보 (시대·기대 키워드 전체 일치),aks_E0066550,aks_E0066550_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,송국리 문화(松菊里 文化),선사,고인돌 | 청동기 | 무덤
GQ044,왕건의 고려 건국 과정 정리해줘,고려 시대,왕건 | 고려 | 후삼국 | 궁예,정답 후보 (시대·기대 키워드 전체 일치),nh_012_0020_0010_0030_0020_0020,nh_012_0020_0010_0030_0020_0020_chunk_0000,historical_overview,신편 한국사,군사정책,고려,왕건 | 고려 | 후삼국 | 궁예
GQ066,삼국 통일과 후삼국 통일의 차이 알려줘,삼국 시대 | 고려 시대,삼국 통일 | 후삼국 통일 | 신라 | 왕건,정답 후보 (시대·기대 키워드 전체 일치),nh_012_0020_0010_0020_0030,nh_012_0020_0010_0020_0030_chunk_0000,historical_overview,신편 한국사,후삼국의 통일,삼국,삼국 통일 | 후삼국 통일 | 신라 | 왕건
GQ023,발해가 고구려를 계승했다는 근거 알려줘,통일 신라와 발해 | 삼국 시대,발해 | 고구려 | 대조영 | 계승,정답 후보 (시대·기대 키워드 전체 일치),aks_E0002044,aks_E0002044_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,걸걸중상(乞乞仲象),발해,발해 | 고구려 | 대조영 | 계승
GQ077,발해가 고구려를 계승했다는 추가 근거 알려줘,통일 신라와 발해,발해 | 고구려 | 대조영 | 계승,정답 후보 (시대·기대 키워드 전체 일치),aks_E0002044,aks_E0002044_chunk_0000,aks_encyclopedia,한국민족문화대백과사전,걸걸중상(乞乞仲象),발해,발해 | 고구려 | 대조영 | 계승
