ml_sequence_index,round_no,question_no,problem_id,era,topic,topic_train,topic_train_v1,topic_train_v2,question_type,question_subtype,core_concept,label_confidence,ambiguous_flag,label_reason,review_model
1401,75,1,cj_v41_1337,선사 시대,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,청동기 시대의 생활 모습과 고인돌 축조,high,False,송국리 유적과 비파형 동검으로 청동기 시대 생활상을 판단한다.,gpt-5.6-terra
1402,75,2,cj_v41_1338,고조선,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,위만의 왕위 찬탈과 위만 조선의 성립,high,False,준왕의 남하와 우거왕 때 한 무제 침략 사이의 위만 집권 시점을 묻는다.,gpt-5.6-terra
1403,75,3,cj_v41_1339,삼국 시대,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신라 금관 문화유산,high,False,금관 특별전 자료로 신라의 대표 문화유산을 식별하는 문항이다.,gpt-5.6-terra
1404,75,4,cj_v41_1340,삼국 시대,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대가야의 역사와 신라 진흥왕에 의한 복속,high,False,고령의 대가야를 자료에서 파악하고 그 역사적 사실을 묻는다.,gpt-5.6-terra
1405,75,5,cj_v41_1341,삼국 시대,경제,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려의 부경과 경제 생활,high,False,관등과 지방관 기록으로 고구려를 추론하고 부경을 묻는다.,gpt-5.6-terra
1406,75,6,cj_v41_1342,남북국 시대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김헌창의 난,high,False,혜공왕 피살 뒤 신라 하대 혼란기에 일어난 김헌창의 난을 묻는다.,gpt-5.6-terra
1407,75,7,cj_v41_1343,삼국 시대,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,고구려 천리장성 축조 이후 연개소문 정변,high,False,천리장성 축조를 기준으로 이후 고구려의 정변 사건을 판단하는 문항이다.,gpt-5.6-terra
1408,75,8,cj_v41_1344,남북국 시대,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,발해의 교육 기관인 주자감 설치,high,False,조영·무왕·문왕·선왕 계보로 발해를 파악하고 주자감 설치를 묻는다.,gpt-5.6-terra
1409,75,9,cj_v41_1345,삼국 시대,정치,정치,정치,정치,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,성왕의 사비 천도와 부여,high,False,부여가 성왕이 사비로 천도한 백제 후기 도읍지임을 묻는다.,gpt-5.6-terra
1410,75,10,cj_v41_1346,고려,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,후삼국 통일 과정에서 공산 전투의 발생 시기,high,False,견훤의 신라 경애왕 시해와 고창 전투 사이 사건의 시기를 묻는다.,gpt-5.6-terra
1411,75,11,cj_v41_1347,고려,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 성종의 최승로 시무 28조 수용과 통치 체제 정비,high,False,태학 교육 장려 사료의 왕을 성종으로 추론하고 그의 정책을 묻는다.,gpt-5.6-terra
1412,75,12,cj_v41_1348,고려,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,몽골 침입에 맞선 고려의 대응과 팔만대장경 간행,high,False,삼별초 항쟁의 계기인 몽골 침입에 대한 고려의 대응을 묻는다.,gpt-5.6-terra
1413,75,13,cj_v41_1349,고려,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 최충의 9재 학당 설립과 유학 교육 활동,high,False,초상화와 행적을 바탕으로 최충의 교육 업적을 식별하는 문항이다.,gpt-5.6-terra
1414,75,14,cj_v41_1350,고려,사건,사건,사건,사건,연대기의 파악,연표·흐름 빈칸,묘청의 난 발생 시기,high,False,서경 반란군과 대화궁 건설은 묘청의 난을 가리키며 연표상 위치를 묻는다.,gpt-5.6-terra
1415,75,15,cj_v41_1351,고려,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,홍건적의 침입 이후 위화도 회군까지의 고려 말 역사 전개,high,False,홍건적 침입 이후 고려 말에 일어난 위화도 회군을 파악하는 문항이다.,gpt-5.6-terra
1416,75,16,cj_v41_1352,고려,경제,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 벽란도의 국제 무역항 번성과 경제,high,False,해동통보 주조와 소 수취 자료로 고려를 추론해 경제상을 묻는다.,gpt-5.6-terra
1417,75,17,cj_v41_1353,고려,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려의 금속활자 기술과 『직지심체요절』 간행,high,False,고려 과학 기술 강좌 주제에 맞는 금속활자와 직지의 시대를 판단한다.,gpt-5.6-terra
1418,75,18,cj_v41_1354,고려,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 시대 문화유산인 경천사지 십층 석탑,high,False,은진 미륵으로 고려를 추론하고 같은 시대 석탑을 고르는 문항이다.,gpt-5.6-terra
1419,75,19,cj_v41_1355,조선,사건,사건,사건,사건,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,이방석 세자 책봉과 제1차 왕자의 난의 발생 배경,high,False,이방석 세자 책봉이 제1차 왕자의 난의 핵심 원인으로 제시된다.,gpt-5.6-terra
1420,75,20,cj_v41_1356,조선,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,사헌부의 조직과 관직 구성,high,False,자료 속 상대가 사헌부임을 파악하고 그 관직 체계를 묻는다.,gpt-5.6-terra
1421,75,21,cj_v41_1357,조선,외교,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,여진에 대한 조선의 대응과 6진 설치,high,False,자료 속 여진을 식별하고 조선의 북방 개척 정책인 6진 설치를 묻는다.,gpt-5.6-terra
1422,75,22,cj_v41_1358,조선,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,을사사화와 양재역 벽서 사건 사이 시기의 정치 사건,high,False,조광조 복관과 양재역 벽서 사건 사이의 을사사화 시기를 묻는다.,gpt-5.6-terra
1423,75,23,cj_v41_1359,조선,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,병자호란 중 김준룡의 광교산 전투,high,False,남한산성 항복 상황을 단서로 병자호란 당시 전쟁 사실을 묻는다.,gpt-5.6-terra
1424,75,24,cj_v41_1360,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,영조의 탕평책 추진과 탕평비 건립,high,False,이인좌의 난 직후 편찬 자료로 영조를 추론하고 탕평 정책 업적을 묻는다.,gpt-5.6-terra
1425,75,25,cj_v41_1361,조선,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 후기 장용영 설치 시기의 서민 문화와 세책,high,False,장용영이 있던 정조 시대를 단서로 조선 후기 세책 문화 여부를 판단한다.,gpt-5.6-terra
1426,75,26,cj_v41_1362,조선,경제,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선 후기 경제의 발달과 대외 무역,high,False,정조의 권농 발언으로 조선 후기 경제 모습을 판별하는 문항이다.,gpt-5.6-terra
1427,75,27,cj_v41_1363,조선,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,순조 재위 시기의 홍경래의 난,high,False,김조순의 사위 순조 재위기에 발생한 홍경래의 난을 묻는다.,gpt-5.6-terra
1428,75,28,cj_v41_1364,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,갑신정변과 톈진 조약 체결의 연관성,high,False,김옥균이 주도한 갑신정변의 결과와 영향을 묻는 문항이다.,gpt-5.6-terra
1429,75,29,cj_v41_1365,조선,사상·종교,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,동학의 포접제,high,False,포접제를 통한 교세 확장은 동학의 특징을 묻는 문항이다.,gpt-5.6-terra
1430,75,30,cj_v41_1366,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,러일 전쟁 기간 일제의 독도 불법 편입,high,False,포츠머스 조약으로 드러난 러일 전쟁 시기의 사실을 묻는다.,gpt-5.6-terra
1431,75,31,cj_v41_1367,개항기,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,면암 최익현의 위정척사 활동과 을사의병 봉기,high,False,상소문과 위정척사 활동으로 면암 최익현을 식별하는 문항이다.,gpt-5.6-terra
1432,75,32,cj_v41_1368,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,보안회의 일제 황무지 개간권 요구 저지 활동,high,False,이준 연보의 단체 중 보안회를 식별하고 핵심 활동을 묻는다.,gpt-5.6-terra
1433,75,33,cj_v41_1369,일제 강점기,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,안중근의 하얼빈 의거와 이토 히로부미 사살,high,False,자료의 동양 평화·하얼빈·뤼순을 단서로 안중근을 식별한다.,gpt-5.6-terra
1434,75,34,cj_v41_1370,일제 강점기,제도,제도,제도,제도,연대기의 파악,자료 기반 시대·대상 추론,1910년대 무단 통치기 회사령 시행 사실,high,False,헌병경찰제와 태형령으로 1910년대 무단 통치 시기를 추론한다.,gpt-5.6-terra
1435,75,35,cj_v41_1371,일제 강점기,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,1920년대 일제 강점기 경성제국대학 설립과 식민지 교육,high,False,관동 대지진 이후 홍수 기사로 1920년대 일제 강점기 시기를 추론한다.,gpt-5.6-terra
1436,75,36,cj_v41_1372,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,3·1 운동의 배경이 된 윌슨의 민족 자결주의,high,False,3·1 운동이라는 특정 독립운동의 발생 배경을 묻는다.,gpt-5.6-terra
1437,75,37,cj_v41_1373,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대한 광복회의 군대식 비밀 결사 조직,high,False,박상진이 조직한 대한 광복회의 조직 성격을 묻는다.,gpt-5.6-terra
1438,75,38,cj_v41_1374,개항기,정치,정치,정치,정치,연대기의 파악,사건·자료 순서 배열,근대 이후 헌정 체제와 민주주의 발전 관련 자료의 발표 순서,high,True,독립 협회·대한국 국제·일제 강점기·제헌 헌법 자료의 연대를 배열한다.,gpt-5.6-terra
1439,75,39,cj_v41_1375,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,멕시코 한인 이주 지역의 민족 운동과 숭무 학교 설립,high,False,멕시코 유카탄 지역에서 전개된 한인 민족 운동 사례를 묻는다.,gpt-5.6-terra
1440,75,40,cj_v41_1376,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,암태도 소작 쟁의 이후 농민 운동의 전국적 조직화,high,False,암태도 소작 쟁의 이후 결성된 조선 농민 총동맹을 묻는다.,gpt-5.6-terra
1441,75,41,cj_v41_1377,일제 강점기,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조선어 학회의 우리말 큰사전 편찬 사업,high,False,한글 잡지와 맞춤법 통일안으로 조선어 학회를 파악하고 활동을 묻는다.,gpt-5.6-terra
1442,75,42,cj_v41_1378,일제 강점기,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기 대중문화와 근대 문화의 확산,high,False,모던 걸·백화점 등 일제 강점기 문화 현상과 동시대 대중문화를 찾는다.,gpt-5.6-terra
1443,75,43,cj_v41_1379,일제 강점기,군사,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,한국 광복군의 미국 연계 국내 진공 작전 준비,high,False,여성 독립운동가 모집 자료의 (가)인 한국 광복군 활동을 묻는다.,gpt-5.6-terra
1444,75,44,cj_v41_1380,일제 강점기,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,일제 강점기 말 전시 동원 정책과 애국반,high,False,중일 전쟁 이후 전시 체제 아래 시행된 애국반 조직 정책을 묻는다.,gpt-5.6-terra
1445,75,45,cj_v41_1381,현대,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,김구의 「삼천만 동포에게 읍고함」 발표와 5·10 총선거의 시기 관계,high,False,김구의 단독 정부 반대 성명 이후 일어난 5·10 총선거를 묻는다.,gpt-5.6-terra
1446,75,46,cj_v41_1382,현대,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,이승만 정부 시기 한미 상호 방위 조약 체결,high,False,부산 정치 파동의 정부를 이승만 정부로 파악해 동시기 사실을 고른다.,gpt-5.6-terra
1447,75,47,cj_v41_1383,현대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,박정희 정부 시기 유신 체제와 민주화 운동,high,False,동일방직·YH 무역 사례로 박정희 정부 시기를 추론해 해당 시기 사건을 고른다.,gpt-5.6-terra
1448,75,48,cj_v41_1384,현대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,6월 민주 항쟁과 대통령 직선제 개헌,high,False,이한열 피격과 호헌 철폐 요구로 6월 민주 항쟁의 결과를 묻는다.,gpt-5.6-terra
1449,75,49,cj_v41_1385,현대,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김영삼 문민정부 시기의 주요 사실,high,False,하나회 청산 기사로 김영삼 정부 시기를 파악해 동시기 사실을 고른다.,gpt-5.6-terra
1450,75,50,cj_v41_1386,조선,인물,인물,인물,인물,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,제주 지역 인물 김만덕의 구휼 활동,high,False,제주도와 관련된 김만덕의 구휼 활동을 탐구 대상으로 고르는 문항이다.,gpt-5.6-terra
1451,76,1,cj_v41_1387,선사 시대,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,구석기 시대의 생활 모습,high,False,전곡리 주먹도끼로 구석기 시대를 추론하고 주거 생활을 묻는다.,gpt-5.6-terra
1452,76,2,cj_v41_1388,삼국 시대,사상·종교,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고구려의 제천 행사 동맹,high,False,계루부·서옥·관직 자료로 고구려를 추론하고 제천 행사 동맹을 묻는다.,gpt-5.6-terra
1453,76,3,cj_v41_1389,삼국 시대,사건,사건,사건,사건,연대기의 파악,사건·자료 순서 배열,삼국 시대 고구려·백제·신라 간 전쟁 사건의 발생 순서,high,False,삼국 간 전쟁과 왕의 전사 사건을 연대순으로 배열하는 문항이다.,gpt-5.6-terra
1454,76,4,cj_v41_img_76_04,삼국 시대,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,백제 금동 대향로와 백제 문화유산 식별,high,False,금동 대향로로 백제를 추론하고 해당 국가의 문화유산을 식별하는 문항이다.,gpt-5.6-terra
1455,76,5,cj_v41_1390,남북국 시대,경제,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,통일 신라의 경제 활동과 청해진 해상 무역,high,False,신라 촌락 문서로 통일 신라 시기의 경제 상황을 파악하는 문항이다.,gpt-5.6-terra
1456,76,6,cj_v41_1391,남북국 시대,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,신문왕의 통치 업적,high,False,국학 설치와 9주 정비 등으로 신문왕의 업적을 식별하는 문항이다.,gpt-5.6-terra
1457,76,7,cj_v41_1392,남북국 시대,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,의상과 화엄일승법계도,high,False,부석사·낙산사 창건 등 의상의 활동을 바탕으로 저술을 묻는다.,gpt-5.6-terra
1458,76,8,cj_v41_1393,남북국 시대,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,발해의 5경 15부 62주 지방 행정 제도,high,False,대봉예와 신라의 외교 관계 자료로 발해를 추론하고 행정 제도를 묻는다.,gpt-5.6-terra
1459,76,9,cj_v41_1394,남북국 시대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,혜공왕 피살과 원종·애노의 난 이후 김헌창의 난이 일어난 통일 신라 하대,high,False,혜공왕 피살과 원종·애노의 난을 단서로 통일 신라 하대를 추론한다.,gpt-5.6-terra
1460,76,10,cj_v41_1395,고려,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,견훤의 고려 귀순 이후 일리천 전투와 후삼국 통일 과정,high,False,견훤의 고려 귀순 뒤 신검이 일리천 전투에서 패배한 사건의 선후를 묻는다.,gpt-5.6-terra
1461,76,11,cj_v41_1396,고려,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 예종의 유학 진흥과 국자감 7재 설치,high,False,청연각·보문각·양현고를 단서로 예종의 교육 정책을 식별한다.,gpt-5.6-terra
1462,76,12,cj_v41_1397,고려,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,최우의 야별초 개편과 정방 설치,high,False,야별초를 좌우별초로 개편한 최우의 업적을 식별하는 문항이다.,gpt-5.6-terra
1463,76,13,cj_v41_1398,고려,경제,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려의 화폐 발행과 대외 무역,high,False,송·아라비아와 교역한 고려를 추론하고 화폐 발행 경제상을 묻는다.,gpt-5.6-terra
1464,76,14,cj_v41_1399,고려,사건,사건,사건,사건,연대기의 파악,사건·자료 순서 배열,고려 왕위 계승 관련 사건의 발생 순서,high,False,"왕규의 난, 강조의 정변, 이자겸의 난의 발생 순서를 묻는다.",gpt-5.6-terra
1465,76,15,cj_v41_1400,고려,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,고려 수도 개경의 역사 유적과 나성,high,False,만월대·국자감 등으로 개경을 파악하고 관련 성곽 위치를 탐구한다.,gpt-5.6-terra
1466,76,16,cj_v41_1401,고려,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,몽골 침입에 대한 고려의 강화도 천도와 항전,high,False,김윤후와 1253년 충주성 전투를 단서로 몽골 침입기 대응을 묻는다.,gpt-5.6-terra
1467,76,17,cj_v41_img_76_17,고려,문화,문화,문화,문화,역사 자료의 분석 및 해석,시각 자료 해석,고려 시대 청자 공예품의 특징과 문화유산 식별,high,False,고려의 비색과 상형 청자 특징에 맞는 공예품을 식별하는 문항이다.,gpt-5.6-terra
1468,76,18,cj_v41_1402,고려,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,원 간섭기 충렬왕대 응방 설치,high,False,변발과 원 황녀 입국으로 충렬왕대를 파악해 응방 설치를 고르는 문항이다.,gpt-5.6-terra
1469,76,19,cj_v41_1403,조선,문화,문화,문화,문화,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,세종 재위 시기 삼강행실도 편찬,high,False,박연의 편경·아악 정비로 세종을 추론해 해당 시기 편찬물을 묻는다.,gpt-5.6-terra
1470,76,20,cj_v41_1404,조선,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,연산군 재위기의 무오사화,high,False,연산군을 식별한 뒤 재위 중 발생한 무오사화를 묻는다.,gpt-5.6-terra
1471,76,21,cj_v41_1405,조선,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,임진왜란 시기 의병·관군의 항전 사실,high,False,이치 전투로 임진왜란을 추론하고 동시기 북관대첩 사실을 묻는다.,gpt-5.6-terra
1472,76,22,cj_v41_1406,조선,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,홍문관의 기능과 3사 구성,high,False,옥당 현판 자료로 홍문관을 추론하고 조선 관청의 성격을 묻는다.,gpt-5.6-terra
1473,76,23,cj_v41_1407,조선,제도,제도,제도,제도,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,대동법 시행과 공인 등장 배경,high,False,김육이 추진한 충청도 대동법과 그에 따른 공인 등장을 탐구한다.,gpt-5.6-terra
1474,76,24,cj_v41_1408,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,성호사설을 저술한 실학자 이익의 사상과 저술,high,False,한전론과 성호사설을 단서로 실학자 이익을 식별하는 문항이다.,gpt-5.6-terra
1475,76,25,cj_v41_1409,조선,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,영조의 준천사 설치·신문고 부활과 『속대전』 편찬,high,False,준천사와 신문고 복구로 영조를 추론하고 그의 업적을 묻는다.,gpt-5.6-terra
1476,76,26,cj_v41_1410,조선,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,신유박해 시기와 조선 후기 생활상의 시대적 비교,high,False,신유박해 시기를 기준으로 계미자의 제작 시기가 앞섬을 판단한다.,gpt-5.6-terra
1477,76,27,cj_v41_img_76_27,조선,문화,문화,문화,문화,역사 자료의 분석 및 해석,시각 자료 해석,혜원의 조선 후기 풍속화 「연소답청」 식별,high,False,제시된 풍속화의 작가와 작품명 식별이 핵심이다.,gpt-5.6-terra
1478,76,28,cj_v41_1411,개항기,사건,사건,사건,사건,연대기의 파악,연표·흐름 빈칸,최익현의 강화도 조약 반대 상소 시기,high,False,척화 상소의 대상인 강화도 조약 체결 전후 시점을 연표에서 찾는 문항이다.,gpt-5.6-terra
1479,76,29,cj_v41_1412,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,경복궁 중건 시기와 병인양요의 관계,high,False,영건일감의 경복궁 중건 시기를 파악해 동시대 사건을 고르는 문항이다.,gpt-5.6-terra
1480,76,30,cj_v41_1413,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조청상민수륙무역장정의 체결 배경과 내용,high,False,청 상인의 내지 통상과 임오군란을 계기로 한 조청상민수륙무역장정이 핵심이다.,gpt-5.6-terra
1481,76,31,cj_v41_1414,개항기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,동학 농민 운동,high,False,전봉준·사발통문 자료를 통해 동학 농민 운동의 활동을 묻는다.,gpt-5.6-terra
1482,76,32,cj_v41_1415,개항기,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,독립협회의 관민 공동회 개최와 헌의 6조 결의 활동,high,False,독립관 토론회와 이상재를 단서로 독립협회의 정치 개혁 활동을 묻는다.,gpt-5.6-terra
1483,76,33,cj_v41_1416,개항기,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,광무개혁의 토지 조사와 지계 발급,high,False,구본신참을 내건 광무개혁의 토지 소유권 제도 정비를 묻는다.,gpt-5.6-terra
1484,76,34,cj_v41_1417,개항기,문화,문화,문화,문화,역사 자료의 분석 및 해석,시각 자료 해석,개항기 근대 문물인 광혜원과 한성 전기 회사,high,False,사진 속 근대 시설을 관련 사실과 연결해 옳은 설명을 판단한다.,gpt-5.6-terra
1485,76,35,cj_v41_1418,개항기,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,을사늑약 이후 이상설의 헤이그 특사 파견 활동,high,False,통감부 설치 뒤 국권 수호 활동인 헤이그 특사 파견을 식별하는 문항이다.,gpt-5.6-terra
1486,76,36,cj_v41_1419,일제 강점기,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,1910년대 무단 통치와 헌병 경찰 제도,high,False,태형령과 헌병 경찰 통치로 1910년대 무단 통치 시기를 추론한다.,gpt-5.6-terra
1487,76,37,cj_v41_1420,일제 강점기,제도,제도,제도,제도,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,제3차 조선 교육령,high,False,일제의 교육 제도인 제3차 조선 교육령의 시행 시기를 추론하는 문항이다.,gpt-5.6-terra
1488,76,38,cj_v41_1421,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,김원봉이 조직한 의열단의 조선 혁명 선언과 활동 방침,high,False,자료 속 김원봉·폭탄 제조 활동으로 의열단을 식별하는 문항이다.,gpt-5.6-terra
1489,76,39,cj_v41_1422,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,조만식 주도의 물산 장려 운동,high,False,자료의 구호와 전개를 통해 물산 장려 운동 관련 활동을 식별하는 문항이다.,gpt-5.6-terra
1490,76,40,cj_v41_1423,일제 강점기,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,근우회의 결성과 좌우 합작 여성 민족 협동 전선 성격,high,False,1927년 결성된 근우회의 성격과 활동 방향을 식별하는 문항이다.,gpt-5.6-terra
1491,76,41,cj_v41_1424,일제 강점기,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,대한민국 임시 정부의 활동과 정책,high,False,한국광복군 창설 주체인 대한민국 임시 정부의 활동을 식별하는 문항이다.,gpt-5.6-terra
1492,76,42,cj_v41_1425,일제 강점기,사건,사건,사건,사건,연대기의 파악,전후 시기 판단,일제 강점기 전시 체제와 여자 정신 근로령의 시기,high,False,중일 전쟁과 황국신민화 시기 이후 전시 동원 정책의 시행 시점을 묻는다.,gpt-5.6-terra
1493,76,43,cj_v41_1426,일제 강점기,문화,문화,문화,문화,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,일제 강점기 새로운 문화와 일상생활 변화,high,False,일제 강점기 생활 문화 사례에 해당하지 않는 주제를 고르는 문항이다.,gpt-5.6-terra
1494,76,44,cj_v41_1427,현대,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,건국준비위원회의 조직과 해산,high,False,여운형의 해방 직후 활동 자료로 건국준비위원회의 성격과 이후를 묻는다.,gpt-5.6-terra
1495,76,45,cj_v41_1428,현대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,제주 4·3 사건의 진상 규명 및 희생자 명예 회복,high,False,"제주 4·3 사건의 배경과 피해, 특별법 제정이라는 후속 조치를 묻는다.",gpt-5.6-terra
1496,76,46,cj_v41_1429,조선,인물,인물,인물,인물,역사 탐구의 설계 및 수행,탐구 주제·활동 선정,추사 김정희 고택과 관련 인물 탐구,high,False,추사 고택의 주인 김정희와 무관한 인물 탐구를 가려내는 문항이다.,gpt-5.6-terra
1497,76,47,cj_v41_1430,현대,사건,사건,사건,사건,연대기의 파악,사건·자료 순서 배열,제헌 헌법·사사오입 개헌·유신 헌법의 개정 내용과 순서,high,False,각 헌법 개정이라는 특정 정치 사건의 내용과 발생 순서를 묻는다.,gpt-5.6-terra
1498,76,48,cj_v41_1431,현대,정치,정치,정치,정치,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,박정희 정부 시기의 경제 개발과 서울 지하철 1호선 개통,high,False,개발 제한 구역과 경부 고속 국도로 박정희 정부 시기를 추론한다.,gpt-5.6-terra
1499,76,49,cj_v41_1432,현대,사건,사건,사건,사건,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,노태우 정부의 북방정책과 남북한 유엔 동시 가입,high,False,7·7 선언과 헝가리 수교 단서로 노태우 정부 시기의 통일 노력을 묻는다.,gpt-5.6-terra
1500,76,50,cj_v41_1433,개항기,인물,인물,인물,인물,역사 자료의 분석 및 해석,자료 기반 시대·대상 추론,연호 사용 군주와 해당 군주의 업적·정책 연결,medium,True,연호로 군주를 특정한 뒤 해당 업적의 주체를 판별하는 문항이다.,gpt-5.6-terra
