golden_id,question,condition,top_k,context_precision,context_recall,reference,titles
GQ045,광종의 개혁 정치 알려줘,rrf_before,5,0.99999999998,1.0,"광종은 왕권을 강화하기 위해 노비안검법을 시행하여 노비의 신분을 재조사하고, 과거제를 도입하여 인재를 등용함으로써 중앙집권적 정치 체제를 확립했습니다. 이러한 개혁은 귀족 세력의 힘을 약화시키고, 왕권을 강화하는 데 중요한 역할을 했습니다.",관제(官制) | 광종과 경종의 왕권강화책 > 광종대의 왕권강화 | 전시과 제정의 배경 | 광종(光宗) | 개요
GQ045,광종의 개혁 정치 알려줘,bge_after,5,0.99999999998,1.0,"광종은 왕권을 강화하기 위해 노비안검법을 시행하여 노비의 신분을 재조사하고, 과거제를 도입하여 인재를 등용함으로써 중앙집권적 정치 체제를 확립했습니다. 이러한 개혁은 귀족 세력의 힘을 약화시키고, 왕권을 강화하는 데 중요한 역할을 했습니다.",광종과 경종의 왕권강화책 > 광종대의 왕권강화 | 개요 | 전시과 제정의 배경 | 정치적 배경 | 관제(官制)
GQ045,광종의 개혁 정치 알려줘,rrf_before,10,0.99999999999,1.0,"광종은 왕권을 강화하기 위해 노비안검법을 시행하여 노비의 신분을 재조사하고, 과거제를 도입하여 인재를 등용함으로써 중앙집권적 정치 체제를 확립했습니다. 이러한 개혁은 귀족 세력의 힘을 약화시키고, 왕권을 강화하는 데 중요한 역할을 했습니다.",관제(官制) | 광종과 경종의 왕권강화책 > 광종대의 왕권강화 | 전시과 제정의 배경 | 광종(光宗) | 개요 | 서필(徐弼) | 제술업(製述業) | 시정전시과의 한계와 의의 | 전시과의 성격 | 문산계(文散階)
GQ045,광종의 개혁 정치 알려줘,bge_after,10,0.99999999999,1.0,"광종은 왕권을 강화하기 위해 노비안검법을 시행하여 노비의 신분을 재조사하고, 과거제를 도입하여 인재를 등용함으로써 중앙집권적 정치 체제를 확립했습니다. 이러한 개혁은 귀족 세력의 힘을 약화시키고, 왕권을 강화하는 데 중요한 역할을 했습니다.",광종과 경종의 왕권강화책 > 광종대의 왕권강화 | 개요 | 전시과 제정의 배경 | 정치적 배경 | 관제(官制) | 경종대의 정치와 호족 | 전시과의 시행 | 과거(科擧) | 광종(光宗) | 서필(徐弼)
GQ045,광종의 개혁 정치 알려줘,rrf_before,15,0.9999999999933333,1.0,"광종은 왕권을 강화하기 위해 노비안검법을 시행하여 노비의 신분을 재조사하고, 과거제를 도입하여 인재를 등용함으로써 중앙집권적 정치 체제를 확립했습니다. 이러한 개혁은 귀족 세력의 힘을 약화시키고, 왕권을 강화하는 데 중요한 역할을 했습니다.",관제(官制) | 광종과 경종의 왕권강화책 > 광종대의 왕권강화 | 전시과 제정의 배경 | 광종(光宗) | 개요 | 서필(徐弼) | 제술업(製述業) | 시정전시과의 한계와 의의 | 전시과의 성격 | 문산계(文散階) | 중앙집권적 귀족정치의 이념과 최승로의 시무책 | 승과제도 | 조선왕조의 고려시대 역사 편찬 | 경종대의 정치와 호족 | 교육 > 중앙의 교육기관 > 국자감 > 국자감의 성립과 운영 > 성립 배경
GQ045,광종의 개혁 정치 알려줘,bge_after,15,0.9999999999933333,1.0,"광종은 왕권을 강화하기 위해 노비안검법을 시행하여 노비의 신분을 재조사하고, 과거제를 도입하여 인재를 등용함으로써 중앙집권적 정치 체제를 확립했습니다. 이러한 개혁은 귀족 세력의 힘을 약화시키고, 왕권을 강화하는 데 중요한 역할을 했습니다.",광종과 경종의 왕권강화책 > 광종대의 왕권강화 | 개요 | 전시과 제정의 배경 | 정치적 배경 | 관제(官制) | 경종대의 정치와 호족 | 전시과의 시행 | 과거(科擧) | 광종(光宗) | 서필(徐弼) | 제술업(製述業) | 정치(政治) | 과거제 > 과거제의 도입 | 조선왕조의 고려시대 역사 편찬 | 중앙집권적 귀족정치의 이념과 최승로의 시무책
GQ045,광종의 개혁 정치 알려줘,rrf_before,20,0.9999999999950001,1.0,"광종은 왕권을 강화하기 위해 노비안검법을 시행하여 노비의 신분을 재조사하고, 과거제를 도입하여 인재를 등용함으로써 중앙집권적 정치 체제를 확립했습니다. 이러한 개혁은 귀족 세력의 힘을 약화시키고, 왕권을 강화하는 데 중요한 역할을 했습니다.",관제(官制) | 광종과 경종의 왕권강화책 > 광종대의 왕권강화 | 전시과 제정의 배경 | 광종(光宗) | 개요 | 서필(徐弼) | 제술업(製述業) | 시정전시과의 한계와 의의 | 전시과의 성격 | 문산계(文散階) | 중앙집권적 귀족정치의 이념과 최승로의 시무책 | 승과제도 | 조선왕조의 고려시대 역사 편찬 | 경종대의 정치와 호족 | 교육 > 중앙의 교육기관 > 국자감 > 국자감의 성립과 운영 > 성립 배경 | 시무28조(時務二十八條) | 당송변혁기 중국의 정치적 동향 > 당의 멸망과 5대 10국의 분열 | 과거제 > 과거제의 도입 | 전시과의 시행 | 최승로 상서문(崔承老 上書文)
GQ045,광종의 개혁 정치 알려줘,bge_after,20,0.9999999999950001,1.0,"광종은 왕권을 강화하기 위해 노비안검법을 시행하여 노비의 신분을 재조사하고, 과거제를 도입하여 인재를 등용함으로써 중앙집권적 정치 체제를 확립했습니다. 이러한 개혁은 귀족 세력의 힘을 약화시키고, 왕권을 강화하는 데 중요한 역할을 했습니다.",광종과 경종의 왕권강화책 > 광종대의 왕권강화 | 개요 | 전시과 제정의 배경 | 정치적 배경 | 관제(官制) | 경종대의 정치와 호족 | 전시과의 시행 | 과거(科擧) | 광종(光宗) | 서필(徐弼) | 제술업(製述業) | 정치(政治) | 과거제 > 과거제의 도입 | 조선왕조의 고려시대 역사 편찬 | 중앙집권적 귀족정치의 이념과 최승로의 시무책 | 승과제도 | 균여의 통합불교 | 정치적 지배세력의 상황과 성격 | 개혁정치의 성격 | 당송변혁기 중국의 정치적 동향 > 당의 멸망과 5대 10국의 분열
GQ045,광종의 개혁 정치 알려줘,rrf_before,30,0.9999999999966668,1.0,"광종은 왕권을 강화하기 위해 노비안검법을 시행하여 노비의 신분을 재조사하고, 과거제를 도입하여 인재를 등용함으로써 중앙집권적 정치 체제를 확립했습니다. 이러한 개혁은 귀족 세력의 힘을 약화시키고, 왕권을 강화하는 데 중요한 역할을 했습니다.",관제(官制) | 광종과 경종의 왕권강화책 > 광종대의 왕권강화 | 전시과 제정의 배경 | 광종(光宗) | 개요 | 서필(徐弼) | 제술업(製述業) | 시정전시과의 한계와 의의 | 전시과의 성격 | 문산계(文散階) | 중앙집권적 귀족정치의 이념과 최승로의 시무책 | 승과제도 | 조선왕조의 고려시대 역사 편찬 | 경종대의 정치와 호족 | 교육 > 중앙의 교육기관 > 국자감 > 국자감의 성립과 운영 > 성립 배경 | 시무28조(時務二十八條) | 당송변혁기 중국의 정치적 동향 > 당의 멸망과 5대 10국의 분열 | 과거제 > 과거제의 도입 | 전시과의 시행 | 최승로 상서문(崔承老 上書文) | 양반의 성립과정 | 서경학교의 변천 | 도감(都監) | 고려 초기 정치기구의 변화 | 최승로(崔承老) | 정치적 지배세력의 상황과 성격 | 목종 원년의 전시과－개정전시과 > 전시과 개정의 배경 | 과거제 실시-공거론 | 균여의 통합불교 | 수현방궤기(搜玄方軌記)
GQ045,광종의 개혁 정치 알려줘,bge_after,30,0.9884966246998602,1.0,"광종은 왕권을 강화하기 위해 노비안검법을 시행하여 노비의 신분을 재조사하고, 과거제를 도입하여 인재를 등용함으로써 중앙집권적 정치 체제를 확립했습니다. 이러한 개혁은 귀족 세력의 힘을 약화시키고, 왕권을 강화하는 데 중요한 역할을 했습니다.",광종과 경종의 왕권강화책 > 광종대의 왕권강화 | 개요 | 전시과 제정의 배경 | 정치적 배경 | 관제(官制) | 경종대의 정치와 호족 | 전시과의 시행 | 과거(科擧) | 광종(光宗) | 서필(徐弼) | 제술업(製述業) | 정치(政治) | 과거제 > 과거제의 도입 | 조선왕조의 고려시대 역사 편찬 | 중앙집권적 귀족정치의 이념과 최승로의 시무책 | 승과제도 | 균여의 통합불교 | 정치적 지배세력의 상황과 성격 | 개혁정치의 성격 | 당송변혁기 중국의 정치적 동향 > 당의 멸망과 5대 10국의 분열 | 광종대의 대중국관계 | 고려 초기 정치기구의 변화 | 수현방궤기(搜玄方軌記) | 시정전시과의 한계와 의의 | 공민왕대의 개혁정치 | 천태학의 연구 > 법안종의 성립 | 산업진흥정책 > 광무정권과 궁내부 | 개혁정치의 추진과 신진사대부의 성장 > 개혁정치의 추진 | 교육 > 중앙의 교육기관 > 국자감 > 국자감의 성립과 운영 > 성립 배경 | 양반의 성립과정
GQ045,광종의 개혁 정치 알려줘,rrf_before,40,0.9986842105236877,1.0,"광종은 왕권을 강화하기 위해 노비안검법을 시행하여 노비의 신분을 재조사하고, 과거제를 도입하여 인재를 등용함으로써 중앙집권적 정치 체제를 확립했습니다. 이러한 개혁은 귀족 세력의 힘을 약화시키고, 왕권을 강화하는 데 중요한 역할을 했습니다.",관제(官制) | 광종과 경종의 왕권강화책 > 광종대의 왕권강화 | 전시과 제정의 배경 | 광종(光宗) | 개요 | 서필(徐弼) | 제술업(製述業) | 시정전시과의 한계와 의의 | 전시과의 성격 | 문산계(文散階) | 중앙집권적 귀족정치의 이념과 최승로의 시무책 | 승과제도 | 조선왕조의 고려시대 역사 편찬 | 경종대의 정치와 호족 | 교육 > 중앙의 교육기관 > 국자감 > 국자감의 성립과 운영 > 성립 배경 | 시무28조(時務二十八條) | 당송변혁기 중국의 정치적 동향 > 당의 멸망과 5대 10국의 분열 | 과거제 > 과거제의 도입 | 전시과의 시행 | 최승로 상서문(崔承老 上書文) | 양반의 성립과정 | 서경학교의 변천 | 도감(都監) | 고려 초기 정치기구의 변화 | 최승로(崔承老) | 정치적 지배세력의 상황과 성격 | 목종 원년의 전시과－개정전시과 > 전시과 개정의 배경 | 과거제 실시-공거론 | 균여의 통합불교 | 수현방궤기(搜玄方軌記) | 정치적 배경 | 과거(科擧) | 한국(韓國) | 광종대의 대중국관계 | 정치(政治) | 고려(高麗) | 개화 정치의 이상-박영효 건백서 | 산업진흥정책 > 광무정권과 궁내부 | 개화사상(開化思想) | 유교(儒敎)
GQ045,광종의 개혁 정치 알려줘,bge_after,40,0.9793882672992416,1.0,"광종은 왕권을 강화하기 위해 노비안검법을 시행하여 노비의 신분을 재조사하고, 과거제를 도입하여 인재를 등용함으로써 중앙집권적 정치 체제를 확립했습니다. 이러한 개혁은 귀족 세력의 힘을 약화시키고, 왕권을 강화하는 데 중요한 역할을 했습니다.",광종과 경종의 왕권강화책 > 광종대의 왕권강화 | 개요 | 전시과 제정의 배경 | 정치적 배경 | 관제(官制) | 경종대의 정치와 호족 | 전시과의 시행 | 과거(科擧) | 광종(光宗) | 서필(徐弼) | 제술업(製述業) | 정치(政治) | 과거제 > 과거제의 도입 | 조선왕조의 고려시대 역사 편찬 | 중앙집권적 귀족정치의 이념과 최승로의 시무책 | 승과제도 | 균여의 통합불교 | 정치적 지배세력의 상황과 성격 | 개혁정치의 성격 | 당송변혁기 중국의 정치적 동향 > 당의 멸망과 5대 10국의 분열 | 광종대의 대중국관계 | 고려 초기 정치기구의 변화 | 수현방궤기(搜玄方軌記) | 시정전시과의 한계와 의의 | 공민왕대의 개혁정치 | 천태학의 연구 > 법안종의 성립 | 산업진흥정책 > 광무정권과 궁내부 | 개혁정치의 추진과 신진사대부의 성장 > 개혁정치의 추진 | 교육 > 중앙의 교육기관 > 국자감 > 국자감의 성립과 운영 > 성립 배경 | 양반의 성립과정 | 최승로 상서문(崔承老 上書文) | 전시과의 성격 | 홍범 14조 | 기묘사화 | 갑신정변의 정령 14개조 | 목종 원년의 전시과－개정전시과 > 전시과 개정의 배경 | 과거제 실시-공거론 | 개화 정치의 이상-박영효 건백서 | 고려(高麗) | 서경학교의 변천
GQ045,광종의 개혁 정치 알려줘,rrf_before,50,0.9745226987422932,1.0,"광종은 왕권을 강화하기 위해 노비안검법을 시행하여 노비의 신분을 재조사하고, 과거제를 도입하여 인재를 등용함으로써 중앙집권적 정치 체제를 확립했습니다. 이러한 개혁은 귀족 세력의 힘을 약화시키고, 왕권을 강화하는 데 중요한 역할을 했습니다.",관제(官制) | 광종과 경종의 왕권강화책 > 광종대의 왕권강화 | 전시과 제정의 배경 | 광종(光宗) | 개요 | 서필(徐弼) | 제술업(製述業) | 시정전시과의 한계와 의의 | 전시과의 성격 | 문산계(文散階) | 중앙집권적 귀족정치의 이념과 최승로의 시무책 | 승과제도 | 조선왕조의 고려시대 역사 편찬 | 경종대의 정치와 호족 | 교육 > 중앙의 교육기관 > 국자감 > 국자감의 성립과 운영 > 성립 배경 | 시무28조(時務二十八條) | 당송변혁기 중국의 정치적 동향 > 당의 멸망과 5대 10국의 분열 | 과거제 > 과거제의 도입 | 전시과의 시행 | 최승로 상서문(崔承老 上書文) | 양반의 성립과정 | 서경학교의 변천 | 도감(都監) | 고려 초기 정치기구의 변화 | 최승로(崔承老) | 정치적 지배세력의 상황과 성격 | 목종 원년의 전시과－개정전시과 > 전시과 개정의 배경 | 과거제 실시-공거론 | 균여의 통합불교 | 수현방궤기(搜玄方軌記) | 정치적 배경 | 과거(科擧) | 한국(韓國) | 광종대의 대중국관계 | 정치(政治) | 고려(高麗) | 개화 정치의 이상-박영효 건백서 | 산업진흥정책 > 광무정권과 궁내부 | 개화사상(開化思想) | 유교(儒敎) | 홍범 14조 | 개혁정치의 추진과 신진사대부의 성장 > 개혁정치의 추진 | 공민왕대의 개혁정치 | 천태학의 연구 > 법안종의 성립 | 기묘사화 | 개화추진세력의 분화 | 개혁정치의 성격 | 갑오개혁기 군국기무처의 개혁안 | 갑신정변의 정령 14개조 | 갑신혁신정강(甲申革新政綱)
GQ045,광종의 개혁 정치 알려줘,bge_after,50,0.9550356810584306,1.0,"광종은 왕권을 강화하기 위해 노비안검법을 시행하여 노비의 신분을 재조사하고, 과거제를 도입하여 인재를 등용함으로써 중앙집권적 정치 체제를 확립했습니다. 이러한 개혁은 귀족 세력의 힘을 약화시키고, 왕권을 강화하는 데 중요한 역할을 했습니다.",광종과 경종의 왕권강화책 > 광종대의 왕권강화 | 개요 | 전시과 제정의 배경 | 정치적 배경 | 관제(官制) | 경종대의 정치와 호족 | 전시과의 시행 | 과거(科擧) | 광종(光宗) | 서필(徐弼) | 제술업(製述業) | 정치(政治) | 과거제 > 과거제의 도입 | 조선왕조의 고려시대 역사 편찬 | 중앙집권적 귀족정치의 이념과 최승로의 시무책 | 승과제도 | 균여의 통합불교 | 정치적 지배세력의 상황과 성격 | 개혁정치의 성격 | 당송변혁기 중국의 정치적 동향 > 당의 멸망과 5대 10국의 분열 | 광종대의 대중국관계 | 고려 초기 정치기구의 변화 | 수현방궤기(搜玄方軌記) | 시정전시과의 한계와 의의 | 공민왕대의 개혁정치 | 천태학의 연구 > 법안종의 성립 | 산업진흥정책 > 광무정권과 궁내부 | 개혁정치의 추진과 신진사대부의 성장 > 개혁정치의 추진 | 교육 > 중앙의 교육기관 > 국자감 > 국자감의 성립과 운영 > 성립 배경 | 양반의 성립과정 | 최승로 상서문(崔承老 上書文) | 전시과의 성격 | 홍범 14조 | 기묘사화 | 갑신정변의 정령 14개조 | 목종 원년의 전시과－개정전시과 > 전시과 개정의 배경 | 과거제 실시-공거론 | 개화 정치의 이상-박영효 건백서 | 고려(高麗) | 서경학교의 변천 | 개화사상(開化思想) | 갑신혁신정강(甲申革新政綱) | 최승로(崔承老) | 갑오개혁기 군국기무처의 개혁안 | 유교(儒敎) | 도감(都監) | 개화추진세력의 분화 | 시무28조(時務二十八條) | 한국(韓國) | 문산계(文散階)
GQ047,이성계가 조선을 세운 배경 알려줘,rrf_before,5,0.7499999999625,1.0,"이성계는 위화도 회군을 통해 권력을 장악하고, 신진 사대부의 지지를 받아 조선을 세우게 되었습니다. 이 과정에서 그는 고려의 부패한 정치 체제를 타파하고 새로운 질서를 구축하고자 했습니다. 이러한 배경 속에서 조선이 탄생하게 된 것입니다.",이성계(李成桂) | 정세운(鄭世雲) | 창세가(創世歌) | 신계(神啓) | 김성일(金誠一)
GQ047,이성계가 조선을 세운 배경 알려줘,bge_after,5,0.99999999995,1.0,"이성계는 위화도 회군을 통해 권력을 장악하고, 신진 사대부의 지지를 받아 조선을 세우게 되었습니다. 이 과정에서 그는 고려의 부패한 정치 체제를 타파하고 새로운 질서를 구축하고자 했습니다. 이러한 배경 속에서 조선이 탄생하게 된 것입니다.",이성계(李成桂) | 신계(神啓) | 양산 통도사 삼화상 진영(梁山 通度寺 三和尙 眞影) | 정세운(鄭世雲) | 철기문화 > 철기시대 > 철기시대의 시기구분 > 철기시대의 개념
GQ047,이성계가 조선을 세운 배경 알려줘,rrf_before,10,0.7499999999625,1.0,"이성계는 위화도 회군을 통해 권력을 장악하고, 신진 사대부의 지지를 받아 조선을 세우게 되었습니다. 이 과정에서 그는 고려의 부패한 정치 체제를 타파하고 새로운 질서를 구축하고자 했습니다. 이러한 배경 속에서 조선이 탄생하게 된 것입니다.",이성계(李成桂) | 정세운(鄭世雲) | 창세가(創世歌) | 신계(神啓) | 김성일(金誠一) | 양산 통도사 삼화상 진영(梁山 通度寺 三和尙 眞影) | 성산별곡(星山別曲) | 성이성(成以性) | 전경창(全慶昌) | 꿈 하늘
GQ047,이성계가 조선을 세운 배경 알려줘,bge_after,10,0.99999999995,1.0,"이성계는 위화도 회군을 통해 권력을 장악하고, 신진 사대부의 지지를 받아 조선을 세우게 되었습니다. 이 과정에서 그는 고려의 부패한 정치 체제를 타파하고 새로운 질서를 구축하고자 했습니다. 이러한 배경 속에서 조선이 탄생하게 된 것입니다.",이성계(李成桂) | 신계(神啓) | 양산 통도사 삼화상 진영(梁山 通度寺 三和尙 眞影) | 정세운(鄭世雲) | 철기문화 > 철기시대 > 철기시대의 시기구분 > 철기시대의 개념 | 창세가(創世歌) | 삼설기(三說記) | 송암문집(松巖文集) | 의성 대곡사 삼화상·조사 진영(義城 大谷寺 三和尙·祖師 眞影) | 실경산수화(實景山水畵)
GQ047,이성계가 조선을 세운 배경 알려줘,rrf_before,15,0.7499999999625,1.0,"이성계는 위화도 회군을 통해 권력을 장악하고, 신진 사대부의 지지를 받아 조선을 세우게 되었습니다. 이 과정에서 그는 고려의 부패한 정치 체제를 타파하고 새로운 질서를 구축하고자 했습니다. 이러한 배경 속에서 조선이 탄생하게 된 것입니다.",이성계(李成桂) | 정세운(鄭世雲) | 창세가(創世歌) | 신계(神啓) | 김성일(金誠一) | 양산 통도사 삼화상 진영(梁山 通度寺 三和尙 眞影) | 성산별곡(星山別曲) | 성이성(成以性) | 전경창(全慶昌) | 꿈 하늘 | 환경인식 | 경세정운(經世正韻) | 꿈 | 전경(典經) | 경주의 산곡에서(慶州의 山谷에서)
GQ047,이성계가 조선을 세운 배경 알려줘,bge_after,15,0.99999999995,1.0,"이성계는 위화도 회군을 통해 권력을 장악하고, 신진 사대부의 지지를 받아 조선을 세우게 되었습니다. 이 과정에서 그는 고려의 부패한 정치 체제를 타파하고 새로운 질서를 구축하고자 했습니다. 이러한 배경 속에서 조선이 탄생하게 된 것입니다.",이성계(李成桂) | 신계(神啓) | 양산 통도사 삼화상 진영(梁山 通度寺 三和尙 眞影) | 정세운(鄭世雲) | 철기문화 > 철기시대 > 철기시대의 시기구분 > 철기시대의 개념 | 창세가(創世歌) | 삼설기(三說記) | 송암문집(松巖文集) | 의성 대곡사 삼화상·조사 진영(義城 大谷寺 三和尙·祖師 眞影) | 실경산수화(實景山水畵) | 정생전(丁生傳) | 꿈 하늘 | 계은유고(溪隱遺稿) | 경세정운(經世正韻) | 원형의 전설(圓形의 傳說)
GQ047,이성계가 조선을 세운 배경 알려줘,rrf_before,20,0.7499999999625,1.0,"이성계는 위화도 회군을 통해 권력을 장악하고, 신진 사대부의 지지를 받아 조선을 세우게 되었습니다. 이 과정에서 그는 고려의 부패한 정치 체제를 타파하고 새로운 질서를 구축하고자 했습니다. 이러한 배경 속에서 조선이 탄생하게 된 것입니다.",이성계(李成桂) | 정세운(鄭世雲) | 창세가(創世歌) | 신계(神啓) | 김성일(金誠一) | 양산 통도사 삼화상 진영(梁山 通度寺 三和尙 眞影) | 성산별곡(星山別曲) | 성이성(成以性) | 전경창(全慶昌) | 꿈 하늘 | 환경인식 | 경세정운(經世正韻) | 꿈 | 전경(典經) | 경주의 산곡에서(慶州의 山谷에서) | 실경산수화의 정착 | 조선의 사계(朝鮮의 四季) | 성이문(成以文) | 정세광(鄭世光) | 은계유집(殷溪遺集)
GQ047,이성계가 조선을 세운 배경 알려줘,bge_after,20,0.99999999995,1.0,"이성계는 위화도 회군을 통해 권력을 장악하고, 신진 사대부의 지지를 받아 조선을 세우게 되었습니다. 이 과정에서 그는 고려의 부패한 정치 체제를 타파하고 새로운 질서를 구축하고자 했습니다. 이러한 배경 속에서 조선이 탄생하게 된 것입니다.",이성계(李成桂) | 신계(神啓) | 양산 통도사 삼화상 진영(梁山 通度寺 三和尙 眞影) | 정세운(鄭世雲) | 철기문화 > 철기시대 > 철기시대의 시기구분 > 철기시대의 개념 | 창세가(創世歌) | 삼설기(三說記) | 송암문집(松巖文集) | 의성 대곡사 삼화상·조사 진영(義城 大谷寺 三和尙·祖師 眞影) | 실경산수화(實景山水畵) | 정생전(丁生傳) | 꿈 하늘 | 계은유고(溪隱遺稿) | 경세정운(經世正韻) | 원형의 전설(圓形의 傳說) | 꿈 | 구계유고(龜溪遺槁) | 은계유집(殷溪遺集) | 경기체가·시조·어부가·가사 | 세화(歲畵)
GQ047,이성계가 조선을 세운 배경 알려줘,rrf_before,30,0.7499999999625,1.0,"이성계는 위화도 회군을 통해 권력을 장악하고, 신진 사대부의 지지를 받아 조선을 세우게 되었습니다. 이 과정에서 그는 고려의 부패한 정치 체제를 타파하고 새로운 질서를 구축하고자 했습니다. 이러한 배경 속에서 조선이 탄생하게 된 것입니다.",이성계(李成桂) | 정세운(鄭世雲) | 창세가(創世歌) | 신계(神啓) | 김성일(金誠一) | 양산 통도사 삼화상 진영(梁山 通度寺 三和尙 眞影) | 성산별곡(星山別曲) | 성이성(成以性) | 전경창(全慶昌) | 꿈 하늘 | 환경인식 | 경세정운(經世正韻) | 꿈 | 전경(典經) | 경주의 산곡에서(慶州의 山谷에서) | 실경산수화의 정착 | 조선의 사계(朝鮮의 四季) | 성이문(成以文) | 정세광(鄭世光) | 은계유집(殷溪遺集) | 과정송강묘유감(過鄭松江墓有感) | 풍경화(風景畵) | 김성한(金聲翰) | 홍춘경(洪春卿) | 정생전(丁生傳) | 이의성(李義聲) | 퇴우 이선생 진적(退尤 二先生 眞蹟) | 옛 동산에 올라 | 연광정(練光亭) | 구계유고(龜溪遺槁)
GQ047,이성계가 조선을 세운 배경 알려줘,bge_after,30,0.99999999995,1.0,"이성계는 위화도 회군을 통해 권력을 장악하고, 신진 사대부의 지지를 받아 조선을 세우게 되었습니다. 이 과정에서 그는 고려의 부패한 정치 체제를 타파하고 새로운 질서를 구축하고자 했습니다. 이러한 배경 속에서 조선이 탄생하게 된 것입니다.",이성계(李成桂) | 신계(神啓) | 양산 통도사 삼화상 진영(梁山 通度寺 三和尙 眞影) | 정세운(鄭世雲) | 철기문화 > 철기시대 > 철기시대의 시기구분 > 철기시대의 개념 | 창세가(創世歌) | 삼설기(三說記) | 송암문집(松巖文集) | 의성 대곡사 삼화상·조사 진영(義城 大谷寺 三和尙·祖師 眞影) | 실경산수화(實景山水畵) | 정생전(丁生傳) | 꿈 하늘 | 계은유고(溪隱遺稿) | 경세정운(經世正韻) | 원형의 전설(圓形의 傳說) | 꿈 | 구계유고(龜溪遺槁) | 은계유집(殷溪遺集) | 경기체가·시조·어부가·가사 | 세화(歲畵) | 옛 동산에 올라 | 성산별곡(星山別曲) | 퇴우 이선생 진적(退尤 二先生 眞蹟) | 김성한(金聲翰) | 정선(鄭敾) | 경주의 산곡에서(慶州의 山谷에서) | 김성일(金誠一) | 조선사회의 서양문물에 대한 반응 > 곤여만국전도와≪직방외기≫ | 은세계(銀世界) | 새상곡(塞上曲)
GQ047,이성계가 조선을 세운 배경 알려줘,rrf_before,40,0.7499999999625,1.0,"이성계는 위화도 회군을 통해 권력을 장악하고, 신진 사대부의 지지를 받아 조선을 세우게 되었습니다. 이 과정에서 그는 고려의 부패한 정치 체제를 타파하고 새로운 질서를 구축하고자 했습니다. 이러한 배경 속에서 조선이 탄생하게 된 것입니다.",이성계(李成桂) | 정세운(鄭世雲) | 창세가(創世歌) | 신계(神啓) | 김성일(金誠一) | 양산 통도사 삼화상 진영(梁山 通度寺 三和尙 眞影) | 성산별곡(星山別曲) | 성이성(成以性) | 전경창(全慶昌) | 꿈 하늘 | 환경인식 | 경세정운(經世正韻) | 꿈 | 전경(典經) | 경주의 산곡에서(慶州의 山谷에서) | 실경산수화의 정착 | 조선의 사계(朝鮮의 四季) | 성이문(成以文) | 정세광(鄭世光) | 은계유집(殷溪遺集) | 과정송강묘유감(過鄭松江墓有感) | 풍경화(風景畵) | 김성한(金聲翰) | 홍춘경(洪春卿) | 정생전(丁生傳) | 이의성(李義聲) | 퇴우 이선생 진적(退尤 二先生 眞蹟) | 옛 동산에 올라 | 연광정(練光亭) | 구계유고(龜溪遺槁) | 조선사회의 서양문물에 대한 반응 > 곤여만국전도와≪직방외기≫ | 정선(鄭敾) | 은세계(銀世界) | 삼설기(三說記) | 세화(歲畵) | 철기문화 > 철기시대 > 철기시대의 시기구분 > 철기시대의 개념 | 난설헌집(蘭雪軒集) | 제2기(문종∼의종) | 원형의 전설(圓形의 傳說) | 새상곡(塞上曲)
GQ047,이성계가 조선을 세운 배경 알려줘,bge_after,40,0.99999999995,1.0,"이성계는 위화도 회군을 통해 권력을 장악하고, 신진 사대부의 지지를 받아 조선을 세우게 되었습니다. 이 과정에서 그는 고려의 부패한 정치 체제를 타파하고 새로운 질서를 구축하고자 했습니다. 이러한 배경 속에서 조선이 탄생하게 된 것입니다.",이성계(李成桂) | 신계(神啓) | 양산 통도사 삼화상 진영(梁山 通度寺 三和尙 眞影) | 정세운(鄭世雲) | 철기문화 > 철기시대 > 철기시대의 시기구분 > 철기시대의 개념 | 창세가(創世歌) | 삼설기(三說記) | 송암문집(松巖文集) | 의성 대곡사 삼화상·조사 진영(義城 大谷寺 三和尙·祖師 眞影) | 실경산수화(實景山水畵) | 정생전(丁生傳) | 꿈 하늘 | 계은유고(溪隱遺稿) | 경세정운(經世正韻) | 원형의 전설(圓形의 傳說) | 꿈 | 구계유고(龜溪遺槁) | 은계유집(殷溪遺集) | 경기체가·시조·어부가·가사 | 세화(歲畵) | 옛 동산에 올라 | 성산별곡(星山別曲) | 퇴우 이선생 진적(退尤 二先生 眞蹟) | 김성한(金聲翰) | 정선(鄭敾) | 경주의 산곡에서(慶州의 山谷에서) | 김성일(金誠一) | 조선사회의 서양문물에 대한 반응 > 곤여만국전도와≪직방외기≫ | 은세계(銀世界) | 새상곡(塞上曲) | 제2기(문종∼의종) | 실경산수화의 정착 | 이의성(李義聲) | 성이성(成以性) | 조선의 사계(朝鮮의 四季) | 전경창(全慶昌) | 풍경화(風景畵) | 연광정(練光亭) | 난설헌집(蘭雪軒集) | 과정송강묘유감(過鄭松江墓有感)
