round_no,question_no,problem_id,true_label,pred_label,is_correct,text_preview
75,3,cj_v41_1339,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"신문 제△△호 2025년 ◯◯월 ◯◯일 금관 특별전 개최 올해 가을 아시아 태평양 경제 협력체(APEC) 정상 회의를 맞이하여 특별한 문화 행사가 경주에서 열린다. 금관총 금관, 황남대총 금관 등 현재까지 발견된 (가) 의 금관 6점이 최초로 한자리에 모이는 ‘금관 특별전’은 세계 각국"
75,4,cj_v41_1340,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"국가유산청은 (가) 의 중심지였던 경상북도 고령군을 한국의 다섯 번째 고도로 지정하였다. 고령에는 궁성지, 지산동 고분군, 방어성인 주산성 등 (가) 의 문화유산들이 보존되어 있어 이와 같이 지정되었다. 경북 고령군, 다섯 번째 고도(古都)로 지정 (가) 나라에 대한 설명으로 옳은 것은"
75,5,cj_v41_1341,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"그 나라는 관(官)을 세움에 9등이 있다. 첫 번째는 토졸이라 하며, 1품에 비견된다. 옛 이름은 대대로이며, 국정을 모두 맡는다. 3년마다 교대하는데, 직에 걸맞은 자가 있으면 연한에 구애받지 않는다. …… 또 여러 큰 성에는 녹살(욕살)을 두는데, 도독에 비견된다. 여러 성에는 처려"
75,6,cj_v41_1342,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"혜공왕이 피살되어 무열왕계 직계 자손의 왕위 계승이 끊긴 이후, 진골 귀족들의 왕위 다툼이 치열하게 전개되던 시기에 일어났던 양길 등 스스로 일을 말해 볼까요? 성주 또는 장군이라 칭하는 호족 세력이 (가) 성장하였다요. (가)에 들어갈 내용으로 가장 적절한 것은?  [키워드] 혜공왕 "
75,7,cj_v41_1343,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"당(唐)이 광주사마 장손사를 보내 수(隋) 병사의 해골을 묻은 곳에 와서 제사를 지내고, 당시에 [고구려가] 세운 경관(京觀)*을 허물었다. 봄 2월에 왕이 많은 사람을 동원하여 동북의 부여성에서 동남의 바다에 이르기까지 천 리 남짓에 걸쳐 장성을 쌓았다. - 삼국사기 - *경관: 승전"
75,8,cj_v41_1344,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"○ 조영이 죽으니, 시호를 고왕이라 하였다. 아들 무예가 왕위에 올라 영토를 크게 개척하니, 동북의 모든 오랑캐들이 두려워하여 신하가 되었다. 또 연호를 인안(仁安)으로 고쳤다. ○ 무예가 죽자, 시호를 무왕이라 하였다. 아들 흠무가 왕위에 올라 연호를 대흥(大興)으로 고쳤다. ○ 인 "
75,9,cj_v41_1345,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,오전 10:40 史 (cid:86)V\c(cid:94)\(cid:83)(cid:92)^(cid: m(cid:99)g(cid: 유네스코 세계유산 등재 10주년 백제역사유적지구 백제역사유적지구는 웅진 천도 이후의 백제 문화를 대표 하는 8개 유적으로 구성되어 있다. 공주•공산성 (가) •송
75,10,cj_v41_1346,연대기의 파악,연대기의 파악,True,"(가) 견훤이 신라의 수도로 들어갔다. 포석정에서 연회를 벌이고 있던 신라 왕은 적의 병사들이 이르렀다는 말을 듣고 부인과 함께 달아나 성의 남쪽에 있는 별궁에 숨었다. 견훤은 신라 왕을 찾아내고 핍박하여 자결하게 하였다. (나) 견훤이 고창군을 포위하자 유금필이 왕에게 아뢰기를, “싸"
75,11,cj_v41_1347,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"사료로 만나는 한국사 교서를 내려 말하기를, “태학조교 송승연과 나주목 (羅州牧)의 경학박사 전보인이 [학생들을] 이끌어 잘 도와서, 학문을 널리 닦으라는 공자의 뜻에 합치된다. 가르침에 게으르지 않아서 내가 학문을 권장하는 뜻에 들어맞으니 마땅히 그들을 발탁하여 특별하고 두터운 총애를"
75,12,cj_v41_1348,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이곳은 전라남도 진도의 용장성 유적으로, 삼별초가 조성한 궁궐의 터가 남아 있다. 고려 정부가 (가) 와/과 강화를 맺자, 이에 반발한 삼별초는 왕족인 승화후 온을 왕으로 삼고 이곳으로 내려와 궁궐과 성을 쌓아 항쟁을 계속하였다. 단기간 사용되었음에도 왕궁과 외성이 있고, 여러 개의 성"
75,13,cj_v41_1349,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 초상화 속 인물은 고려의 학자인 문헌공 최충으로, 해동공자라고 불리기도 하였다. 거란의 침입으로 개경이 함락되어 서적들이 소실되자 역사서 편찬을 위한 수찬관에 임명 되었다. 유학을 보급하고 인재 양성에 힘쓴 그는 (가) (가)에 들어갈 내용으로 가장 적절한 것은?  [키워드] 문헌공"
75,14,cj_v41_1350,연대기의 파악,연대기의 파악,True,"서경 반란군이 검교첨사 최경을 개경으로 보내 표문을 올려 이르기를, “폐하께서 음양의 지극한 말을 믿으시고 도참의 비설을 고찰하시어 대화궁을 창건하시니 천제(天帝)의 도읍을 본떠 만드신 것이다. …… 인심은 두려운 것이며 군중의 분노는 막기 어려우니 만약 폐하께서 수레를 타고 임하신다면"
75,15,cj_v41_1351,역사 자료의 분석 및 해석,역사 지식의 이해,False,자료는 ‘이생규장전’의 일부이다. 이 작품은 홍건적의 침입으로 왕이 피란하고 백성이 고통을 겪는 등 전란의 참혹했던 상황을 역사적 배경으로 하고 있다. 이 상황 이후에 전개된 역사적 사실에 대해 말해 볼까요? [문학으로 만나는 한국사] 신 축 년 에 홍 건 적 이 개 경 을 점 거 하 
75,16,cj_v41_1352,역사 자료의 분석 및 해석,연대기의 파악,False,"○ 동소(銅所)·철소(鐵所)·자기소(瓷器所)·지소(紙所)·묵소(墨所) 등 여러 소에서 별공으로 바치는 물건들을 너무 과중하게 징수하여 장인들이 고통스러워 도망하고 있다. ○ 왕이 명령하기를, “이제 처음으로 화폐를 주조하는 법을 제정 하였으니, 주조한 돈 1만 5천 관(貫)을 여러 관리"
75,17,cj_v41_1353,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,2025년 한국사 교양 강좌 고려의 과학 기술 우리 학회에서는 고려의 과학 기술에 대해 알아보는 교양 강좌를 마련하였다. 관심 있는 분들의 많은 참여를 바랍니다. ■강의 주제 [제1강] 수시력의 도입과 최성지의 활동 [제2강] (가) [제3강] 화통도감의 설치와 화약 무기의 개발 [제4
75,18,cj_v41_1354,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"은진 미륵이라고도 불리는 거대한 이 불상은 (가) 시대 초기에 만들어진 것으로, 논산 관촉사에 가면 볼 수 있어. 역사적, 예술적 가치가 재평가되어 보물에서 국보로 변경되었다고 해. 이번에는 탑을 만나러 가볼까? (가) 국가의 문화유산으로 옳은 것은?  [키워드] 예술 불상"
75,19,cj_v41_1355,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"처음에 공신 배극렴·조준·정도전이 세자를 세울 것을 청하면서, 나이와 공로를 고려하여 정하기를 청하였다. 임금이 강씨를 중히 여겨 이방번에게 뜻이 있었으나, 공신들은 방번이 적합하지 않다고 생각하여 사적으로 서로 이야기하기를, “만일 강씨 소생이어야 한다면 막내가 조금 낫겠다.”라고 하"
75,20,cj_v41_1356,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 그림은 (가) 의 감찰인 김종한 등 23인의 계회를 기념하여 그린 이십삼상대회도이다. ‘상대’는 백관에 대한 규찰과 탄핵 등을 관장하던 (가) 의 별칭이다. 이 계회도의 하단에는 감찰 23인의 품계와 성명, 그리고 그 부친의 관직과 성명 등이 기재되어 있어 조선 초기 계회도를 이해 "
75,21,cj_v41_1357,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 그림에는 1588년 북병사 장양공 이일이 변경을 침범하던 (가) 을/를 정벌하는 장면이 그려져 있다. 조선 초에는 (가) 을/를 회유하기 위해 경성과 경원에 무역소를 설치하기도 하였으나, 이들은 수시로 변경을 침범하였고 조선 정부의 토벌도 이어졌습니다. (가)에 대한 조선의 대응으로"
75,22,cj_v41_1358,연대기의 파악,연대기의 파악,True,"(가) 대신 등에게 전교하기를, “조광조 등의 일은 내가 늘 마음속에서 잊지 않았으나 선왕(先王)께서 전에 허락하지 않으셨으므로 감히 가벼이 고치지 못하였다. 이제는 내 병이 위독하여 비로소 유언하니 조광조 등의 벼슬을 모두 회복할 수 있으면 다행 이겠다. 현량과도 회복하여 거두어 등용"
75,23,cj_v41_1359,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,상세 정보 남한산성 무너진 날 죽었어야 할 몸인데 (가) 전쟁 중에 있었던 사실로 옳은 것은?  [키워드] 전쟁
75,24,cj_v41_1360,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 책은 이인좌의 난을 평정한 직후 (가) 의 명으로 송인명 등이 난의 진행 과정과 원인에 대해 여러 자료를 참고해서 편찬한 것이다. 어제(御製) 서문에는 이인좌의 난이 일어난 원인을 붕당에서 찾고 있으며, 이와 같은 변란의 재발을 막기 위하여 이 책을 편찬한다고 명시되어 있다. (가)"
75,25,cj_v41_1361,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 장용영이 존재하던 두드러진 특징은 남쪽을 바라보며 시기 한양 도성 일대를 그린 정사를 보는 왕의 시각에 맞춰 그려, 도성도이다. 종묘 부근에 지도의 상단이 남쪽으로 되어있다는 장 용 영 의 위 치 가 표 시 되 어 점이다. 또한 산수화풍의 산세 표현은 있다. 이 지도에는 또 어떤"
75,26,cj_v41_1362,역사 자료의 분석 및 해석,연대기의 파악,False,"비가 내리자 왕이 특별히 화성부에 이르기를, “흉년이 들었을 때 기근을 구제하는 데 서쪽 지방의 토란이나 남쪽 지방의 고구마보다 월등히 나은 것은 메밀이다. 내가 이 때문에 모내기의 시기를 놓치게 되면 반드시 메밀을 대신 파종하도록 권장하는 것이다.”라고 하였다. 다음 상황이 나타난 시"
75,27,cj_v41_1363,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 그림은 세도 정치의 주요 인물이자 (가) 의 장인인 김조순의 별저 옥호정과 그 일대를 그린 옥호정도이다. 삼청동 북악산 백련봉 일대에 위치한 별저의 모습을 통해 당시 세도가였던 안동 김씨의 위세를 짐작할 수 있다. (가) 왕의 재위 시기에 있었던 사실로 옳은 것은?  [키워드] 안동
75,28,cj_v41_1364,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,김옥균 등은 청이 우리 자주권을 침해하는 데 분노하여 일본 공사와 (가) 을/를 일으켜 ‘일본당’으로 지목되었다. (가) 이/가 실패하자 온 나라가 그를 역적이라 하였다. 나는 조정에 몸을 담고 있어 그를 토벌하여 죽여야 한다는 것 외에 다른 목소리를 낼 수 없었다. 그러나 김옥균과 나
75,29,cj_v41_1365,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,재판 기록으로 보는 한국사 판 결 (가) 종교에 대한 설명으로 옳은 것은?  [키워드] 종교
75,30,cj_v41_1366,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"미국 잡지 ‘포퓰러 매거진’의 1912년 마지막 호에는 한반도를 둘러싼 대한 제국과 일본, 러시아 간의 암투를 다룬 첩보 소설(The cat and the king)이 실렸습니다. 베델, 민영환 등 당대 인물들이 등장하는 이 소설은 일제가 포츠머스 조약을 체결하여 전쟁을 끝내고 대한 제"
75,31,cj_v41_1367,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오전 10:50 상소문으로 보는 역사 이야기 - 「지부복궐척화의소」 史 한국사 채널 조회수 250,809 자료는 위정척사 운동의 대표적 인물인 (가) 이/가 강화도 조약 체결에 반대하며 올린 「지부복궐척화의소」의 일부로, 면암집에 실려있다. 표시된 부분은 ‘기자(箕子)의 옛 땅이며 대명"
75,32,cj_v41_1368,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이준 연보 1859년 함경도 북청에서 출생 1895년 법관 양성소 졸업 1898년 ㉠ 독립 협회 가입 1904년 ㉡ 보안회 조직 일제의 압력으로 황해도 철도(鐵島)로 유배 1905년 ㉢ 헌정 연구회 조직 1906년 ㉣ 대한 자강회 조직 1907년 ㉤ 신민회 가입 네덜란드 헤이그 만국 평
75,33,cj_v41_1369,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"‘동양 평화’와 ‘한국 독립’에 대한 문제는 이미 세계 모든 나라 사람들이 다 아는 사실이며 당연한 일로 굳게 믿었고, 한국과 청국 사람들의 마음에 깊게 새겨졌다. …… 만일 일본이 지금의 정책을 바꾸지 않고 이웃 나라들을 나날이 억누른다면, 차라리 다른 인종에게 망할지언정 같은 인종에"
75,34,cj_v41_1370,역사 자료의 분석 및 해석,연대기의 파악,False,"헌병이 일반 경찰 업무를 담당하던 시기에 일제는 범죄 즉결례를 제정하여 재판 없이 체포 또는 구금하고 벌금을 물리거나 태형에 처할 수 있게 하였다. 시행 이듬해 일제는 범죄 즉결례에 있는 태형 규정을 삭제하고, 조선 태형령을 제정하여 태형은 오직 조선인에게만 적용하였다. 법령으로 만나는"
75,35,cj_v41_1371,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,신문 제△△호 ◯◯◯◯년 ◯◯월 ◯◯일 [사설] 대홍수의 재난에서 조선의 형제들을 구하라 대홍수로 중부 지방에 엄청난 피해가 발생하였다. 7월 18일에는 용산과 뚝섬 일대가 완전 침수되었고 이튿날은 광주군 선리 주민 292명이 ▲ 침수된 용산 일대 물에 빠져 죽었다. 경부선은 10일간 
75,36,cj_v41_1372,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"파리 강화 회의가 진행되던 프랑스에서는 일제 강점기 최대 규모의 독립운동이었던 (가) 와/과 관련된 내용이 보도된 바 있다. 이와 관련하여 “일본 당국이 가혹한 탄압을 하고 있으며 혁명의 희생자 수가 이미 상당하다.”라고 보도하며, (가) 에 대해 ‘혁명’이라는 표현을 사용한 기사가 주"
75,37,cj_v41_1373,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"【우리 고장의 독립운동가】 김 한 종 일우(一宇) (1883~ 충청남도 예산군 광시면 출생이다. 1915년 대구에서 박상진 등이 국권 회복을 위해 조직한 (가) 의 충청도 지부장으로, 군자금 모금과 친일 관리 처단을 주도하였다. 이후 일제에 체포 되어 총사령 박상진과 함께 사형을 선고받"
75,38,cj_v41_1374,연대기의 파악,연대기의 파악,True,"(가) 제1조 대한국은 세계 만국에 공인된 자주독립 제국이다. 제2조 대한 제국의 정치는 만세에 걸쳐 불변할 전제 정치이다. 제3조 대한국 대황제는 무한한 군권(君權)을 누린다. (나) 중 추원은 아래에 열거한 사항을 심사하고 회의하여 결정하는 곳으로 할 것이다. 1. 법률, 칙령의 제"
75,39,cj_v41_1375,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,사진은 (가) (으)로 이주한 한인 노동자들의 모습이다. 이민자들은 1905년 (가) 의 유카탄 반도에 도착한 뒤 에네켄 농장 20여 곳에 분산 배치되어 고된 노동에 시달렸습니다. 이들은 어려운 환경 속에서도 독립운동 자금을 모금하는 등 국권 회복을 위한 노력에 동참하였다. 재외 동포 
75,40,cj_v41_1376,역사 자료의 분석 및 해석,역사 지식의 이해,False,"이 자료는 전라남도 신안군(당시 무안군)의 한 섬에서 발생한 사건의 결과로, 소작인회 대표와 지주 문재철 사이에 맺어진 화해 조건이다. 소작인들은 고율의 소작료를 징수하는 지주에게 1년여에 걸쳐 저항하여 소작료를 낮추는 성과를 거두었습니다. 이 사건 이후의 사실에 대해 말해 볼까요? 1"
75,41,cj_v41_1377,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,읽었네. 자네 (가) 에서 최근 훈민정음 해례본의 발행한 잡지 ‘한글’ 이번 호 발견으로 한글 창제일이 명확해 보았는가? ‘한글 맞춤법 통일안’ 졌다는군. 이제 (가) 에서는 개정 신판이 발매되었다는 한글날을 창제일에 맞춰 10월 9일로 소식이 실렸더군. 시정한다고 하네. (가) 단체에
75,42,cj_v41_1378,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 잡지 ‘별건곤’에 실린 삽화로, 서양식 복장을 한 ‘모던 걸’, ‘모던 보이’를 풍자한 것이다. 일제 강점기에는 잡지, 라디오 등의 매체를 통해 새로운 근대 문화가 소개되었다. 당시 나타난 문화적 현상에 대해 검색한 것을 말해 볼까요? 자본주의적 소비 문화의 상징인 백화점이 도심"
75,43,cj_v41_1379,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,사료로 만나는 여성 독립운동사 이중 삼중의 억압에 눌려 신음하던 자매들이여! 어서 빨리 일어나 이 민족 해방 운동의 뜨거운 용광로로 뛰어오라. …… 어둠 속에서 비추는 새벽빛 같은 (가) 의 자유를 쟁취하려는 봉화는 붉고 맑게 빛난다. 이미 모인 혁명 동지들은 뜨거운 손길을 내밀고 열정
75,44,cj_v41_1380,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이것은 일제가 각종 놋그릇과 맞아. 중일 전쟁을 일으키고 침략 생활용품들을 공출한 후 찍은 전쟁을 확대했던 이 시기 일제는 사진이야. 당시 금속류 회수령이 군수 물자 생산을 위해 사찰의 실시되었지. 종까지 걷어가기도 했어. 밑줄 그은 ‘이 시기’에 시행된 일제의 정책으로 옳은 것은?  
75,45,cj_v41_1381,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"지금 이때 나의 단일한 염원은 3천만 동포와 손을 잡고 통일된 조국, 독립된 조국의 달성을 위하여 공동 분투하는 것뿐이다. 이 육신을 조국이 요구한다면 당장에라도 제단에 바치겠다. 나는 통일된 조국을 건설하려다가 38선을 베고 쓰러질지언정 일신에 구차한 안일을 취하여 단독 정부를 세우는"
75,46,cj_v41_1382,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 사진은 6·25 전쟁 중 부산 임시 국회에서 개헌안을 표결하는 장면이다. 정부는 부산 일대에 계엄을 선포하고 야당 의원들이 탄 통근 버스를 강제로 연행하는 등 공포 분위기를 조성하였다. 개헌안은 군인과 경찰이 국회 의사당을 완전히 포위한 상태에서 토론 없이 기립 표결로 통과되었다. 
75,47,cj_v41_1383,역사 자료의 분석 및 해석,연대기의 파악,False,(가) 정부 시기의 여성 노동 운동 노동조합 대의원 선거를 방해하는 임금 체불과 직장 폐쇄에 항의 어용 조합원들에 의해 인분을 하여 신민당사에서 농성하다 끌려 뒤집어 쓴 동일방직의 여성 노동자들 나가는 YH 무역의 여성 노동자들 (가) 정부 시기에 있었던 사실로 옳은 것은?  [키워드]
75,48,cj_v41_1384,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,사진 속 쓰러진 인물이 대학교 맞아. 이 사건은 호헌 철폐와 정문에서 시위 도중 경찰이 쏜 독재 타도를 외친 민주화 운동이 최루탄에 피격된 이한열이지? 확산하는 데 영향을 주었어. 밑줄 그은 ‘민주화 운동’에 대한 설명으로 옳은 것은?  [키워드] 인물 사건 운동
75,49,cj_v41_1385,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,신문 제△△호 ◯◯◯◯년 ◯◯월 ◯◯일 군대 내 사조직 ‘하나회’ 청산 매듭 어제 단행된 군 장성 정기 인사를 통해 하나회 회원으로 알려진 중장급 이상 장성 전원이 보직 해임되었다. 이번 인사는 문민정부 출범 직후인 지난해 3월 8일 육군 참모총장과 기무사령관을 전격적으로 예편 조치함으
75,50,cj_v41_1386,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,(가) 여행 정보 안내 로그인 한국어 맞춤 여행 추천 다양한 성향을 기반으로 개인별 최적의 여행지를 추천해 드립니다. 선택해 주세요 인기순 GO 테마 휴식/힐링 역사 탐방 액티비티 끔찍한 학살의 흔적 일제 군국주의의 흔적 너븐숭이 4·3 기념관 알뜨르 비행장 #역사 #4·3 #다크투어리
76,1,cj_v41_1387,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"내 손 안의 해설사 해 설 연천 전곡리에서 출토된 이 주먹도끼는 찍개, 찌르개와 함께 이 시대를 대표하는 유물이다. 양면을 가공한 날카로운 날이 특징으로, 동아시아에는 찍개 문화만 존재 하였다는 기존 학설을 뒤집는 증거가 되었 습니다. 밑줄 그은 ‘이 시대’의 생활 모습으로 옳은 것은?"
76,2,cj_v41_1388,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"중국정사조선전 데이터베이스 국가명 검색 검색 결과 426건 기사명 원문이미지 15부 중 계루부에서 왕이 나오다 1왕 아래 상가, 대로, 패자 등의 관직을 두다 1혼인할 때 여자 집에 서옥을 짓다 다음 검색창에 들어갈 국가에 대한 설명으로 가장 적절한 것은?  [키워드] 조선 혼인 관직"
76,3,cj_v41_1389,연대기의 파악,연대기의 파악,True,(가) 고구려왕 거련이 직접 군사를 거느리고 백제를 공격하였다. 백제왕 경이 문주를 신라에 보내 도움을 요청하였다. …… 신라군이 도착하기 전에 백제가 고구려에 함락되었고 경 또한 살해되었다. (나) 백제왕이 태자와 함께 정예군 3만 명을 거느리고 고구려에 침입하여 평양성을 공격하였다.
76,4,cj_v41_img_76_04,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"금동 대향로 부여 능산리에서 발견된 금동 대향로는 (가)를 대표하는 문화유산으로 국보로 지정되어 있습니다. 용이 받치고 있는 연꽃 형태의 몸체 위에 산봉우리로 둘러싸인 반원형의 뚜껑이 있고, 그 꼭대기에는 봉황이 자리 잡고 있습니다. 불교와 도교 요소가 복합적으로 표현된 걸작입니다. ("
76,5,cj_v41_1390,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"역사 탐구 동아리 과제 일본 도다이사 쇼소인에서 발견된 (가) 촌락 문서의 사진이다. 이 문서에 대해 조사한 내용을 올려주세요. 학생 1 조세 수취와 노동력 동원에 활용할 목적으로 작성되었다요. 2 학생 2 서원경 부근 4개 촌락의 인구 현황, 토지의 종류와 면적 등의 정보가 있어요. "
76,6,cj_v41_1391,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,내일 우리 모둠이 발표할 왕에 대해 조사한 내용을 말해줘. 국학을 설치하여 유학을 보급하였다. 전국을 9주로 나누고 행정 구역을 정비하였다. 고구려·백제·말갈인을 포함한 군대를 만들었어. 다음 대화에 나타난 왕에 대한 설명으로 옳은 것은?  [키워드] 고구려 백제 국학 말갈 군대 행정
76,7,cj_v41_1392,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"오전 11:00 오전 11:00 오전 11:00 진골 출신의 귀국 후 관세음보살을 부석사 등 여러 절을 신라 승려이며, 뵙고자 하는 마음에서 창건하여 불법을 당으로 건너가 「백화도량발원문」을 전파하면서 불법을 구하고자 짓고 낙산사를 창건한 많은 제자를 하였다. 것으로 전해집니다. 양성하"
76,8,cj_v41_1393,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,#51. 서재 안 최치원이 책상 앞에 앉아 표문을 쓰고 있다. 화면이 표문을 비추며 최치원의 목소리로 내레이션이 흐른다. 내레이션: 지난날 (가) 의 왕자 대봉예가 자신들의 자리를 신라 위에 있게 해 달라고 청하였다. 황제 폐하께서 ‘나라의 순서는 원래 강약에 따라 정하는 것이 아니다.
76,9,cj_v41_1394,역사 자료의 분석 및 해석,연대기의 파악,False,"중앙에서 지난번에 김지정 등이 세금을 독촉해 옵니다. 일으킨 반란으로 시해된 그동안 시달려 온 선왕의 시호를 혜공이라 사벌주 농민들, 하겠노라. 우리 함께 뭉칩시다! 우리도 원종과 함께 하겠습니다! (가) (가) 시기에 있었던 사실로 옳은 것은?  [키워드] 반란 세금 농민"
76,10,cj_v41_1395,역사 자료의 분석 및 해석,역사 지식의 이해,False,"견훤이 금산사에 있은 지 3개월 만에 막내 아들 능예, 딸 쇠복, 총애하는 첩 고비 등과 더불어 금성으로 달아나 사람을 보내 왕에게 만나기를 청하였다. 왕이 기뻐하여 유금필, 왕만세 등을 보내 그를 위로하고 맞아오도록 하였다. 견훤이 도착하자, 두터운 예로써 대접하였다. 다음 상황 이후"
76,11,cj_v41_1396,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"짐은 일찍이 유학에 깊은 관심을 가져 청연각과 보문각을 설립하고, 학사를 두어 경전을 강론하게 하였다. 이번엔 양현고를 두어 선비를 양성하게 하라. 다음 장면에 등장하는 왕에 대한 설명으로 옳은 것은?  [키워드] 고려"
76,12,cj_v41_1397,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"한국사 탐구 보고서 ▣ 주제 : 인물로 보는 무신 정권 ▣ 방법: 문헌 조사, 인터넷 검색 등 ▣ 조사 내용 인물 내 용 정중부 보현원에서 이의방 등과 정변을 일으킴 이의민 조위총의 난을 진압하여 상장군이 됨 최충헌 봉사 10조를 올려 시정 개혁을 요구함 (가) 야별초를 좌·우별초로 나"
76,13,cj_v41_1398,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"황비창천 명 거울은 (가) 에서 사용했던 것으로 풍랑이 몰아치는 바다 위에 배 한 척이 돛을 펴고 나아가는 모습이 표현되어 있다. 이 거울에 묘사된 배를 토대로 오른쪽 사진과 같이 당시 무역선의 모습을 유추 하였다. (가) 시대 사람들은 송, 일본뿐만 아니라 동남아시아, 아라비아 상인들"
76,14,cj_v41_1399,연대기의 파악,연대기의 파악,True,"(가) 이자겸과 척준경이 군사를 동원하여 궁궐을 침범하고 불태웠다. 왕을 위협하여 남궁(南宮)으로 거처를 옮기게 하고, 안보린· 최탁 등 17인을 죽였다. 이외에도 죽인 군사가 헤아릴 수 없을 정도였다. (나) 왕 규가 광주원군을 [왕으로] 세우고자 하였는데, 일찍이 밤에 왕이 깊이 잠"
76,15,cj_v41_1400,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"고지도로 보는 (가) 의 역사 이 지도는 1872년에 제작된 (가) 전도의 일부로, 고려 성균관 왕조의 궁궐터였던 만월대와 고려 최고 교육 기관인 국자감을 계승한 성균관의 위치를 확인 만월대 할 수 있다. 또한 태조 왕건과 신혜왕후가 함께 안장된 현릉, 숭양서원 거란이 보낸 낙타가 굶어"
76,16,cj_v41_1401,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,이 탑은 당시 군인과 백성이 방호별감 김윤후가 결사 항전하는 모습이 군인과 백성들을 이끌고 표현되어 있어. (가) 을/를 상대로 탑 윗 부분의 1253은 충주산성에서 승리한 것을 승전 연도를 의미해. 기념하여 세운 것이야. (가)에 대한 고려의 대응으로 옳은 것은?  [키워드] 고려 백
76,17,cj_v41_img_76_17,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,아름다운 비색 빼어난 조형성 고려 시대 공예의 높은 기술적 성취 한국 문화의 정수 상형자기 그 아름다움을 느껴 보시기 바랍니다. 다음 특별전에 전시될 문화유산으로 가장 적절한 것은?  [키워드] 고려 기술
76,18,cj_v41_1402,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"세자 시절 원의 황녀와 혼인하신 국왕 께서는 오늘 고려로 들어오시는 황녀를 맞이 하기 위해 서북면에 행차하셨습니다. 이 자리에서 신하들이 본인처럼 변발을 하지 않은 점을 크게 질책하셨습니다. 원의 황녀, 겁령구들과 입국하다 다음 가상 뉴스 이후에 있었던 사실로 옳은 것은?  [키워드] "
76,19,cj_v41_1403,역사 자료의 분석 및 해석,연대기의 파악,False,"지난번 남양에서 발견된 경석으로 박연이 만든 편경은 중국의 것보다 만든 편경이 완성되었는데요, 이와 음높이가 정확하며 그 소리가 맑고 관련하여 새로운 정책을 구상하고 아름다웠소. 이를 활용하여 궁중 음악인 계신가요? 아악을 정비해 보고자 하오. 다음 가상 대화에 등장하는 왕의 재위 시기"
