검수상태,우선순위,오류확률,판단근거,오류코드,참고코드,문항ID,선지번호,정답여부,선지길이,다른선지평균길이,다른선지중앙값길이,평균대비길이차이,중앙값대비길이비율,지문,질문,선지
통과,LOW,0.000444,none,,,past_cj_v41_1215,3,오답,3,5.0,5.0,-2.0,0.6,기획 전시 대표 전시 작품 인재(仁齋) 강희안 특별전 (가) 조선 전기 시·그림·글씨에 모두 뛰어난 것으로 유명했던 강희안의 대표작으로 간결하고 ■기간 : 2024년 ◯◯월 ◯◯일 ~ ◯◯월 ◯◯일 과감한 필치가 돋보인다. ■장소 : △△ 박물관 특별 전시실,(가)에 들어갈 작품으로 옳은 것은?,세한도
통과,LOW,0.000435,none,,,past_cj_v41_1215,4,정답,5,4.5,5.0,0.5,1.0,기획 전시 대표 전시 작품 인재(仁齋) 강희안 특별전 (가) 조선 전기 시·그림·글씨에 모두 뛰어난 것으로 유명했던 강희안의 대표작으로 간결하고 ■기간 : 2024년 ◯◯월 ◯◯일 ~ ◯◯월 ◯◯일 과감한 필치가 돋보인다. ■장소 : △△ 박물관 특별 전시실,(가)에 들어갈 작품으로 옳은 것은?,고사관수도
통과,LOW,0.000447,none,,,past_cj_v41_1215,5,오답,5,4.5,5.0,0.5,1.0,기획 전시 대표 전시 작품 인재(仁齋) 강희안 특별전 (가) 조선 전기 시·그림·글씨에 모두 뛰어난 것으로 유명했던 강희안의 대표작으로 간결하고 ■기간 : 2024년 ◯◯월 ◯◯일 ~ ◯◯월 ◯◯일 과감한 필치가 돋보인다. ■장소 : △△ 박물관 특별 전시실,(가)에 들어갈 작품으로 옳은 것은?,송하맹호도
통과,LOW,0.00039,none,,,past_cj_v41_1216,1,오답,16,22.5,23.0,-6.5,0.696,"초대합니다 창작 뮤지컬 비운의 의순 공주, 애숙 삼전도에서의 굴욕적인 항복으로 전란은 끝났습니다. 이후 조선의 공주를 부인으로 삼겠다는 청 섭정왕의 요구로 조선 국왕의 양녀가 되어 원치 않은 결혼을 해야 했던 의순 공주 이애숙. 그녀의 굴곡진 삶을 한 편의 뮤지컬로 선보이다. •일시: 2024년 월 일 시 •장소: 의정부 △△ 문화회관 대극장",밑줄 그은 ‘전란’ 중에 있었던 사실로 옳은 것은?,이종무가 대마도를 정벌하였다.
통과,LOW,0.000389,none,,,past_cj_v41_1216,2,오답,19,21.75,23.0,-2.75,0.826,"초대합니다 창작 뮤지컬 비운의 의순 공주, 애숙 삼전도에서의 굴욕적인 항복으로 전란은 끝났습니다. 이후 조선의 공주를 부인으로 삼겠다는 청 섭정왕의 요구로 조선 국왕의 양녀가 되어 원치 않은 결혼을 해야 했던 의순 공주 이애숙. 그녀의 굴곡진 삶을 한 편의 뮤지컬로 선보이다. •일시: 2024년 월 일 시 •장소: 의정부 △△ 문화회관 대극장",밑줄 그은 ‘전란’ 중에 있었던 사실로 옳은 것은?,강홍립이 사르후 전투에 참전하였다.
통과,LOW,0.000379,none,,,past_cj_v41_1216,3,정답,20,21.5,23.0,-1.5,0.87,"초대합니다 창작 뮤지컬 비운의 의순 공주, 애숙 삼전도에서의 굴욕적인 항복으로 전란은 끝났습니다. 이후 조선의 공주를 부인으로 삼겠다는 청 섭정왕의 요구로 조선 국왕의 양녀가 되어 원치 않은 결혼을 해야 했던 의순 공주 이애숙. 그녀의 굴곡진 삶을 한 편의 뮤지컬로 선보이다. •일시: 2024년 월 일 시 •장소: 의정부 △△ 문화회관 대극장",밑줄 그은 ‘전란’ 중에 있었던 사실로 옳은 것은?,김준룡이 광교산 전투에서 승리하였다.
통과,LOW,0.000389,none,,,past_cj_v41_1216,4,오답,23,20.75,20.0,2.25,1.15,"초대합니다 창작 뮤지컬 비운의 의순 공주, 애숙 삼전도에서의 굴욕적인 항복으로 전란은 끝났습니다. 이후 조선의 공주를 부인으로 삼겠다는 청 섭정왕의 요구로 조선 국왕의 양녀가 되어 원치 않은 결혼을 해야 했던 의순 공주 이애숙. 그녀의 굴곡진 삶을 한 편의 뮤지컬로 선보이다. •일시: 2024년 월 일 시 •장소: 의정부 △△ 문화회관 대극장",밑줄 그은 ‘전란’ 중에 있었던 사실로 옳은 것은?,조헌이 금산에서 의병을 이끌고 활약하였다.
통과,LOW,0.000393,none,,,past_cj_v41_1216,5,오답,28,19.5,20.0,8.5,1.4,"초대합니다 창작 뮤지컬 비운의 의순 공주, 애숙 삼전도에서의 굴욕적인 항복으로 전란은 끝났습니다. 이후 조선의 공주를 부인으로 삼겠다는 청 섭정왕의 요구로 조선 국왕의 양녀가 되어 원치 않은 결혼을 해야 했던 의순 공주 이애숙. 그녀의 굴곡진 삶을 한 편의 뮤지컬로 선보이다. •일시: 2024년 월 일 시 •장소: 의정부 △△ 문화회관 대극장",밑줄 그은 ‘전란’ 중에 있었던 사실로 옳은 것은?,신립이 탄금대에서 배수의 진을 치고 전투를 벌였다.
통과,LOW,0.000372,none,,,past_cj_v41_1224,1,오답,11,13.5,16.0,-2.5,0.688,일본으로 며칠 전 내무대신으로 단발령이 그래서 지금 망명했던 임명되어 총리대신 공포되었다네. 전국에서 박영효가 김홍집과 함께 폐하께서는 반대 상소가 귀국 새로운 정부를 이미 단발을 빗발치고 했다네. 주도한다더군. 하셨다는군. 있다네. (가),(가) 시기에 있었던 사실로 옳은 것은?,과거제가 폐지되었다.
통과,LOW,0.000371,none,,,past_cj_v41_1224,2,오답,11,13.5,16.0,-2.5,0.688,일본으로 며칠 전 내무대신으로 단발령이 그래서 지금 망명했던 임명되어 총리대신 공포되었다네. 전국에서 박영효가 김홍집과 함께 폐하께서는 반대 상소가 귀국 새로운 정부를 이미 단발을 빗발치고 했다네. 주도한다더군. 하셨다는군. 있다네. (가),(가) 시기에 있었던 사실로 옳은 것은?,호포제가 실시되었다.
통과,LOW,0.000372,none,,,past_cj_v41_1224,3,오답,11,13.5,16.0,-2.5,0.688,일본으로 며칠 전 내무대신으로 단발령이 그래서 지금 망명했던 임명되어 총리대신 공포되었다네. 전국에서 박영효가 김홍집과 함께 폐하께서는 반대 상소가 귀국 새로운 정부를 이미 단발을 빗발치고 했다네. 주도한다더군. 하셨다는군. 있다네. (가),(가) 시기에 있었던 사실로 옳은 것은?,교정청이 설치되었다.
통과,LOW,0.000372,none,,,past_cj_v41_1224,4,오답,16,12.25,11.0,3.75,1.455,일본으로 며칠 전 내무대신으로 단발령이 그래서 지금 망명했던 임명되어 총리대신 공포되었다네. 전국에서 박영효가 김홍집과 함께 폐하께서는 반대 상소가 귀국 새로운 정부를 이미 단발을 빗발치고 했다네. 주도한다더군. 하셨다는군. 있다네. (가),(가) 시기에 있었던 사실로 옳은 것은?,5군영이 2영으로 통합되었다.
통과,LOW,0.000372,none,,,past_cj_v41_1224,5,정답,16,12.25,11.0,3.75,1.455,일본으로 며칠 전 내무대신으로 단발령이 그래서 지금 망명했던 임명되어 총리대신 공포되었다네. 전국에서 박영효가 김홍집과 함께 폐하께서는 반대 상소가 귀국 새로운 정부를 이미 단발을 빗발치고 했다네. 주도한다더군. 하셨다는군. 있다네. (가),(가) 시기에 있었던 사실로 옳은 것은?,교육 입국 조서가 반포되었다.
통과,LOW,0.000352,none,,,past_cj_v41_1230,1,오답,3,3.0,3.0,0.0,1.0,"% 여기 눈에 띄는 주소 사실 이 지역에는 신한촌 세월이 흘러 현재는 표지판이 하나 있다. 등 한인 집단 거주지가 신한촌의 역사를 기억하기 ‘세울스카야 2A’. 그 뜻은 있었다. 그러나 이곳에 위한 조형물이 세워져 ‘서울 거리 2A번지’이다. 살던 한인들은 1937년에 있다. 점차 잊히는 왜 이런 주소가 있을까요? 중앙아시아로 강제 이주를 이들의 역사, 우리의 관심이 당하였다. 필요한 때이다. 1/3 2/3 3/3 (가) 남만주 (나) 연해주 (라) 하와이 (마) 멕시코 (다) 일본",밑줄 그은 ‘이 지역’을 지도에서 옳게 찾은 것은?,(가)
통과,LOW,0.000352,none,,,past_cj_v41_1230,2,정답,3,3.0,3.0,0.0,1.0,"% 여기 눈에 띄는 주소 사실 이 지역에는 신한촌 세월이 흘러 현재는 표지판이 하나 있다. 등 한인 집단 거주지가 신한촌의 역사를 기억하기 ‘세울스카야 2A’. 그 뜻은 있었다. 그러나 이곳에 위한 조형물이 세워져 ‘서울 거리 2A번지’이다. 살던 한인들은 1937년에 있다. 점차 잊히는 왜 이런 주소가 있을까요? 중앙아시아로 강제 이주를 이들의 역사, 우리의 관심이 당하였다. 필요한 때이다. 1/3 2/3 3/3 (가) 남만주 (나) 연해주 (라) 하와이 (마) 멕시코 (다) 일본",밑줄 그은 ‘이 지역’을 지도에서 옳게 찾은 것은?,(나)
통과,LOW,0.000352,none,,,past_cj_v41_1230,3,오답,3,3.0,3.0,0.0,1.0,"% 여기 눈에 띄는 주소 사실 이 지역에는 신한촌 세월이 흘러 현재는 표지판이 하나 있다. 등 한인 집단 거주지가 신한촌의 역사를 기억하기 ‘세울스카야 2A’. 그 뜻은 있었다. 그러나 이곳에 위한 조형물이 세워져 ‘서울 거리 2A번지’이다. 살던 한인들은 1937년에 있다. 점차 잊히는 왜 이런 주소가 있을까요? 중앙아시아로 강제 이주를 이들의 역사, 우리의 관심이 당하였다. 필요한 때이다. 1/3 2/3 3/3 (가) 남만주 (나) 연해주 (라) 하와이 (마) 멕시코 (다) 일본",밑줄 그은 ‘이 지역’을 지도에서 옳게 찾은 것은?,(다)
통과,LOW,0.000353,none,,,past_cj_v41_1230,4,오답,3,3.0,3.0,0.0,1.0,"% 여기 눈에 띄는 주소 사실 이 지역에는 신한촌 세월이 흘러 현재는 표지판이 하나 있다. 등 한인 집단 거주지가 신한촌의 역사를 기억하기 ‘세울스카야 2A’. 그 뜻은 있었다. 그러나 이곳에 위한 조형물이 세워져 ‘서울 거리 2A번지’이다. 살던 한인들은 1937년에 있다. 점차 잊히는 왜 이런 주소가 있을까요? 중앙아시아로 강제 이주를 이들의 역사, 우리의 관심이 당하였다. 필요한 때이다. 1/3 2/3 3/3 (가) 남만주 (나) 연해주 (라) 하와이 (마) 멕시코 (다) 일본",밑줄 그은 ‘이 지역’을 지도에서 옳게 찾은 것은?,(라)
통과,LOW,0.000353,none,,,past_cj_v41_1230,5,오답,3,3.0,3.0,0.0,1.0,"% 여기 눈에 띄는 주소 사실 이 지역에는 신한촌 세월이 흘러 현재는 표지판이 하나 있다. 등 한인 집단 거주지가 신한촌의 역사를 기억하기 ‘세울스카야 2A’. 그 뜻은 있었다. 그러나 이곳에 위한 조형물이 세워져 ‘서울 거리 2A번지’이다. 살던 한인들은 1937년에 있다. 점차 잊히는 왜 이런 주소가 있을까요? 중앙아시아로 강제 이주를 이들의 역사, 우리의 관심이 당하였다. 필요한 때이다. 1/3 2/3 3/3 (가) 남만주 (나) 연해주 (라) 하와이 (마) 멕시코 (다) 일본",밑줄 그은 ‘이 지역’을 지도에서 옳게 찾은 것은?,(마)
통과,LOW,0.000481,none,,,past_cj_v41_1234,1,정답,27,21.0,22.0,6.0,1.227,단재 신채호 연보 1880년 충청도 회덕에서 출생 1898년 성균관에 입학 1907년 ㉠ 신민회 활동에 참여하고 대한매일신보 필진으로 근무 1919년 상하이로 가서 ㉡ 대한민국 임시 정부 수립에 참여 1923년 ㉢ 「조선 혁명 선언」 작성 1927년 무정부주의 동방 연맹 창립 대회에 참가 1928년 타이완 지룽에서 체포됨 1931년 ㉣ 조선상고사가 조선일보에 연재됨 1936년 ㉤ 뤼순 감옥에서 사망,㉠~㉤에 대한 설명으로 옳지 않은 것은?,광주 학생 항일 운동에 진상 조사단을 파견하였다.
통과,LOW,0.000448,none,,,past_cj_v41_1234,2,오답,29,20.5,22.0,8.5,1.318,단재 신채호 연보 1880년 충청도 회덕에서 출생 1898년 성균관에 입학 1907년 ㉠ 신민회 활동에 참여하고 대한매일신보 필진으로 근무 1919년 상하이로 가서 ㉡ 대한민국 임시 정부 수립에 참여 1923년 ㉢ 「조선 혁명 선언」 작성 1927년 무정부주의 동방 연맹 창립 대회에 참가 1928년 타이완 지룽에서 체포됨 1931년 ㉣ 조선상고사가 조선일보에 연재됨 1936년 ㉤ 뤼순 감옥에서 사망,㉠~㉤에 대한 설명으로 옳지 않은 것은?,이륭양행에 교통국을 설치하여 국내와 연락을 취하였다.
통과,LOW,0.000505,none,,,past_cj_v41_1234,3,오답,17,23.5,27.0,-6.5,0.63,단재 신채호 연보 1880년 충청도 회덕에서 출생 1898년 성균관에 입학 1907년 ㉠ 신민회 활동에 참여하고 대한매일신보 필진으로 근무 1919년 상하이로 가서 ㉡ 대한민국 임시 정부 수립에 참여 1923년 ㉢ 「조선 혁명 선언」 작성 1927년 무정부주의 동방 연맹 창립 대회에 참가 1928년 타이완 지룽에서 체포됨 1931년 ㉣ 조선상고사가 조선일보에 연재됨 1936년 ㉤ 뤼순 감옥에서 사망,㉠~㉤에 대한 설명으로 옳지 않은 것은?,의열단이 활동 지침으로 삼았다.
통과,LOW,0.000473,none,,,past_cj_v41_1234,4,오답,22,22.25,27.0,-0.25,0.815,단재 신채호 연보 1880년 충청도 회덕에서 출생 1898년 성균관에 입학 1907년 ㉠ 신민회 활동에 참여하고 대한매일신보 필진으로 근무 1919년 상하이로 가서 ㉡ 대한민국 임시 정부 수립에 참여 1923년 ㉢ 「조선 혁명 선언」 작성 1927년 무정부주의 동방 연맹 창립 대회에 참가 1928년 타이완 지룽에서 체포됨 1931년 ㉣ 조선상고사가 조선일보에 연재됨 1936년 ㉤ 뤼순 감옥에서 사망,㉠~㉤에 대한 설명으로 옳지 않은 것은?,역사를 아와 비아의 투쟁으로 정의하였다.
통과,LOW,0.000532,none,,,past_cj_v41_1234,5,오답,16,23.75,27.0,-7.75,0.593,단재 신채호 연보 1880년 충청도 회덕에서 출생 1898년 성균관에 입학 1907년 ㉠ 신민회 활동에 참여하고 대한매일신보 필진으로 근무 1919년 상하이로 가서 ㉡ 대한민국 임시 정부 수립에 참여 1923년 ㉢ 「조선 혁명 선언」 작성 1927년 무정부주의 동방 연맹 창립 대회에 참가 1928년 타이완 지룽에서 체포됨 1931년 ㉣ 조선상고사가 조선일보에 연재됨 1936년 ㉤ 뤼순 감옥에서 사망,㉠~㉤에 대한 설명으로 옳지 않은 것은?,안중근 의사가 순국한 곳이다.
통과,LOW,0.000368,none,,,past_cj_v41_1235,1,오답,24,32.0,33.0,-8.0,0.727,"이것은 냉전과 분단의 상징물인 독일 베를린 장벽의 일부로, (가) 을/를 기념하는 이 공원에 기증되었다. 이곳 제주도에서 일어난 (가) 은/는 남한만의 단독 선거에 반대하는 무장대와 이를 진압하는 토벌대 간의 무력 충돌, 그 뒤 토벌대의 진압 과정에서 수많은 제주도민이 희생된 사건으로, 6·25 전쟁이 끝나고 나서야 종결되었다.",(가) 사건에 대한 설명으로 가장 적절한 것은?,허정 과도 정부가 구성되는 결과를 가져왔다.
통과,LOW,0.000365,none,,,past_cj_v41_1235,2,오답,30,30.5,33.0,-0.5,0.909,"이것은 냉전과 분단의 상징물인 독일 베를린 장벽의 일부로, (가) 을/를 기념하는 이 공원에 기증되었다. 이곳 제주도에서 일어난 (가) 은/는 남한만의 단독 선거에 반대하는 무장대와 이를 진압하는 토벌대 간의 무력 충돌, 그 뒤 토벌대의 진압 과정에서 수많은 제주도민이 희생된 사건으로, 6·25 전쟁이 끝나고 나서야 종결되었다.",(가) 사건에 대한 설명으로 가장 적절한 것은?,국가 보위 비상 대책 위원회가 설치되는 배경이 되었다.
통과,LOW,0.000367,none,,,past_cj_v41_1235,3,오답,32,30.0,33.0,2.0,0.97,"이것은 냉전과 분단의 상징물인 독일 베를린 장벽의 일부로, (가) 을/를 기념하는 이 공원에 기증되었다. 이곳 제주도에서 일어난 (가) 은/는 남한만의 단독 선거에 반대하는 무장대와 이를 진압하는 토벌대 간의 무력 충돌, 그 뒤 토벌대의 진압 과정에서 수많은 제주도민이 희생된 사건으로, 6·25 전쟁이 끝나고 나서야 종결되었다.",(가) 사건에 대한 설명으로 가장 적절한 것은?,장기 독재를 비판하는 3·1 민주 구국 선언을 발표하였다.
통과,LOW,0.000368,none,,,past_cj_v41_1235,4,오답,33,29.75,32.0,3.25,1.031,"이것은 냉전과 분단의 상징물인 독일 베를린 장벽의 일부로, (가) 을/를 기념하는 이 공원에 기증되었다. 이곳 제주도에서 일어난 (가) 은/는 남한만의 단독 선거에 반대하는 무장대와 이를 진압하는 토벌대 간의 무력 충돌, 그 뒤 토벌대의 진압 과정에서 수많은 제주도민이 희생된 사건으로, 6·25 전쟁이 끝나고 나서야 종결되었다.",(가) 사건에 대한 설명으로 가장 적절한 것은?,민주화를 위한 개헌 청원 100만인 서명 운동을 전개하였다.
통과,LOW,0.000362,none,,,past_cj_v41_1235,5,정답,33,29.75,32.0,3.25,1.031,"이것은 냉전과 분단의 상징물인 독일 베를린 장벽의 일부로, (가) 을/를 기념하는 이 공원에 기증되었다. 이곳 제주도에서 일어난 (가) 은/는 남한만의 단독 선거에 반대하는 무장대와 이를 진압하는 토벌대 간의 무력 충돌, 그 뒤 토벌대의 진압 과정에서 수많은 제주도민이 희생된 사건으로, 6·25 전쟁이 끝나고 나서야 종결되었다.",(가) 사건에 대한 설명으로 가장 적절한 것은?,정부 차원에서 진상 조사 보고서를 발간하고 공식 사과하였다.
통과,LOW,0.000393,none,,,past_cj_v41_1241,1,오답,1,1.0,1.0,0.0,1.0,"(가) 의 명소 구독 천연 보호구역 우포늪이 있는 ( 가 ) 의 자연과 역사를 소개하는 채널이다. 홈 동영상 재생목록 커뮤니티 채널 정보 업로드한 동영상 정렬 기준 4:17 7:15 6:05 화왕산성 아래 만옥정 공원에서 둘러본 술정리에서 바라본 교동과 송현동 고분군 신라 진흥왕 척경비 동 삼층 석탑 조회수 1,209회 조회수 212회 조회수 721회 ㉠ 충주 ㉤ ㉡ 강화 안동 ㉣ 전주 ㉢ 창녕",(가) 지역을 지도에서 옳게 찾은 것은?,㉠
통과,LOW,0.000393,none,,,past_cj_v41_1241,2,오답,1,1.0,1.0,0.0,1.0,"(가) 의 명소 구독 천연 보호구역 우포늪이 있는 ( 가 ) 의 자연과 역사를 소개하는 채널이다. 홈 동영상 재생목록 커뮤니티 채널 정보 업로드한 동영상 정렬 기준 4:17 7:15 6:05 화왕산성 아래 만옥정 공원에서 둘러본 술정리에서 바라본 교동과 송현동 고분군 신라 진흥왕 척경비 동 삼층 석탑 조회수 1,209회 조회수 212회 조회수 721회 ㉠ 충주 ㉤ ㉡ 강화 안동 ㉣ 전주 ㉢ 창녕",(가) 지역을 지도에서 옳게 찾은 것은?,㉡
통과,LOW,0.000392,none,,,past_cj_v41_1241,3,정답,1,1.0,1.0,0.0,1.0,"(가) 의 명소 구독 천연 보호구역 우포늪이 있는 ( 가 ) 의 자연과 역사를 소개하는 채널이다. 홈 동영상 재생목록 커뮤니티 채널 정보 업로드한 동영상 정렬 기준 4:17 7:15 6:05 화왕산성 아래 만옥정 공원에서 둘러본 술정리에서 바라본 교동과 송현동 고분군 신라 진흥왕 척경비 동 삼층 석탑 조회수 1,209회 조회수 212회 조회수 721회 ㉠ 충주 ㉤ ㉡ 강화 안동 ㉣ 전주 ㉢ 창녕",(가) 지역을 지도에서 옳게 찾은 것은?,㉢
통과,LOW,0.000393,none,,,past_cj_v41_1241,4,오답,1,1.0,1.0,0.0,1.0,"(가) 의 명소 구독 천연 보호구역 우포늪이 있는 ( 가 ) 의 자연과 역사를 소개하는 채널이다. 홈 동영상 재생목록 커뮤니티 채널 정보 업로드한 동영상 정렬 기준 4:17 7:15 6:05 화왕산성 아래 만옥정 공원에서 둘러본 술정리에서 바라본 교동과 송현동 고분군 신라 진흥왕 척경비 동 삼층 석탑 조회수 1,209회 조회수 212회 조회수 721회 ㉠ 충주 ㉤ ㉡ 강화 안동 ㉣ 전주 ㉢ 창녕",(가) 지역을 지도에서 옳게 찾은 것은?,㉣
통과,LOW,0.000393,none,,,past_cj_v41_1241,5,오답,1,1.0,1.0,0.0,1.0,"(가) 의 명소 구독 천연 보호구역 우포늪이 있는 ( 가 ) 의 자연과 역사를 소개하는 채널이다. 홈 동영상 재생목록 커뮤니티 채널 정보 업로드한 동영상 정렬 기준 4:17 7:15 6:05 화왕산성 아래 만옥정 공원에서 둘러본 술정리에서 바라본 교동과 송현동 고분군 신라 진흥왕 척경비 동 삼층 석탑 조회수 1,209회 조회수 212회 조회수 721회 ㉠ 충주 ㉤ ㉡ 강화 안동 ㉣ 전주 ㉢ 창녕",(가) 지역을 지도에서 옳게 찾은 것은?,㉤
통과,LOW,0.000395,none,,,past_cj_v41_1242,1,오답,20,24.25,26.0,-4.25,0.769,"부여 송국리 출토 유물 이번 호에서는 부여 송국리에서 출토된 대표적인 유물을 소개합니다. 사유 재산과 계급이 발생한 (가) 시대의 유물을 통해 당시 사람들의 생활 모습을 상상해 보세요. 爺 유물 소개 비파형 동검 검몸[劍身] 아랫부분의 폭이 넓고 둥근 비파 모양을 이루며, 중앙보다 약간 위에 뚜렷한 좌우 돌기가 있는 것이 특징임. 또한 검몸과 자루를 따로 만들어 결합하는 방식으로 제작됨. 민무늬 토기 무늬가 없는 토기를 일컬음. 지역과 시기에 따라 다양한 형태를 보이는데 송국리형 토기는 평평한 바닥의 작은 굽, 계란 모양의 몸체와 바깥으로 벌이진 입구 부별-이 특징임.",(가) 시대의 생활 모습으로 옳은 것은?,소를 이용한 깊이갈이가 일반화되었다.
통과,LOW,0.000382,none,,,past_cj_v41_1242,2,정답,21,24.0,26.0,-3.0,0.808,"부여 송국리 출토 유물 이번 호에서는 부여 송국리에서 출토된 대표적인 유물을 소개합니다. 사유 재산과 계급이 발생한 (가) 시대의 유물을 통해 당시 사람들의 생활 모습을 상상해 보세요. 爺 유물 소개 비파형 동검 검몸[劍身] 아랫부분의 폭이 넓고 둥근 비파 모양을 이루며, 중앙보다 약간 위에 뚜렷한 좌우 돌기가 있는 것이 특징임. 또한 검몸과 자루를 따로 만들어 결합하는 방식으로 제작됨. 민무늬 토기 무늬가 없는 토기를 일컬음. 지역과 시기에 따라 다양한 형태를 보이는데 송국리형 토기는 평평한 바닥의 작은 굽, 계란 모양의 몸체와 바깥으로 벌이진 입구 부별-이 특징임.",(가) 시대의 생활 모습으로 옳은 것은?,반달 돌칼을 사용하여 벼를 수확하였다.
통과,LOW,0.000405,none,,,past_cj_v41_1242,3,오답,21,24.0,26.0,-3.0,0.808,"부여 송국리 출토 유물 이번 호에서는 부여 송국리에서 출토된 대표적인 유물을 소개합니다. 사유 재산과 계급이 발생한 (가) 시대의 유물을 통해 당시 사람들의 생활 모습을 상상해 보세요. 爺 유물 소개 비파형 동검 검몸[劍身] 아랫부분의 폭이 넓고 둥근 비파 모양을 이루며, 중앙보다 약간 위에 뚜렷한 좌우 돌기가 있는 것이 특징임. 또한 검몸과 자루를 따로 만들어 결합하는 방식으로 제작됨. 민무늬 토기 무늬가 없는 토기를 일컬음. 지역과 시기에 따라 다양한 형태를 보이는데 송국리형 토기는 평평한 바닥의 작은 굽, 계란 모양의 몸체와 바깥으로 벌이진 입구 부별-이 특징임.",(가) 시대의 생활 모습으로 옳은 것은?,주로 동굴이나 강가의 막집에서 살았다.
통과,LOW,0.000391,none,,,past_cj_v41_1242,4,오답,26,22.75,21.0,3.25,1.238,"부여 송국리 출토 유물 이번 호에서는 부여 송국리에서 출토된 대표적인 유물을 소개합니다. 사유 재산과 계급이 발생한 (가) 시대의 유물을 통해 당시 사람들의 생활 모습을 상상해 보세요. 爺 유물 소개 비파형 동검 검몸[劍身] 아랫부분의 폭이 넓고 둥근 비파 모양을 이루며, 중앙보다 약간 위에 뚜렷한 좌우 돌기가 있는 것이 특징임. 또한 검몸과 자루를 따로 만들어 결합하는 방식으로 제작됨. 민무늬 토기 무늬가 없는 토기를 일컬음. 지역과 시기에 따라 다양한 형태를 보이는데 송국리형 토기는 평평한 바닥의 작은 굽, 계란 모양의 몸체와 바깥으로 벌이진 입구 부별-이 특징임.",(가) 시대의 생활 모습으로 옳은 것은?,"주먹도끼, 찍개 등의 뗀석기를 처음 제작하였다."
통과,LOW,0.000388,none,,,past_cj_v41_1242,5,오답,29,22.0,21.0,7.0,1.381,"부여 송국리 출토 유물 이번 호에서는 부여 송국리에서 출토된 대표적인 유물을 소개합니다. 사유 재산과 계급이 발생한 (가) 시대의 유물을 통해 당시 사람들의 생활 모습을 상상해 보세요. 爺 유물 소개 비파형 동검 검몸[劍身] 아랫부분의 폭이 넓고 둥근 비파 모양을 이루며, 중앙보다 약간 위에 뚜렷한 좌우 돌기가 있는 것이 특징임. 또한 검몸과 자루를 따로 만들어 결합하는 방식으로 제작됨. 민무늬 토기 무늬가 없는 토기를 일컬음. 지역과 시기에 따라 다양한 형태를 보이는데 송국리형 토기는 평평한 바닥의 작은 굽, 계란 모양의 몸체와 바깥으로 벌이진 입구 부별-이 특징임.",(가) 시대의 생활 모습으로 옳은 것은?,가락바퀴와 뼈바늘을 이용하여 옷을 만들기 시작하였다.
통과,LOW,0.00037,none,,,past_cj_v41_1243,1,오답,20,27.25,26.0,-7.25,0.769,"(가) 연개소문은 왕의 조카인 장을 왕으로 세우고 스스로 막리지가 되었다. 그 관직은 당의 병부상서 겸 중서령의 직임과 같다. (나) 검모잠은 남은 백성을 모아 궁모성에서 패강 남쪽으로 내려와 당나라 관인 및 승려 법안 등을 죽이고 신라로 향하였다. 사야도에 이르러 고구려 대신 연정토의 아들 안승을 알현하고, 한성으로 모셔와 임금으로 받들었다.","(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?",을지문덕이 살수에서 대승을 거두었다.
통과,LOW,0.000371,none,,,past_cj_v41_1243,2,오답,23,26.5,26.0,-3.5,0.885,"(가) 연개소문은 왕의 조카인 장을 왕으로 세우고 스스로 막리지가 되었다. 그 관직은 당의 병부상서 겸 중서령의 직임과 같다. (나) 검모잠은 남은 백성을 모아 궁모성에서 패강 남쪽으로 내려와 당나라 관인 및 승려 법안 등을 죽이고 신라로 향하였다. 사야도에 이르러 고구려 대신 연정토의 아들 안승을 알현하고, 한성으로 모셔와 임금으로 받들었다.","(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?",사찬 시득이 기벌포에서 당군을 격파하였다.
통과,LOW,0.000372,advisory,,QUESTION_CHOICE_MISMATCH,past_cj_v41_1243,3,오답,24,26.25,26.0,-2.25,0.923,"(가) 연개소문은 왕의 조카인 장을 왕으로 세우고 스스로 막리지가 되었다. 그 관직은 당의 병부상서 겸 중서령의 직임과 같다. (나) 검모잠은 남은 백성을 모아 궁모성에서 패강 남쪽으로 내려와 당나라 관인 및 승려 법안 등을 죽이고 신라로 향하였다. 사야도에 이르러 고구려 대신 연정토의 아들 안승을 알현하고, 한성으로 모셔와 임금으로 받들었다.","(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?",관구검이 이끄는 군대가 환도성을 함락하였다.
통과,LOW,0.000362,none,,,past_cj_v41_1243,4,정답,26,25.75,24.0,0.25,1.083,"(가) 연개소문은 왕의 조카인 장을 왕으로 세우고 스스로 막리지가 되었다. 그 관직은 당의 병부상서 겸 중서령의 직임과 같다. (나) 검모잠은 남은 백성을 모아 궁모성에서 패강 남쪽으로 내려와 당나라 관인 및 승려 법안 등을 죽이고 신라로 향하였다. 사야도에 이르러 고구려 대신 연정토의 아들 안승을 알현하고, 한성으로 모셔와 임금으로 받들었다.","(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?",김춘추가 당으로 건너가 군사 동맹을 체결하였다.
