검수상태,판단근거,참고코드,문항ID,선지번호,정답여부,실제라벨,기존오류코드,지문,질문,선지
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1143,1,오답,1,,"달구벌 (가) 의 2·28 민주 운동을 기념하는 의미를 담은 228번 버스가 5·18 민주화 운동이 일어난 빛고을 (나) 에서 5월 18일부터 운행됩니다. 대한민국 민주주의의 역사를 공유하는 달구벌과 빛고을 두 도시가 열어갈 화합과 협력의 새로운 장이 주목됩니다. 달빛 동맹 달빛동맹의 두 도시, 화합과 협력의 새 장을 열다 ㄱ. (가) - 김광제 등을 중심으로 국채 보상 운동이 시작되었다. ㄴ. (가) - YH 무역 노동자들이 폐업에 항의하며 농성을 벌였다. ㄷ. (나) - 한일 학생 간의 충돌을 계기로 민족 운동이 일어났다. ㄹ. (나) - 3·15 부정 선거를 규탄한 김주열의 시신이 발견되었다.","(가), (나) 지역에서 있었던 사실로 옳은 것을 <보기>에서 고른 것은?","ㄱ, ㄴ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1143,2,정답,1,,"달구벌 (가) 의 2·28 민주 운동을 기념하는 의미를 담은 228번 버스가 5·18 민주화 운동이 일어난 빛고을 (나) 에서 5월 18일부터 운행됩니다. 대한민국 민주주의의 역사를 공유하는 달구벌과 빛고을 두 도시가 열어갈 화합과 협력의 새로운 장이 주목됩니다. 달빛 동맹 달빛동맹의 두 도시, 화합과 협력의 새 장을 열다 ㄱ. (가) - 김광제 등을 중심으로 국채 보상 운동이 시작되었다. ㄴ. (가) - YH 무역 노동자들이 폐업에 항의하며 농성을 벌였다. ㄷ. (나) - 한일 학생 간의 충돌을 계기로 민족 운동이 일어났다. ㄹ. (나) - 3·15 부정 선거를 규탄한 김주열의 시신이 발견되었다.","(가), (나) 지역에서 있었던 사실로 옳은 것을 <보기>에서 고른 것은?","ㄱ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1143,3,오답,1,,"달구벌 (가) 의 2·28 민주 운동을 기념하는 의미를 담은 228번 버스가 5·18 민주화 운동이 일어난 빛고을 (나) 에서 5월 18일부터 운행됩니다. 대한민국 민주주의의 역사를 공유하는 달구벌과 빛고을 두 도시가 열어갈 화합과 협력의 새로운 장이 주목됩니다. 달빛 동맹 달빛동맹의 두 도시, 화합과 협력의 새 장을 열다 ㄱ. (가) - 김광제 등을 중심으로 국채 보상 운동이 시작되었다. ㄴ. (가) - YH 무역 노동자들이 폐업에 항의하며 농성을 벌였다. ㄷ. (나) - 한일 학생 간의 충돌을 계기로 민족 운동이 일어났다. ㄹ. (나) - 3·15 부정 선거를 규탄한 김주열의 시신이 발견되었다.","(가), (나) 지역에서 있었던 사실로 옳은 것을 <보기>에서 고른 것은?","ㄴ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1143,4,오답,1,,"달구벌 (가) 의 2·28 민주 운동을 기념하는 의미를 담은 228번 버스가 5·18 민주화 운동이 일어난 빛고을 (나) 에서 5월 18일부터 운행됩니다. 대한민국 민주주의의 역사를 공유하는 달구벌과 빛고을 두 도시가 열어갈 화합과 협력의 새로운 장이 주목됩니다. 달빛 동맹 달빛동맹의 두 도시, 화합과 협력의 새 장을 열다 ㄱ. (가) - 김광제 등을 중심으로 국채 보상 운동이 시작되었다. ㄴ. (가) - YH 무역 노동자들이 폐업에 항의하며 농성을 벌였다. ㄷ. (나) - 한일 학생 간의 충돌을 계기로 민족 운동이 일어났다. ㄹ. (나) - 3·15 부정 선거를 규탄한 김주열의 시신이 발견되었다.","(가), (나) 지역에서 있었던 사실로 옳은 것을 <보기>에서 고른 것은?","ㄴ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1143,5,오답,1,,"달구벌 (가) 의 2·28 민주 운동을 기념하는 의미를 담은 228번 버스가 5·18 민주화 운동이 일어난 빛고을 (나) 에서 5월 18일부터 운행됩니다. 대한민국 민주주의의 역사를 공유하는 달구벌과 빛고을 두 도시가 열어갈 화합과 협력의 새로운 장이 주목됩니다. 달빛 동맹 달빛동맹의 두 도시, 화합과 협력의 새 장을 열다 ㄱ. (가) - 김광제 등을 중심으로 국채 보상 운동이 시작되었다. ㄴ. (가) - YH 무역 노동자들이 폐업에 항의하며 농성을 벌였다. ㄷ. (나) - 한일 학생 간의 충돌을 계기로 민족 운동이 일어났다. ㄹ. (나) - 3·15 부정 선거를 규탄한 김주열의 시신이 발견되었다.","(가), (나) 지역에서 있었던 사실로 옳은 것을 <보기>에서 고른 것은?","ㄷ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1206,1,오답,1,,"(가) 왕이 먼저 나라 안의 신하들을 권유하여 개경으로 환도하게 하였다. 여러 신하들이 말하기를 “임금의 명령인데, 감히 따르지 않을 수 있겠는가?”라고 하였으므로, 임유무가 화가 나서 어떻게 해야 할지를 알지 못하였다. (나) 조위총이 군사를 일으키자, 이의방이 이의민을 정동 대장군 지병마사로 임명하였다. 이의민이 군사를 거느리고 전투에 나섰다가 날아오는 화살에 눈을 맞았으나, 철령으로 진군하여 사방에서 북을 치고 고함을 지르면서 급습하여 크게 격파 하였다. (다) 백관이 최우의 집에 나아가 정년도목(政年都目)을 올렸다. 최우가 청사에 앉아 그것을 받았다. 6품 이하는 당하(堂下)에서 두 번 절하고 땅에 엎드려 감히 고개를 들고 보지 못하였다. 이때부터 최우는 정방을 그의 집에 두고 백관의 인사 행정을 처리하였다.",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (나) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1206,2,오답,1,,"(가) 왕이 먼저 나라 안의 신하들을 권유하여 개경으로 환도하게 하였다. 여러 신하들이 말하기를 “임금의 명령인데, 감히 따르지 않을 수 있겠는가?”라고 하였으므로, 임유무가 화가 나서 어떻게 해야 할지를 알지 못하였다. (나) 조위총이 군사를 일으키자, 이의방이 이의민을 정동 대장군 지병마사로 임명하였다. 이의민이 군사를 거느리고 전투에 나섰다가 날아오는 화살에 눈을 맞았으나, 철령으로 진군하여 사방에서 북을 치고 고함을 지르면서 급습하여 크게 격파 하였다. (다) 백관이 최우의 집에 나아가 정년도목(政年都目)을 올렸다. 최우가 청사에 앉아 그것을 받았다. 6품 이하는 당하(堂下)에서 두 번 절하고 땅에 엎드려 감히 고개를 들고 보지 못하였다. 이때부터 최우는 정방을 그의 집에 두고 백관의 인사 행정을 처리하였다.",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(가) - (다) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1206,3,오답,1,,"(가) 왕이 먼저 나라 안의 신하들을 권유하여 개경으로 환도하게 하였다. 여러 신하들이 말하기를 “임금의 명령인데, 감히 따르지 않을 수 있겠는가?”라고 하였으므로, 임유무가 화가 나서 어떻게 해야 할지를 알지 못하였다. (나) 조위총이 군사를 일으키자, 이의방이 이의민을 정동 대장군 지병마사로 임명하였다. 이의민이 군사를 거느리고 전투에 나섰다가 날아오는 화살에 눈을 맞았으나, 철령으로 진군하여 사방에서 북을 치고 고함을 지르면서 급습하여 크게 격파 하였다. (다) 백관이 최우의 집에 나아가 정년도목(政年都目)을 올렸다. 최우가 청사에 앉아 그것을 받았다. 6품 이하는 당하(堂下)에서 두 번 절하고 땅에 엎드려 감히 고개를 들고 보지 못하였다. 이때부터 최우는 정방을 그의 집에 두고 백관의 인사 행정을 처리하였다.",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나) - (가) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1206,4,정답,1,,"(가) 왕이 먼저 나라 안의 신하들을 권유하여 개경으로 환도하게 하였다. 여러 신하들이 말하기를 “임금의 명령인데, 감히 따르지 않을 수 있겠는가?”라고 하였으므로, 임유무가 화가 나서 어떻게 해야 할지를 알지 못하였다. (나) 조위총이 군사를 일으키자, 이의방이 이의민을 정동 대장군 지병마사로 임명하였다. 이의민이 군사를 거느리고 전투에 나섰다가 날아오는 화살에 눈을 맞았으나, 철령으로 진군하여 사방에서 북을 치고 고함을 지르면서 급습하여 크게 격파 하였다. (다) 백관이 최우의 집에 나아가 정년도목(政年都目)을 올렸다. 최우가 청사에 앉아 그것을 받았다. 6품 이하는 당하(堂下)에서 두 번 절하고 땅에 엎드려 감히 고개를 들고 보지 못하였다. 이때부터 최우는 정방을 그의 집에 두고 백관의 인사 행정을 처리하였다.",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(나) - (다) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1206,5,오답,1,,"(가) 왕이 먼저 나라 안의 신하들을 권유하여 개경으로 환도하게 하였다. 여러 신하들이 말하기를 “임금의 명령인데, 감히 따르지 않을 수 있겠는가?”라고 하였으므로, 임유무가 화가 나서 어떻게 해야 할지를 알지 못하였다. (나) 조위총이 군사를 일으키자, 이의방이 이의민을 정동 대장군 지병마사로 임명하였다. 이의민이 군사를 거느리고 전투에 나섰다가 날아오는 화살에 눈을 맞았으나, 철령으로 진군하여 사방에서 북을 치고 고함을 지르면서 급습하여 크게 격파 하였다. (다) 백관이 최우의 집에 나아가 정년도목(政年都目)을 올렸다. 최우가 청사에 앉아 그것을 받았다. 6품 이하는 당하(堂下)에서 두 번 절하고 땅에 엎드려 감히 고개를 들고 보지 못하였다. 이때부터 최우는 정방을 그의 집에 두고 백관의 인사 행정을 처리하였다.",(가)~(다)를 일어난 순서대로 옳게 나열한 것은?,(다) - (나) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_img_72_47,1,정답,1,,"(가) '㉠.왕'은 5월에 교서를 내려 문무 관료들에게 토지를 차등 있게 주었다. …… 봄 정월에 중앙과 지방 관리들의 녹읍을 폐지하고 해마다 조를 차등 있게 주고 이를 일정한 법으로 삼았다. 
(나) 처음으로 직관(職官) ·산관(散官)의 각 품의 전시과를 제정하였는데, 관품의 높고 낮은 것은 논하지 않고 다만 인품만 가지고 전시과의 등급을 결정하였다. 
(다) 도평의사사에서 글을 올려 과전을 지급하는 법을 정할 것을 청하니, 그 의견을 따랐다. 경기는 사방의 근본이므로 마땅히 과전을 설치하여 사대부를 우대하여야 한다. 무릇 수도에 거주하며 왕실을 지키는 자는 현직, 산직(散職)을 불문하고 각각 과(科)에 따라 받게 한다. 
(라) 만약 그 자신이 죽고 그 아내에게 미치게 되면 수신전이라 일컬었고, 부부가 다 죽고 그 아들에게 전해지면 휼양전이라 일컬었으며, 만약 그 아들이 관직에 제수되더라도 그대로 그 전지를 주고는 과전이라 일컬었는데, …… 왕께서 이를 없애고, 현직 관리에게 주어 직전(識田)이라 하였던 것입니다.",(가)~(라) 를 일어난 순서대로 옳게 나열한 것은?,(가)-(나)-(다)-(라)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_img_72_47,2,오답,1,,"(가) '㉠.왕'은 5월에 교서를 내려 문무 관료들에게 토지를 차등 있게 주었다. …… 봄 정월에 중앙과 지방 관리들의 녹읍을 폐지하고 해마다 조를 차등 있게 주고 이를 일정한 법으로 삼았다. 
(나) 처음으로 직관(職官) ·산관(散官)의 각 품의 전시과를 제정하였는데, 관품의 높고 낮은 것은 논하지 않고 다만 인품만 가지고 전시과의 등급을 결정하였다. 
(다) 도평의사사에서 글을 올려 과전을 지급하는 법을 정할 것을 청하니, 그 의견을 따랐다. 경기는 사방의 근본이므로 마땅히 과전을 설치하여 사대부를 우대하여야 한다. 무릇 수도에 거주하며 왕실을 지키는 자는 현직, 산직(散職)을 불문하고 각각 과(科)에 따라 받게 한다. 
(라) 만약 그 자신이 죽고 그 아내에게 미치게 되면 수신전이라 일컬었고, 부부가 다 죽고 그 아들에게 전해지면 휼양전이라 일컬었으며, 만약 그 아들이 관직에 제수되더라도 그대로 그 전지를 주고는 과전이라 일컬었는데, …… 왕께서 이를 없애고, 현직 관리에게 주어 직전(識田)이라 하였던 것입니다.",(가)~(라) 를 일어난 순서대로 옳게 나열한 것은?,(가)-(나)-(라)-(다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_img_72_47,3,오답,1,,"(가) '㉠.왕'은 5월에 교서를 내려 문무 관료들에게 토지를 차등 있게 주었다. …… 봄 정월에 중앙과 지방 관리들의 녹읍을 폐지하고 해마다 조를 차등 있게 주고 이를 일정한 법으로 삼았다. 
(나) 처음으로 직관(職官) ·산관(散官)의 각 품의 전시과를 제정하였는데, 관품의 높고 낮은 것은 논하지 않고 다만 인품만 가지고 전시과의 등급을 결정하였다. 
(다) 도평의사사에서 글을 올려 과전을 지급하는 법을 정할 것을 청하니, 그 의견을 따랐다. 경기는 사방의 근본이므로 마땅히 과전을 설치하여 사대부를 우대하여야 한다. 무릇 수도에 거주하며 왕실을 지키는 자는 현직, 산직(散職)을 불문하고 각각 과(科)에 따라 받게 한다. 
(라) 만약 그 자신이 죽고 그 아내에게 미치게 되면 수신전이라 일컬었고, 부부가 다 죽고 그 아들에게 전해지면 휼양전이라 일컬었으며, 만약 그 아들이 관직에 제수되더라도 그대로 그 전지를 주고는 과전이라 일컬었는데, …… 왕께서 이를 없애고, 현직 관리에게 주어 직전(識田)이라 하였던 것입니다.",(가)~(라) 를 일어난 순서대로 옳게 나열한 것은?,(나)-(가)-(라)-(다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_img_72_47,4,오답,1,,"(가) '㉠.왕'은 5월에 교서를 내려 문무 관료들에게 토지를 차등 있게 주었다. …… 봄 정월에 중앙과 지방 관리들의 녹읍을 폐지하고 해마다 조를 차등 있게 주고 이를 일정한 법으로 삼았다. 
(나) 처음으로 직관(職官) ·산관(散官)의 각 품의 전시과를 제정하였는데, 관품의 높고 낮은 것은 논하지 않고 다만 인품만 가지고 전시과의 등급을 결정하였다. 
(다) 도평의사사에서 글을 올려 과전을 지급하는 법을 정할 것을 청하니, 그 의견을 따랐다. 경기는 사방의 근본이므로 마땅히 과전을 설치하여 사대부를 우대하여야 한다. 무릇 수도에 거주하며 왕실을 지키는 자는 현직, 산직(散職)을 불문하고 각각 과(科)에 따라 받게 한다. 
(라) 만약 그 자신이 죽고 그 아내에게 미치게 되면 수신전이라 일컬었고, 부부가 다 죽고 그 아들에게 전해지면 휼양전이라 일컬었으며, 만약 그 아들이 관직에 제수되더라도 그대로 그 전지를 주고는 과전이라 일컬었는데, …… 왕께서 이를 없애고, 현직 관리에게 주어 직전(識田)이라 하였던 것입니다.",(가)~(라) 를 일어난 순서대로 옳게 나열한 것은?,(나)-(다)-(가)-(라)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_img_72_47,5,오답,1,,"(가) '㉠.왕'은 5월에 교서를 내려 문무 관료들에게 토지를 차등 있게 주었다. …… 봄 정월에 중앙과 지방 관리들의 녹읍을 폐지하고 해마다 조를 차등 있게 주고 이를 일정한 법으로 삼았다. 
(나) 처음으로 직관(職官) ·산관(散官)의 각 품의 전시과를 제정하였는데, 관품의 높고 낮은 것은 논하지 않고 다만 인품만 가지고 전시과의 등급을 결정하였다. 
(다) 도평의사사에서 글을 올려 과전을 지급하는 법을 정할 것을 청하니, 그 의견을 따랐다. 경기는 사방의 근본이므로 마땅히 과전을 설치하여 사대부를 우대하여야 한다. 무릇 수도에 거주하며 왕실을 지키는 자는 현직, 산직(散職)을 불문하고 각각 과(科)에 따라 받게 한다. 
(라) 만약 그 자신이 죽고 그 아내에게 미치게 되면 수신전이라 일컬었고, 부부가 다 죽고 그 아들에게 전해지면 휼양전이라 일컬었으며, 만약 그 아들이 관직에 제수되더라도 그대로 그 전지를 주고는 과전이라 일컬었는데, …… 왕께서 이를 없애고, 현직 관리에게 주어 직전(識田)이라 하였던 것입니다.",(가)~(라) 를 일어난 순서대로 옳게 나열한 것은?,(다)-(라)-(나)-(가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1239,1,오답,1,,ㄱ. ㉠ - 병부를 처음으로 설치하였다. ㄴ. ㉠ - 전국에 9주 5소경을 설치하였다. ㄷ. ㉡ - 6조 직계제를 시행하였다. ㄹ. ㉡ - 초계문신제를 실시하였다.,"㉠, ㉡ 왕에 대한 설명으로 옳은 것을 <보기>에서 고른 것은?","ㄱ, ㄴ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1239,2,오답,1,,ㄱ. ㉠ - 병부를 처음으로 설치하였다. ㄴ. ㉠ - 전국에 9주 5소경을 설치하였다. ㄷ. ㉡ - 6조 직계제를 시행하였다. ㄹ. ㉡ - 초계문신제를 실시하였다.,"㉠, ㉡ 왕에 대한 설명으로 옳은 것을 <보기>에서 고른 것은?","ㄱ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1239,3,정답,1,,ㄱ. ㉠ - 병부를 처음으로 설치하였다. ㄴ. ㉠ - 전국에 9주 5소경을 설치하였다. ㄷ. ㉡ - 6조 직계제를 시행하였다. ㄹ. ㉡ - 초계문신제를 실시하였다.,"㉠, ㉡ 왕에 대한 설명으로 옳은 것을 <보기>에서 고른 것은?","ㄴ, ㄷ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1239,4,오답,1,,ㄱ. ㉠ - 병부를 처음으로 설치하였다. ㄴ. ㉠ - 전국에 9주 5소경을 설치하였다. ㄷ. ㉡ - 6조 직계제를 시행하였다. ㄹ. ㉡ - 초계문신제를 실시하였다.,"㉠, ㉡ 왕에 대한 설명으로 옳은 것을 <보기>에서 고른 것은?","ㄴ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1239,5,오답,1,,ㄱ. ㉠ - 병부를 처음으로 설치하였다. ㄴ. ㉠ - 전국에 9주 5소경을 설치하였다. ㄷ. ㉡ - 6조 직계제를 시행하였다. ㄹ. ㉡ - 초계문신제를 실시하였다.,"㉠, ㉡ 왕에 대한 설명으로 옳은 것을 <보기>에서 고른 것은?","ㄷ, ㄹ"
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1374,1,오답,1,,"(가) 제1조 대한국은 세계 만국에 공인된 자주독립 제국이다. 제2조 대한 제국의 정치는 만세에 걸쳐 불변할 전제 정치이다. 제3조 대한국 대황제는 무한한 군권(君權)을 누린다. (나) 중 추원은 아래에 열거한 사항을 심사하고 회의하여 결정하는 곳으로 할 것이다. 1. 법률, 칙령의 제정, 폐지, 개정에 관한 사항 6. …… 중추원 의관의 절반은 정부에서 나라에 공로가 있는 사람을 추천하고, 그 절반은 인민 협회 중에서 27세 이상으로 정치·법률·학식에 통달한 자를 투표해서 선거할 것이다. (다) 제1조 대한민국은 민주 공화국이다. 제2조 대 한민국의 주권은 국민에게 있고 모든 권력은 국민 으로부터 나온다. 제102조 이 헌법을 제정한 국회는 이 헌법에 의한 국회로서의 권한을 행하며 그 의원의 임기는 국회 개회일로부터 2년으로 한다. (라) 융희 황제가 삼보(三寶)를 포기한 8월 29일은 즉 우리 동지가 삼보를 계승한 8월 29일이니 그 사이 순간도 멈춘 적이 없다. 우리 동지는 완전한 상속자이니 저 황제권이 소멸한 시점은 즉 민권이 발생한 시점이오, 옛 한국의 마지막 1일은 즉 신한국 최초의 1일이다.",(가)~(라)를 발표된 순서대로 옳게 나열한 것은?,(가) - (나) - (다) - (라)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1374,2,오답,1,,"(가) 제1조 대한국은 세계 만국에 공인된 자주독립 제국이다. 제2조 대한 제국의 정치는 만세에 걸쳐 불변할 전제 정치이다. 제3조 대한국 대황제는 무한한 군권(君權)을 누린다. (나) 중 추원은 아래에 열거한 사항을 심사하고 회의하여 결정하는 곳으로 할 것이다. 1. 법률, 칙령의 제정, 폐지, 개정에 관한 사항 6. …… 중추원 의관의 절반은 정부에서 나라에 공로가 있는 사람을 추천하고, 그 절반은 인민 협회 중에서 27세 이상으로 정치·법률·학식에 통달한 자를 투표해서 선거할 것이다. (다) 제1조 대한민국은 민주 공화국이다. 제2조 대 한민국의 주권은 국민에게 있고 모든 권력은 국민 으로부터 나온다. 제102조 이 헌법을 제정한 국회는 이 헌법에 의한 국회로서의 권한을 행하며 그 의원의 임기는 국회 개회일로부터 2년으로 한다. (라) 융희 황제가 삼보(三寶)를 포기한 8월 29일은 즉 우리 동지가 삼보를 계승한 8월 29일이니 그 사이 순간도 멈춘 적이 없다. 우리 동지는 완전한 상속자이니 저 황제권이 소멸한 시점은 즉 민권이 발생한 시점이오, 옛 한국의 마지막 1일은 즉 신한국 최초의 1일이다.",(가)~(라)를 발표된 순서대로 옳게 나열한 것은?,(가) - (나) - (라) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1374,3,정답,1,,"(가) 제1조 대한국은 세계 만국에 공인된 자주독립 제국이다. 제2조 대한 제국의 정치는 만세에 걸쳐 불변할 전제 정치이다. 제3조 대한국 대황제는 무한한 군권(君權)을 누린다. (나) 중 추원은 아래에 열거한 사항을 심사하고 회의하여 결정하는 곳으로 할 것이다. 1. 법률, 칙령의 제정, 폐지, 개정에 관한 사항 6. …… 중추원 의관의 절반은 정부에서 나라에 공로가 있는 사람을 추천하고, 그 절반은 인민 협회 중에서 27세 이상으로 정치·법률·학식에 통달한 자를 투표해서 선거할 것이다. (다) 제1조 대한민국은 민주 공화국이다. 제2조 대 한민국의 주권은 국민에게 있고 모든 권력은 국민 으로부터 나온다. 제102조 이 헌법을 제정한 국회는 이 헌법에 의한 국회로서의 권한을 행하며 그 의원의 임기는 국회 개회일로부터 2년으로 한다. (라) 융희 황제가 삼보(三寶)를 포기한 8월 29일은 즉 우리 동지가 삼보를 계승한 8월 29일이니 그 사이 순간도 멈춘 적이 없다. 우리 동지는 완전한 상속자이니 저 황제권이 소멸한 시점은 즉 민권이 발생한 시점이오, 옛 한국의 마지막 1일은 즉 신한국 최초의 1일이다.",(가)~(라)를 발표된 순서대로 옳게 나열한 것은?,(나) - (가) - (라) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1374,4,오답,1,,"(가) 제1조 대한국은 세계 만국에 공인된 자주독립 제국이다. 제2조 대한 제국의 정치는 만세에 걸쳐 불변할 전제 정치이다. 제3조 대한국 대황제는 무한한 군권(君權)을 누린다. (나) 중 추원은 아래에 열거한 사항을 심사하고 회의하여 결정하는 곳으로 할 것이다. 1. 법률, 칙령의 제정, 폐지, 개정에 관한 사항 6. …… 중추원 의관의 절반은 정부에서 나라에 공로가 있는 사람을 추천하고, 그 절반은 인민 협회 중에서 27세 이상으로 정치·법률·학식에 통달한 자를 투표해서 선거할 것이다. (다) 제1조 대한민국은 민주 공화국이다. 제2조 대 한민국의 주권은 국민에게 있고 모든 권력은 국민 으로부터 나온다. 제102조 이 헌법을 제정한 국회는 이 헌법에 의한 국회로서의 권한을 행하며 그 의원의 임기는 국회 개회일로부터 2년으로 한다. (라) 융희 황제가 삼보(三寶)를 포기한 8월 29일은 즉 우리 동지가 삼보를 계승한 8월 29일이니 그 사이 순간도 멈춘 적이 없다. 우리 동지는 완전한 상속자이니 저 황제권이 소멸한 시점은 즉 민권이 발생한 시점이오, 옛 한국의 마지막 1일은 즉 신한국 최초의 1일이다.",(가)~(라)를 발표된 순서대로 옳게 나열한 것은?,(나) - (다) - (가) - (라)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,past_cj_v41_1374,5,오답,1,,"(가) 제1조 대한국은 세계 만국에 공인된 자주독립 제국이다. 제2조 대한 제국의 정치는 만세에 걸쳐 불변할 전제 정치이다. 제3조 대한국 대황제는 무한한 군권(君權)을 누린다. (나) 중 추원은 아래에 열거한 사항을 심사하고 회의하여 결정하는 곳으로 할 것이다. 1. 법률, 칙령의 제정, 폐지, 개정에 관한 사항 6. …… 중추원 의관의 절반은 정부에서 나라에 공로가 있는 사람을 추천하고, 그 절반은 인민 협회 중에서 27세 이상으로 정치·법률·학식에 통달한 자를 투표해서 선거할 것이다. (다) 제1조 대한민국은 민주 공화국이다. 제2조 대 한민국의 주권은 국민에게 있고 모든 권력은 국민 으로부터 나온다. 제102조 이 헌법을 제정한 국회는 이 헌법에 의한 국회로서의 권한을 행하며 그 의원의 임기는 국회 개회일로부터 2년으로 한다. (라) 융희 황제가 삼보(三寶)를 포기한 8월 29일은 즉 우리 동지가 삼보를 계승한 8월 29일이니 그 사이 순간도 멈춘 적이 없다. 우리 동지는 완전한 상속자이니 저 황제권이 소멸한 시점은 즉 민권이 발생한 시점이오, 옛 한국의 마지막 1일은 즉 신한국 최초의 1일이다.",(가)~(라)를 발표된 순서대로 옳게 나열한 것은?,(다) - (라) - (나) - (가)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_202607093_134_fcfc64f4_34dc517f,1,오답,1,,"(가) 북위39도선양분론(1903) - 1903년 러시아가 한반도(韓半島) 처리에 대하여 일본에 제의한 협상안. (나) 영일동맹(1902-1921) - 1902년 이후 3차에 걸쳐 러시아의 남진 정책(南進政策)을 저지하기 위해 체결한 영·일간의 군사 의무를 수반하는 동맹. (다) 러일협약(1907-1916) - 러일전쟁 후 양국 사이에 비밀 협정을 포함하여 1907, 1910, 1912, 1916년 전후 4차례에 걸쳐 맺어진 협약.",(가)~(다)를 발표된 순서대로 옳게 나열한 것은?,(나) - (가) - (다)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_202607093_134_fcfc64f4_34dc517f,2,오답,1,,"(가) 북위39도선양분론(1903) - 1903년 러시아가 한반도(韓半島) 처리에 대하여 일본에 제의한 협상안. (나) 영일동맹(1902-1921) - 1902년 이후 3차에 걸쳐 러시아의 남진 정책(南進政策)을 저지하기 위해 체결한 영·일간의 군사 의무를 수반하는 동맹. (다) 러일협약(1907-1916) - 러일전쟁 후 양국 사이에 비밀 협정을 포함하여 1907, 1910, 1912, 1916년 전후 4차례에 걸쳐 맺어진 협약.",(가)~(다)를 발표된 순서대로 옳게 나열한 것은?,(다) - (가) - (나)
검수제외,excluded_choice_type,EXCLUDED_COMBO_OR_ORDER_CHOICE,generated_v10_hard::seed_202607093_134_fcfc64f4_34dc517f,3,정답,0,ANSWER_IN_PASSAGE,"(가) 북위39도선양분론(1903) - 1903년 러시아가 한반도(韓半島) 처리에 대하여 일본에 제의한 협상안. (나) 영일동맹(1902-1921) - 1902년 이후 3차에 걸쳐 러시아의 남진 정책(南進政策)을 저지하기 위해 체결한 영·일간의 군사 의무를 수반하는 동맹. (다) 러일협약(1907-1916) - 러일전쟁 후 양국 사이에 비밀 협정을 포함하여 1907, 1910, 1912, 1916년 전후 4차례에 걸쳐 맺어진 협약.",(가)~(다)를 발표된 순서대로 옳게 나열한 것은?,(가) - (나) - (다)
