round_no,question_no,problem_id,true_label,pred_label,is_correct,text
74,35,cj_v41_1321,연대기의 파악,연대기의 파악,True,"러시아 공사 파블로프가 용천군 용암포 삼림회사의 편의를 위하여 전화와 전선을 추가로 가설하겠다고 외부에 조회하였다. 외부는 해당 사안을 인준하기 어렵다고 답하였다. 일본, 영국, 미국의 각 공사는 우리 정부에 의주의 개방을 권고하였고, 영국 공사와 일본 공사는 용암포 개항을 요구하였다.
다음 상황이 나타난 시기를 연표에서 옳게 고른 것은?

[키워드] 개항 천군"
74,36,cj_v41_1322,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"독립운동 관련 판결문 판결 기관 경성복심법원 죄명 보안법 위 반, 출판법 위반 주문 징역 2년 (가) 당시, 서울 보성고등보통학교 학생으로 독립 선언서를 탑골 공원과 종로 인근에 배포하고 시위에 참여하였다. 이후 조선은 독립국이므로 이에 적국인 일본에 납세하지 말 것, 재판 및 경찰과 행정 명령을 받지 말 것 등의 요지를 담은 국민 대회 취지서를 동료에게 전달하였다. 국민 대회 당일에는 남대문 앞에서 선포문과 취지서 등을 배포하고, 선두에서 독립 만세를 외치다 붙잡혔다
(가) 운동에 대한 설명으로 옳은 것은?

[키워드] 독립선언서 독립운동 조선 행정 운동"
74,37,cj_v41_1323,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"저희 모둠에서는 이번 체험 학습 답사지로 백산 상회 설립자 안 희제를 기념하는 백산기념관을 선정하였다 백산 상회는 백산 무역 주식회사로 개편된 이후 (가) 의 연통제 조직을 통해 독립운동 자금을 조달하였으며, 독립신문 보급 등의 역할도 담당하였다
(가)에 대한 설명으로 옳은 것은?

[키워드] 독립신문 독립운동 무역 운동"
74,38,cj_v41_1324,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"라는 제목 아래 라 는 질문에 는 대답이 나와 있다. 이어 A. 김원봉이 조직한 이 단체의 일원으로 일제에 항거하기 위해 고서상으로 위장하여 부산 경찰서에 들어가 폭탄을 터뜨렸습니다
밑줄 그은 '이 단체'에 대한 설명으로 옳은 것은?

[키워드] 김원봉 일제"
74,39,cj_v41_1325,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"사료로 보는 한국사 조선사 연구는 과거 역사 적, 사회적 발전의 변동 과정을 구체적이고 현실적으로 구명함과 동시에 실천적 동향을 이론화하는 것을 임무로 삼아야 한다. 그 것을 위해서는 인류 사회의 일반적 운동 법칙인 사적 변증법으로 그 민족 생활의 계급적 제관계와 더불어 사회 체제의 역사적 변 동을 구체적으로 분석하고 다시 그 법칙성을 일반적으로 추상화 하는 것에 의해서만 가능하다 이 사료는 (가)이/가 저술한 조선사회경제사의 일부이다. 그는 이 책에서 한국사가 세계사의 보편적인 발전 법칙에 따라 발전하 였다는 주장을 펼치며 한국 고대 경제사를 원시 씨족 사회, 원시 부족 국가의 제형태, 노예 국가 시대로 체계화하여 서술하였습니 다
(가) 인물에 대한 설명으로 옳은 것은?

[키워드] 조선 경제 사회 인물 운동"
74,40,cj_v41_1326,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"한국사 웹 드라마 기획안 식민지 조선인의 삶 1화 단성사, 영화 아리랑을 상영하다 2화 몸뻬, 새로운 일상복으로 강요되다 3화 목포의 눈물, 나라 잃 은 설움을 노래하다 가 차례로 제시되어 있다. 이어 주의 사항으로 이라는 내용이 나와 있다. 경성 단성사에서 나운규 (1902~ 가 제작한 (무성 영화) 아리랑이 개봉한 것은 1926 년 10월의 일이다(1926.10.1). 영화 아리랑은 폭발적인 인기를 끌면서 이후 2년 6개월 동안 전국을 돌며 상영되었다. 몸뻬( 일 본어: もんぺ )는 원래 일본 도호쿠 지방에서 전통적으로 사용된 바지로, 일제 강점기 말에 일제에 의해 일본과 조선의 부녀자들 에게 강제로 보급된 헐렁한 바지이다( ). 당 시 일제는 국민복 착용과 함께 몸뻬 착용을 강요하였다. 목포의 눈물(문일석 작사, 손목인 작곡, 이난영 노래)은 1935년 9월 발 매된 대중가요이다(1935년 조선일보 향토 노래 현상 모집 당선 가사). 지금까지 큰 인기를 얻어 목포시 죽교동(유달산 정상 아 래)에 현재
(가)에 들어갈 내용으로 적절하지 않은 것은?

[키워드] 일제강점기 조선 일제"
74,41,cj_v41_1327,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"모둠별 과제 안내 일제 강점기 국외 동포들의 삶과 시련을 주제로 보고서를 작성한 후 제목과 함께 게시판에 올려주세요 1모둠 - 만 주 2모둠 - 일본 3모둠 - 연해주 4모둠 - 중앙아시아 5 모둠 - 미국 은 20세기 초 멕시코로 이주한 한인들이 일하였던 유카탄반도의 에네켄 재배 농장을 가리킨다. 멕시코 이주 한인의 절반 이상이 이곳에서 노동하여, 당시 멕시코 한인의 상징으로 알려져 있다. 참고로 에네켄이란 용설란과의 식물로, 멕시코와 중앙 아메리카 북서부를 포함한 메소아메리카 지역이 원산지이다. 참고로 같은 유카탄반도의 메리다 지역에서 독립군 양성을 위한 숭무 학교가 설립되었다(1910.11)(
(가)~(마)에 들어갈 내용으로 적절하지 않은 것은?

[키워드] 일제 강점기 국외 동포들의 삶과 시련 일제강점기 독립군 연해주 의상 일제 이이 만주"
74,42,cj_v41_1328,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이름에 조국의 광복을 담다 오광선(1896~ / 경기도 용인특례시 처인구 원삼면 출생으로 본명은 성묵이다. 1915년 중국으로 망명한 후 조선의 광복이라는 뜻의 광선(光鮮) 으로 개명하였다 1920년 대한독립군 단 중대장으로 독립군을 지휘하였다. 만주 사변이 일어나자 (가) 의 총사령관 지청천 등과 함께 중국군과 연합하여 1933년 대전 자령에서 일본군을 상대로 대승을 거두는 데 중요한 역할을 하였다. 1962년 건국훈장 독립장을 받았다
(가) 부대에 대한 설명으로 옳은 것은?

[키워드] 독립군 조선 광복 만주"
74,43,cj_v41_1329,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 자료는 조선어 학회가 추진하던 조선말 사전 편찬에 보탬이 되고자 함경도의 독자가 보내온 글로 고얘양(고양이) 는 내용이 나와 있다. 이어
밑줄 그은 '시기'에 있었던 사실로 옳은 것은?

[키워드] 조선어학회 조선"
74,44,cj_v41_1330,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"14,673건의 (가) 기록물, 세계 기록 유산 등재 (가) 사건에 대한 기록물이 마침내 유네스코 세계 기록 유산으로 등재되었다 이 사건은 당시 남한 만의 단독 선거에 반대하는 무장대와 이를 진압하는 토벌대 간의 무력 충돌, 그 뒤 토벌대의 진압 과정에서 수많은 제주도민이 희 생된 비극이었습니다. 기록물에는 수형인 명부와 희생자 유족 증 언 등이 포함되어 있는데, 이번 등재로 국가 폭력에 맞서 진실을 밝히려는 노력과 함께 화해와 상생, 평화와 인권의 가치가 세계의 기억으로 인정받게 되었다
(가) 사건에 대한 설명으로 가장 적절한 것은?

[키워드] 사건"
74,45,cj_v41_1331,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"사진은 이 전쟁 당시 부산의 천막 교실 중 하나이다 임시 수도였던 부산에는 서울을 비롯한 각지의 학교가 피 란해 와 천막 교실에서 수업이 진행되었다. 힘든 생활 중에서도 배 움이 멈추지 않았다는 사실을 기억해 주세요
밑줄 그은 '이 전쟁' 중에 있었던 사실로 옳은 것은?

[키워드] 전쟁"
74,46,cj_v41_1332,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 2·28 민주 운동을 기념하는 탑이다. 이 운동은 이승만 독재 정권 이 선거를 앞두고 야당 부통령 후보 연설에 참석하는 것을 막기 위해 일요일 등교 조치를 내리자, 이에 반발한 대구 지역의 고등학생들이 시위에 나서며 시작되었다
(가)에 들어갈 민주화 운동에 대한 설명으로 옳은 것은?

[키워드] 이승만 정권 운동"
74,47,cj_v41_1333,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 자료는 종교계와 재야인사들이 명동 성당에서 독재 정권을 비판하며 발표한 3·1 민주 구국 선언의 일부이다. 이 선언이 발표된 이후에 있었던 사실에 대해 말해 볼까요? 민주 구국 선언 1. 이 나라는 민주주의 기반 위에 서야 한다. ··· 첫째로 우리는 국민의 자유를 억압하는 긴급조치를 곧 철폐하고 민주주의를 요구하다가 투옥된 민주 인사들과 학생들을 석방하라고 요구한다. 국민의 의사가 자 유로이 표명될 수 있도록 언론, 집회, 출판의 자유를 국민에게 돌리라고 요구한다 둘째로 우리 는 유신 헌법으로 허울만 남은 의회 정치가 회복되어야 한다고 주장한다. 자유로이 표현되는 민의를 국회는 입법에 반영해야 하고 정부는 이를 행정에 반영시켜야 한다. 이것을 꺼리고 막는 정 권은 국민을 위한다면서 실은 국민을 위하려는 뜻이 없는 정권이 다 3·1 민주 구국 선언 사건
교사의 질문에 대한 학생의 답변으로 가장 적절한 것은?

[키워드] 유신헌법 긴급조치 정권 과학 종교 행정 사건"
74,48,cj_v41_1334,역사 자료의 분석 및 해석,연대기의 파악,False,"IMF 구제 금융 조기 상환 오늘 정부는 외환 위기 당시 국제 통화 기금(IMF)으로부터 빌린 돈을 모두 갚았다고 밝혔다. 구제 금융을 신청한 지 3년 8개월 만에 전액 조기 상 황하게 된 것이다 이에 따라 우리나 라는 앞으로 정책 수립 과정에서 IMF의 간섭을 받지 않아도 되며, 회원국이면 누구나 해마다 진행하는 연례 협의만 하면 된다
다음 기사가 보도된 정부 시기의 경제 상황으로 적절한 것 은?

[키워드] IMF 구제 금융 IMF 경제"
74,49,cj_v41_1335,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"6·15 공동 선언은 한반도의 운명을 바꾸어 놓은 역사적 전환점 이었습니다. ······ 남북 당국 간 회담이 100여 차례 이상 열리고, 인적·물적 교류도 크게 늘어났습니다 참여 정부는 햇볕 정책과 6·15 정신을 계승, 발전시킨 평화번영 정책을 추진해 나가고 있다. 이대로 가면 한반도에 화해와 협력의 질서가 구축되고, 평화와 번영의 새로운 동북아 시대가 열리게 될 것이다. 무엇보다 중요한 것은 남북 간 신뢰 구축입 니다. 각 분야의 교류와 협력을 활성화시키고, 북핵 문제를 평화 적으로 해결해 나가야 합니다 라는 말과 주어진 자료(연설문) 속 내용 등을 통해 는 노무현 정부(2003.2-2008.2)를 가리킴을 알 수 있다. 주어진 자료는 2004년 6월 15일에 발표된 노무현 대통령의 이다. 남북 경제 협력을 위한 개성 공업 지구 가 조성된 것 은 노무현 정부 시기의 일이다. 김대중 정부 시기인 2000년 6월 제1차 남북 정상 회담 이후 남북 간 교류가 활발해져 같은 해인 2000년 8월 한국의 현대아산(주)과 북한 사이에 공업지구 건설이 합의되었고(2000.8.29), 2002년 8월에 개성 공단 착공 추진이 최 종 합의되었다. 이어 노무현 정부 시기인 2003년 6월에 이르러 개성 공단 착공식이 비로소 거행되었다(2003.6.30). 2004년 6월 에는 시범단지 부지 조성을 완료했으며 같은 해 10월에
다음 연설문을 발표한 정부 시기의 통일 노력으로 옳은 것 은?

[키워드] 남북정상회담 가야 발해 남북 통일 구가 경제 운동"
74,50,cj_v41_1336,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"역사 속 관리 선발 방식 신라는 국학 학생 등 을 대상으로 유교 경전에 대한 이해 정도를 평가하여 관리로 선 발하는 독서삼품과를 마련하였다. 하지만 골품제 때문에 관료제 운영에 큰 기능을 발휘하지 못하였다 고려 시대에는 시험을 통해 인재를 등용하는 과거가 도입되어 운영되면서 제술과, 명경과, 잡과가 승과와 함께 시행되었다. 그 러나 반드시 과거로만 관직에 진출하는 것이 아니라, 음서 등으 로 관직에 진출하기도 하였다 조선 시대의 관리는 과거, 취재, 음서, 천거 등을 통해 선발되었다. 과거는 문과, 무과, 잡과로 구성되었는데 문과와 무과를 중심 으로 양반 관료 체제가 갖추어졌다. 한편 조선 중기에는 현량과 를 통해서 조정에 진출한 신진 세력들이 훈구 세력의 부정과 비 리를 비판하기도 하였다
㉠~㉤에 대한 설명으로 적절하지 않은 것은?

[키워드] 역사 속 관리 선발 방식 독서삼품과 골품제 현량과 신라 고려 조선 국학 음서 양반 유교 관직"
75,1,cj_v41_1337,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"초대의 글 △△ 역사 동아리 사진전 사유 재산과 계급이 발생한 송송국국리리 (가) 시대의 생활 모습을 잘 보여주는 부여 송국리 유적이 발굴 50주년을 맞이하였다. 우리 동아리에서는 이를 기념하여 사진전을 개최합니다. 송국리형 토기, 비파형 동검 등 이 유적에서 출토된 대표적인 유물들을 사진 으로 만나보세요! ■기간: 2025년 ◯◯월 ◯◯일~◯◯월 ◯◯일 ■장소: 본관 2층 동아리실
(가) 시대의 생활 모습으로 가장 적절한 것은?

[키워드] 비파형 동검 부여"
75,2,cj_v41_1338,연대기의 파악,연대기의 파악,True,"(가) 진승과 항우가 군사를 일으켜 천하가 혼란해지자, 연(燕)·제(齊)· 조(趙)의 백성이 괴로움을 견디다 못해 점차 준왕에게 망명해 왔다. 준왕은 이들을 서쪽 지역에 거주하게 하였다. (나) 좌장군이 패수상군을 격파하고 왕검성에 이르러 그 성의 서북 방면을 포위하였다. 누선장군도 좌장군과 합세하여 성의 남쪽에 주둔하였다. 우거왕이 끝까지 성을 굳게 지키니, 수개월이 지나도 함락시킬 수 없었다.
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 우거왕 왕검성 준왕 우가 백성 장군 군사"
75,3,cj_v41_1339,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"신문 제△△호 2025년 ◯◯월 ◯◯일 금관 특별전 개최 올해 가을 아시아 태평양 경제 협력체(APEC) 정상 회의를 맞이하여 특별한 문화 행사가 경주에서 열린다. 금관총 금관, 황남대총 금관 등 현재까지 발견된 (가) 의 금관 6점이 최초로 한자리에 모이는 ‘금관 특별전’은 세계 각국에 우리 문화의 우수성을 알리는 계기가 될 것으로 기대된다. ▲ 금관총 금관
(가) 국가의 문화유산으로 옳은 것은?

[키워드] 경제"
75,4,cj_v41_1340,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"국가유산청은 (가) 의 중심지였던 경상북도 고령군을 한국의 다섯 번째 고도로 지정하였다. 고령에는 궁성지, 지산동 고분군, 방어성인 주산성 등 (가) 의 문화유산들이 보존되어 있어 이와 같이 지정되었다. 경북 고령군, 다섯 번째 고도(古都)로 지정
(가) 나라에 대한 설명으로 옳은 것은?

[키워드] 방어 도고"
75,5,cj_v41_1341,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"그 나라는 관(官)을 세움에 9등이 있다. 첫 번째는 토졸이라 하며, 1품에 비견된다. 옛 이름은 대대로이며, 국정을 모두 맡는다. 3년마다 교대하는데, 직에 걸맞은 자가 있으면 연한에 구애받지 않는다. …… 또 여러 큰 성에는 녹살(욕살)을 두는데, 도독에 비견된다. 여러 성에는 처려근지를 두는데, 자사에 비견된다. 또한 도사라 이르기도 한다. - 한원 -
밑줄 그은 ‘그 나라’의 경제 상황으로 가장 적절한 것은?

[키워드] 경제"
75,6,cj_v41_1342,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"혜공왕이 피살되어 무열왕계 직계 자손의 왕위 계승이 끊긴 이후, 진골 귀족들의 왕위 다툼이 치열하게 전개되던 시기에 일어났던 양길 등 스스로 일을 말해 볼까요? 성주 또는 장군이라 칭하는 호족 세력이 (가) 성장하였다요.
(가)에 들어갈 내용으로 가장 적절한 것은?

[키워드] 혜공왕 왕위 장군"
75,7,cj_v41_1343,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"당(唐)이 광주사마 장손사를 보내 수(隋) 병사의 해골을 묻은 곳에 와서 제사를 지내고, 당시에 [고구려가] 세운 경관(京觀)*을 허물었다. 봄 2월에 왕이 많은 사람을 동원하여 동북의 부여성에서 동남의 바다에 이르기까지 천 리 남짓에 걸쳐 장성을 쌓았다. - 삼국사기 - *경관: 승전을 기념하기 위해 적의 유해를 한곳에 모아 만든 무덤
다음 자료에 나타난 상황 이후에 있었던 사실로 옳은 것은?

[키워드] 삼국사기 고구려 부여"
75,8,cj_v41_1344,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"○ 조영이 죽으니, 시호를 고왕이라 하였다. 아들 무예가 왕위에 올라 영토를 크게 개척하니, 동북의 모든 오랑캐들이 두려워하여 신하가 되었다. 또 연호를 인안(仁安)으로 고쳤다. ○ 무예가 죽자, 시호를 무왕이라 하였다. 아들 흠무가 왕위에 올라 연호를 대흥(大興)으로 고쳤다. ○ 인 수가 왕위에 올라 연호를 건흥(建興)으로 고치니, 그의 4대조 야발은 조영의 아우이다. 인수는 바다 북쪽의 여러 부(部)를 토벌 하고 영역을 크게 넓힌 공이 있다.
다음 자료에 나타난 국가에 대한 설명으로 옳은 것은?

[키워드] 왕위"
75,9,cj_v41_1345,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"오전 10:40 史 (cid:86)V\c(cid:94)\(cid:83)(cid:92)^(cid: m(cid:99)g(cid: 유네스코 세계유산 등재 10주년 백제역사유적지구 백제역사유적지구는 웅진 천도 이후의 백제 문화를 대표 하는 8개 유적으로 구성되어 있다. 공주•공산성 (가) •송산리 고분군 •관북리 유적 및 부소산성 •정림사지 익산•왕궁리 유적 •능산리 고분군 •미륵사지 •나성 ♥ 809 (cid:86)V\c(cid:94)\(cid:83)(cid:92)^(cid: m(cid:99)g(cid: SS백제역사유적지구 세계유산 등재 10주년 .. 더보기 ♡
(가) 지역에 대한 탐구 활동으로 가장 적절한 것은?

[키워드] 백제 웅진 활동"
75,10,cj_v41_1346,연대기의 파악,연대기의 파악,True,"(가) 견훤이 신라의 수도로 들어갔다. 포석정에서 연회를 벌이고 있던 신라 왕은 적의 병사들이 이르렀다는 말을 듣고 부인과 함께 달아나 성의 남쪽에 있는 별궁에 숨었다. 견훤은 신라 왕을 찾아내고 핍박하여 자결하게 하였다. (나) 견훤이 고창군을 포위하자 유금필이 왕에게 아뢰기를, “싸워 보지도 않고 먼저 패배를 걱정하는 것은 어째서입니까? 신은 군대를 진격해 서둘러 공격하기를 바랍니다.”라고 하니 왕이 허락하였다.
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 신라 견훤 이이 지도 군대"
75,11,cj_v41_1347,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"사료로 만나는 한국사 교서를 내려 말하기를, “태학조교 송승연과 나주목 (羅州牧)의 경학박사 전보인이 [학생들을] 이끌어 잘 도와서, 학문을 널리 닦으라는 공자의 뜻에 합치된다. 가르침에 게으르지 않아서 내가 학문을 권장하는 뜻에 들어맞으니 마땅히 그들을 발탁하여 특별하고 두터운 총애를 보이도록 하라.”라고 하였다.
(가) 왕에 대한 설명으로 옳은 것은?

[키워드] 태학"
75,12,cj_v41_1348,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이곳은 전라남도 진도의 용장성 유적으로, 삼별초가 조성한 궁궐의 터가 남아 있다. 고려 정부가 (가) 와/과 강화를 맺자, 이에 반발한 삼별초는 왕족인 승화후 온을 왕으로 삼고 이곳으로 내려와 궁궐과 성을 쌓아 항쟁을 계속하였다. 단기간 사용되었음에도 왕궁과 외성이 있고, 여러 개의 성문과 치(雉) 등 다양한 시설이 확인된다고 합니다.
(가)의 침입에 대한 고려의 대응으로 옳은 것은?

[키워드] 삼별초 고려 침입 항쟁 강화"
75,13,cj_v41_1349,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 초상화 속 인물은 고려의 학자인 문헌공 최충으로, 해동공자라고 불리기도 하였다. 거란의 침입으로 개경이 함락되어 서적들이 소실되자 역사서 편찬을 위한 수찬관에 임명 되었다. 유학을 보급하고 인재 양성에 힘쓴 그는 (가)
(가)에 들어갈 내용으로 가장 적절한 것은?

[키워드] 문헌공 최충 역사서 고려 거란 인물 학자 침입"
75,14,cj_v41_1350,연대기의 파악,연대기의 파악,True,"서경 반란군이 검교첨사 최경을 개경으로 보내 표문을 올려 이르기를, “폐하께서 음양의 지극한 말을 믿으시고 도참의 비설을 고찰하시어 대화궁을 창건하시니 천제(天帝)의 도읍을 본떠 만드신 것이다. …… 인심은 두려운 것이며 군중의 분노는 막기 어려우니 만약 폐하께서 수레를 타고 임하신다면 병란은 그칠 것이다.”라고 하였다. 표문이 도착하니 모두 말하기를, “신하가 감히 군주를 부르다니 그 사자(使者)를 베는 것이 옳습니다.”라고 하였다. 918 1009 1126 1170 1356 1392 (가) (나) (다) (라) (마) 고려 강조의 이자겸의 무신 쌍성총관부 고려 건국 정변 난 정변 탈환 멸망
다음 상황이 나타난 시기를 연표에서 옳게 고른 것은?

[키워드] 쌍성총관부 이자겸 고려 정변 반란"
75,15,cj_v41_1351,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"자료는 ‘이생규장전’의 일부이다. 이 작품은 홍건적의 침입으로 왕이 피란하고 백성이 고통을 겪는 등 전란의 참혹했던 상황을 역사적 배경으로 하고 있다. 이 상황 이후에 전개된 역사적 사실에 대해 말해 볼까요? [문학으로 만나는 한국사] 신 축 년 에 홍 건 적 이 개 경 을 점 거 하 자 임금은 복주(福州)로 피란하였다. 적들은 집을 불태워 없애버렸으며, 사람을 죽이고 가축을 잡아먹었다. 부부와 친척끼리도 서로 보호하지 못했고 동서로 달아나 숨어서 제각기 살길을 찾았다. 이생은 가족들을 데리고 외진 산골로 숨었는데, 한 도적이 칼을 빼어들고 뒤를 쫓아왔다. 이생은 달아나 목숨을 건졌지만, 그의 아내 최랑은 도적에게 사로잡혔다.
교사의 질문에 대한 학생의 답변으로 가장 적절한 것은?

[키워드] 백성 가족 문학 침입"
75,16,cj_v41_1352,역사 자료의 분석 및 해석,역사 지식의 이해,False,"○ 동소(銅所)·철소(鐵所)·자기소(瓷器所)·지소(紙所)·묵소(墨所) 등 여러 소에서 별공으로 바치는 물건들을 너무 과중하게 징수하여 장인들이 고통스러워 도망하고 있다. ○ 왕이 명령하기를, “이제 처음으로 화폐를 주조하는 법을 제정 하였으니, 주조한 돈 1만 5천 관(貫)을 여러 관리와 군인들에게 나누어 주어 이를 통용의 시초로 삼고 전문(錢文)은 해동통보라 하여라.”라고 하였다.
다음 상황이 나타난 국가의 경제 모습으로 옳은 것은?

[키워드] 해동통보 화폐 경제"
75,17,cj_v41_1353,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"2025년 한국사 교양 강좌 고려의 과학 기술 우리 학회에서는 고려의 과학 기술에 대해 알아보는 교양 강좌를 마련하였다. 관심 있는 분들의 많은 참여를 바랍니다. ■강의 주제 [제1강] 수시력의 도입과 최성지의 활동 [제2강] (가) [제3강] 화통도감의 설치와 화약 무기의 개발 [제4강] 고려 청자의 발달과 상감 기법의 활용 ■ 일시: 2025년 8월 매주 수요일 오후 7시 ■ 장소: 대학교 인문대학 대강의실 ■ 주최: △△ 학회
(가)에 들어갈 내용으로 가장 적절한 것은?

[키워드] 고려의 과학 기술 고려 청자 과학 기술 활동 무기"
75,18,cj_v41_1354,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"은진 미륵이라고도 불리는 거대한 이 불상은 (가) 시대 초기에 만들어진 것으로, 논산 관촉사에 가면 볼 수 있어. 역사적, 예술적 가치가 재평가되어 보물에서 국보로 변경되었다고 해. 이번에는 탑을 만나러 가볼까?
(가) 국가의 문화유산으로 옳은 것은?

[키워드] 예술 불상"
75,19,cj_v41_1355,역사 자료의 분석 및 해석,역사 탐구의 설계 및 수행,False,"처음에 공신 배극렴·조준·정도전이 세자를 세울 것을 청하면서, 나이와 공로를 고려하여 정하기를 청하였다. 임금이 강씨를 중히 여겨 이방번에게 뜻이 있었으나, 공신들은 방번이 적합하지 않다고 생각하여 사적으로 서로 이야기하기를, “만일 강씨 소생이어야 한다면 막내가 조금 낫겠다.”라고 하였다. 이후 임금이 “누가 세자가 될 만한가?”라고 물으니, 맏아들 혹은 공로가 있는 사람을 세워야만 된다고 간절히 말하는 사람이 없었다. 이에 극렴이 말하기를, “막내 아들이 좋습니다.”라고 하니, 임금이 마침내 뜻을 결정하여 어린 이방석을 왕세자로 삼았다.
다음 자료를 활용한 탐구 활동으로 가장 적절한 것은?

[키워드] 정도전 고려 활동"
75,20,cj_v41_1356,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 그림은 (가) 의 감찰인 김종한 등 23인의 계회를 기념하여 그린 이십삼상대회도이다. ‘상대’는 백관에 대한 규찰과 탄핵 등을 관장하던 (가) 의 별칭이다. 이 계회도의 하단에는 감찰 23인의 품계와 성명, 그리고 그 부친의 관직과 성명 등이 기재되어 있어 조선 초기 계회도를 이해 하는 데 큰 도움이 됩니다.
(가) 기구에 대한 설명으로 옳은 것은?

[키워드] 조선 그림 관직"
75,21,cj_v41_1357,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 그림에는 1588년 북병사 장양공 이일이 변경을 침범하던 (가) 을/를 정벌하는 장면이 그려져 있다. 조선 초에는 (가) 을/를 회유하기 위해 경성과 경원에 무역소를 설치하기도 하였으나, 이들은 수시로 변경을 침범하였고 조선 정부의 토벌도 이어졌습니다.
(가)에 대한 조선의 대응으로 옳은 것은?

[키워드] 고조선 조선 무역 그림"
75,22,cj_v41_1358,연대기의 파악,연대기의 파악,True,"(가) 대신 등에게 전교하기를, “조광조 등의 일은 내가 늘 마음속에서 잊지 않았으나 선왕(先王)께서 전에 허락하지 않으셨으므로 감히 가벼이 고치지 못하였다. 이제는 내 병이 위독하여 비로소 유언하니 조광조 등의 벼슬을 모두 회복할 수 있으면 다행 이겠다. 현량과도 회복하여 거두어 등용하도록 하라.”라고 하였다. (나) 부제학 정언각이 아뢰기를, “소신이 양재역에 이르러서 벽에 써 붙인 주서(朱書)를 보았는데 국가에 관계된 내용이었으므로 지극히 놀랐습니다. …… 또 반역의 잔당들은 이미 죄를 물었습니다만, 심영은 대왕대비를 가리켜 신하로서 할 수 없는 말을 하였다. 신하가 그와 같은 말을 하고서 어떻게 천지 사이에 용납될 수 있겠습니까.”라고 하였다.
(가), (나) 사이의 시기에 있었던 사실로 옳은 것은?

[키워드] 조광조 현량과"
75,23,cj_v41_1359,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"상세 정보 남한산성 무너진 날 죽었어야 할 몸인데
(가) 전쟁 중에 있었던 사실로 옳은 것은?

[키워드] 전쟁"
75,24,cj_v41_1360,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이 책은 이인좌의 난을 평정한 직후 (가) 의 명으로 송인명 등이 난의 진행 과정과 원인에 대해 여러 자료를 참고해서 편찬한 것이다. 어제(御製) 서문에는 이인좌의 난이 일어난 원인을 붕당에서 찾고 있으며, 이와 같은 변란의 재발을 막기 위하여 이 책을 편찬한다고 명시되어 있다.
(가) 왕에 대한 설명으로 옳은 것은?

[키워드] 이인좌의 난 붕당"
75,25,cj_v41_1361,역사 자료의 분석 및 해석,역사 자료의 분석 및 해석,True,"이것은 장용영이 존재하던 두드러진 특징은 남쪽을 바라보며 시기 한양 도성 일대를 그린 정사를 보는 왕의 시각에 맞춰 그려, 도성도이다. 종묘 부근에 지도의 상단이 남쪽으로 되어있다는 장 용 영 의 위 치 가 표 시 되 어 점이다. 또한 산수화풍의 산세 표현은 있다. 이 지도에는 또 어떤 겸재 정선의 화풍을 따른 것으로 특징이 있을까요? 보이다. 장용영
밑줄 그은 ‘시기’에 볼 수 있는 모습으로 가장 적절한 것은?

[키워드] 장용영 의상 한양 지도"
